answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see dermatologist first > see dermatologist  let examin recommend correct treatment  treatment could help > 1  cream 2  peel 3  laser 4  dermabr ,1521492,0,1066665,11185589,597,rangaraya medic colleg,51years,"[11387377, 12229824, 10014441, 11755506, 11045923, 10055089, 12543253, 11083895, 11775371, 10532678, 10049331, 11445795, 10040441, 10002669, 11185589, 11202260, 11204194, 10005273, 11197973, 10004465]","423,682",liposuct  rhinoplasti,finish resid northwestern univers  chicago  certifi american board plastic surgeri 1975  practic plastic cosmet surgeri southern suburb chicago 34 year  recent  go chennai india > four time year  consult teach ,dr  arumugam amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  arumugam amaz doctor #nationaldoctorsday2015 #virtualflower1,,plastic surgeri,186,acn  pimpl  facial pimpl,sever bump head hurt  think acn cyst  get rid
infect vs ingrown peopl get follicul infect along hair follicl  perhap barber equip clean  topic antibiot ointment help bad case  oral antibiot doctor  sometim peopl get fungal infect tinea capiti  googl  anoth possibl ingrown hair haircut short  case need keep hair longer ,2260047,0,6689225,26012565,19,rosalind franklin univers  chicago medic school  il rosalind franklin univers  chicago medic school  il,20years,"[26223446, 10055698, 9200534]","19,680",urgent care  primari care servic  sport injuri,,dr  burrer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  burrer amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,15,acn  pimpl  facial pimpl,sever bump head hurt  think acn cyst  get rid
safe benefit data creatin remain controversi least safe  w regard multivitamin  luckili  interact w accutan isotretinoin either  best way gain muscl  besid exercis regular  eat healthi  get enough rest  make sure get enough protein 11 5g lb bodi weight daili ,2317574,3,6721532,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
cautious accutan vitamin  isnt safe drug  must taken strict supervis  lot side effect possibl drugdrug interact  ask doctor want add medic  restrict accutan usag least durat possibl  even male  take care,2317562,1,6721532,12499767,"7,509",sham univers faculti medicin  egypt,35years,"[11827603, 11889558, 11125645, 10000414, 10025089, 11061343, 11503571, 10014088, 10003564, 20596297, 12474082, 11375063, 12229824, 12790320, 11146675, 12653432, 10006323, 10055629, 11387377, 10054675]","2,254,145",,graduat medic school 1981  train practis differ special earli career  start general practic occup medicin exxon oil compani  swithc gear becom fulli fledg obstetrician gynecologist egypt  work briefli uk field move usa  train intern intern medicin  pediatr final allergi immunolgi  american board certifi pediatr allergi immunolog  fellow aaaai  acaai  aap  15 year practis allergist immunologist  princip care provid patient  wide rang exposur ad earlier divers experi  hope benefit patient much,dr  hegab princ among men doc  smart  kind  support one   valu say  also touch  well grate   kind patient peer   find dr  al hegab answer eleg accur   grate input care general public set  perform great servic   dr  hegab offer valuabl inform clear concis answer  strong valu advic presenc healthtap  easi understand answer  access  approach expert  collabor well colleagu bless healthtap  appreci profession posit attitud  goe beyond expect   excel allergist   would recommend friend patient alik ,31.0,allergi immunolog,"1,417",supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
dont bad kidney high risk   eat well exercis well spot  practic make perfect supplement   athlet got dehydr stresss kidney liver  worth minut advantag  hard work overcom unnatur stuff plus play fair natur plus hard work build charact ,2214138,1,6653530,20641504,418,nova southeastern univers colleg osteopath medicin  fl,22years,"[11083895, 25826657, 12735499]","231,289",,regist nurs doctor extens experi famili practic urgent care suboxon certifi   licens fl  oh  mi  wv  ms  nj    cathol singl dr  live florida   cocoa beach,thank  read profil  master counsel physician extens experi drug add sub  god bless help other need cant find care  dr  scalzo attent  follow routin  point right direct specialist save offic visit   thank dr  scalzo  dr  scalzo amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  scalzo amaz doctor #nationaldoctorsday2015 #virtualflower1  dr scalzo help get better shape  ^_^,6.0,famili medicin,205,supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
yes whey  creatn resist weight train  limit carb  fastest result  slow carb diet south beach diet time use choic whey protein drink powder  cours  follow advic clear doctor certain diseas state would support  im big fan of: http:  www somanabolicmusclemaxim us  without financi interest site ,1735483,0,1265427,12668827,692,univers north texa health scienc center fort worth texa colleg osteopath medicin  tx,18years,"[12515330, 12735463, 12515014, 10038693, 12332131, 12456528, 12668626, 11447917, 10541602]","531,673",migrain  emerg medicin  urgent care  famili medicin  hypertens  weight train,boardcertifi famili practic physician current work sever suburban emerg room  current work onlin mba  multipl medic entrepreneuri pursuit well ,dr derek farley one best urgent care doctor dalla  texa,5.0,urgent care,247,supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
 creatin shouldnt affect blood pressur interfer medic  affect interpret blood test monitor kidney function  discuss use nonprescript medic supplement doctor ,903015,1,603488,11206182,392,jefferson medic colleg thoma jefferson univers,13years,"[10014344, 11048549, 10002956, 11453610, 10054562, 11144861, 10002933, 12743272, 11196428, 11373588, 11194811, 12141377, 11503688, 11198469, 11913172, 11194092, 11194617, 7004595, 11192037, 11194710]","320,040",kidney failur  dialysi  kidney diseas  esrd  fluid electrolyt balanc,,great respons  high recommend ,1.0,nephrolog dialysi,409,supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
dont advis  accutan alreadi potenti caus liver kidney damag taken light without close monitor  high protein creatin powder add extra layer stress system  could caus dehydratiion  long run  take time hard work build muscl  need modest protein diet suppli ,2054572,2,1520631,12659751,"1,340",univers iowa roy j  lucill  carver colleg medicin  ia,,"[11755506, 11045923, 10003048, 10014642, 12653404, 11183703, 12684797, 11375063, 12790320, 12708459, 12499767, 10002944, 26076779, 12673344, 11194676, 12770740, 10004448, 12756606, 12743300, 11144895]","1,082,103",acn  sleep  facial pimpl  contracept  vaccin  skin rash  flu  cold sore  mening  asthma  sudden infant death  wheez  parent  internet use kid  reach optim height  itchi rash  child health  understand puberti boy  teen nutrit  manag temper tantrum,practic general pediatrician 38 year group practic westsid pediatr group  llp  rochest  ny  retir 2015 move florida  enjoy care children birth colleg year acut chronic condit adhd asthma  monitor growth develop  counsel famili  continu medic care onlin healthtap  hope reach broader group individu expertis ,dr  cress amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cress amaz doctor #nationaldoctorsday2015 #virtualflower1  dr claren cress wonder suggest also good knowledg  realli attent solv question  recommend   grate doctor thanksgiv  big sweetheart ,12.0,pediatr,533,supplement  mvi  muscl mass  multivitamin  creatin  accutan,safe take creatin multivitamin supplement accutan 18 year old male want gain lean muscl mass 
evalu need target treatment accord  post nasal drip asthma bronchiti pneumonia gerd see doctor detail evalu ,2322657,2,6723980,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
see doc asap mean asthma get control need use inhal 2x wk  see doctor get control medic end hospit ,1573718,0,1123910,10055641,"14,042",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,421,458",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,592",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
see dr avoid smoke  allow smoke anywher near  avoid cat  avoid anyplac occupi cat recent week  need differ inhal  possibl therapi ,1572538,0,1123910,10055970,"6,582",,52years,"[7553169, 11080084, 11125605, 10014088, 10049933, 11755506, 12754694, 11188319, 12363070, 10014642, 12653432, 12763938, 12756606, 12737568, 10049366, 11060227, 11832999, 10056780, 11109271, 11168851]","6,390,103",pimpl  acn  light therapi  vitamin b 12,,dr  dohan kindest  clearestwrit dermatologist ive met  ive learn great deal ,44.0,dermatolog,"2,660",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
need seen sound like asthma progress  albuterol adequ use often  like need steroid inhal least  howev  also someon see thing wors  smoke  environment exposur mold  allergen  infect sinus  lung  even serious problem like cystic fibrosi caus  time seen full histori exam ,1572543,0,1123910,10005278,"4,344",emori univers school medicin  ga,31years,"[10003512, 10038677, 10010506, 11447928, 10049935, 11079326, 10014592, 11208135, 10530715, 10002162, 10000201, 10071091, 10049933, 10005209, 10056048, 10052978, 10055089, 10014299, 10014033, 12381652]","6,343,276",healthi diet  healthi live  communic doctor  health educ  integr medicin  stay healthi,origin atlanta  ga  consid northeast tennesse home  graduat haverford colleg pennsylvania receiv medic degre emori univers school medicin  cum laud  complet resid teach fellowship medic colleg georgia  becam simpl countri doctor trenton  ga  town 1400  experi open eye much fun practic medicin  well reveal bizarr medic educ system structur  decid return academ set tri chang could within system  activ see patient offic  hospit practic  ob  teach medic student famili medicin resid take call  alway look integr differ heal system care patient  routin prescrib botan allopath medic  discuss exercis nutrit issu  explor person emot spiritu support system  refer healer ,current aafp presid   md trust major fm doctor nation    trust answer   thank leadership   futur dpc:   sure futur discuss dr forrest   taught dr blackweld medic school still rememb word wisdom love famili medicin well  fantast dedic physician  great answer help thank  help  experienc physician offer great answer healthtap  excel doctor asset healthtap  give good medic advic care,5.0,famili medicin,"1,252",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
yes interact albuterol alcohol  everyth moder ,2368363,2,6757898,10532317,"10,118",univers texa medic school san antonio  tx,28years,"[10538896, 10056546, 10000610, 11092579, 11682263, 11827603, 10523999, 10005107, 10007158, 11447928, 10013299, 10009095, 11045923, 11048549, 10056456, 10000059, 11125645, 10003619, 10049366, 11168851]","15,570,535",children health  child health  healthi pregnanc  depress  deal loss  allergi  famili medicin,love care patient deliveri grave   fanat sf giant byu cougar fan  still activ deliv babi  assist surgeri activ inpati outpati practic  practic 22 year  p  current activ work  medic retir   hope abl return physic practic soon ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr dr  jeffrey j  juchau  one famili need know  human care peopl  im realli learn lot  high recommend   dr  juchau truli kind doc would love work practic physician  hes realli bright  well educ  dedic  person  genuin care  need like dr  juchau field  help patient comprehens general knowledg  need patient effect collabor well colleagu  recommend dr  juchau patient colleagu alik  dr  jucha respons brief  point  alway accur pleasur read  recommend high  famili would privileg doctor   enjoy  learn read inform share dr  juchau   provid excel servic public via healthtap  recommend dr  juchau   dedic  knowledg kind doctor  high recommend whomev need new primari care doctor also honor know healthtap ,39.0,famili medicin,"2,671",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
smoke relat may asthma  affect smoke  first  tri quit smoke see make differ  also see primari care provid lung specialist test call spirometri  measur lung capac make diagnosi asthma  ,1642860,0,1196276,11154460,617,st  georg univers school medicin  grenada,13years,"[11125645, 10002907, 10057975, 12229824, 10013293, 10004448, 11188319, 10000414, 12756606, 10000408, 10053027, 10014033, 10005496, 12754694, 10014887, 11827603, 10005107, 10014830, 10005831, 10014441]","491,275",diabet  obes  asthma  integr medicin  cardiovascular diseas,,dr  liu amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  liu amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,intern medicin pediatr,585,cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
yes monistat 7 good treatment yeast small amount absorb  isnt known keep birth control pill work howev  product may weaken latex condom diaphragm,1796464,0,1303506,12686072,"3,227",null loma linda univers school medicin  ca,22years,"[11193644, 10010426, 11395347, 10014428, 11168851, 12770019, 10038868, 11183703, 11194676, 10004448, 11125609, 12743300, 12754694, 10000422, 12716366, 26076779, 11365213, 11775371, 11043668, 12355444]","4,169,941",contracept  ovul,,recommend dr  white  provid except servic public via healthtap  clear vast knowledg ob gyn ,48.0,obstetr gynecolog,"1,445",cough  corticosteroid  inhal  corticosteroid drug  antihistamin,recur symptom aggress cough  use corticosteroid inhal symptom keep return  im also antihistamin
concern yet none symptom indic yore pregnant  wait see period come expect  doesnt  wait week take home pregnanc test ,2326398,3,6727098,26257111,277,wayn state univers school medicin  mi,28years,"[10000422, 12684999, 10038610, 12783203, 11912345]","15,350",,,help  thank  thank  answer help  thank  quick repli made feel good  answer help thank :  answer help thank :  answer made feel good thank :,1.0,obstetr gynecolog,76,burn sensat,im 24  femal  itchi breast nippl day  erect nippl  tender  burn sensat   period late yet  help
