answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
22 bit young spur unless bad injuri  physic therapi core strengthen  abl run  recc  see sport medicin doctor program ,1645268,0,1197699,12595501,971,ponc school medicin pr ponc school medicin  pr,24years,"[11755506, 10530715, 10049933, 10014033, 20596297, 12708459, 12611546, 10002907, 12448499, 10055641, 12763938, 11043668, 12647808, 12515014, 12792476, 11520083, 10038721, 11412554, 12728603, 12631785]","2,154,161",dizzi  back pain  fibromyalgia,certifi rheumatologist 2001  teach resid privat practic upstat ny ,dr  morel amaz doctor #nationaldoctorsday2015 #virtualflower9  dr  morel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  morel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  morel amaz doctor #nationaldoctorsday2015 #virtualflower1  look like know hes im go make mine  quick clear answer,9.0,rheumatolog,739,bone spur,facet joint l5 s1 strain right bone spur  went misdiagnos 6 month  bounc back abl run  activ
yes get bigger  osteoarthr ,1635540,0,1186648,11486870,2,,,,"9,070",ct scan  imag,director  radiologist,dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiolog,5,bone spur,facet joint l5 s1 strain right bone spur  went misdiagnos 6 month  bounc back abl run  activ
yes spur may relat trauma well  may predispos spur ,1638704,0,1189326,11184660,15,univers buffalo  state univers new york school medicin  biomed scienc,34years,"[11069846, 11187759, 11197610, 11184643, 20642560, 7018136, 7069043, 7009186, 7061500, 7292916, 7514647, 7296052, 7626419, 7788671, 7241987, 9240608, 7738698, 7759368, 7343797, 7317532]","15,310",ct scan  sonogram  diarrhea,,dr  bronk amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bronk amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiolog,8,bone spur,facet joint l5 s1 strain right bone spur  went misdiagnos 6 month  bounc back abl run  activ
therapi may use studi far  probabl use steroid  possibl manipul never tri,1659407,0,1214978,11407068,"1,387",kcom kirksvill colleg osteopathi  surgeri,61years,"[10049933, 12279393, 11889558, 10055089, 11755506, 10056456, 10050211, 10014642, 10007201, 10075023, 11499112, 10049915, 10532678, 12653432, 11832999, 11125609, 11060227, 10049366, 12363070, 11505647]","2,114,178",stroke  cerebr vascular accid  joint pain  heart attack  myocardi infarct  quit smoke  orthoped spine surgeri  hernia  dementia  leukemia  tobacco cessat  hiatal hernia  duloxetin  thalassemia  hospic care  vitamin defici  ten  motion sick,high school woodmer  new york colleg roanok colleg  u  armi 1946occup forc japan  graduat kcom 1954intern laughlin hospit   kirksvill  mo general practic dover  n j  19551976   medic director casino atlant citi 16 yearsreturn practic son denvill  n j remain till 2001  start docinacar pa limit practic geriatr care elder home  could get physician offic featur articl newark star ledger  dr  mickey mintz award russel berri award 2007 unsung hero care elder 2009 honor njaoa geriatr work morri counti  n j 2010 physician year njaoa  2011 physician year vna northern n j 2012 medic director vna hospic n n j ,dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,geriatr,559,bone spur,facet joint l5 s1 strain right bone spur  went misdiagnos 6 month  bounc back abl run  activ
facet often get better time   info go http:  emedicin medscap com articl 94871overview ,1640796,0,1191163,10011418,"3,038",philadelphia colleg osteopath medicin  pa,51years,"[10005831, 11080084, 10014592, 10005107, 10530715, 10071091, 10027773, 10049933, 10005209, 10052978, 11387377, 10010426, 12653432, 10056456, 10014627, 10064692, 10027730, 10014344, 11194676, 10075023]","6,304,159",allergi  asthma  immun diseas  latex allergi  migrain  fibromyalgia,certifi intern medicin allergi  immunolog  master occup medicinetoxicolog  practic hurst tx 42 year ,dr corda know talk abl gentl firm get point across  great asset health tap,11.0,intern medicin,"1,142",bone spur,facet joint l5 s1 strain right bone spur  went misdiagnos 6 month  bounc back abl run  activ
earli period uncommon get earli period steroid ,1655582,1,1209645,11092583,"2,134",meharri medic colleg,35years,"[10056744, 10038441, 11946179, 7553169, 10064429, 10014441, 12229824, 10052353, 10050211, 11080084, 10014642, 10005276, 10055439, 10049933, 10055089, 10014830, 10014088, 10064692, 10027730, 10014344]","3,836,866",pimpl  acn  liposuct  chemic laser treatment melasma  topic medic laser treatment  dermatolog  cosmet surgeri,help patient cosmet skin bodi tighten skin liposuct unwant  fat  reduc cellulit laser well get rid sun damag brown spot  excel weight loss  help patient antiag  use botox  dermal filler ,high  profession internist  person known year well regard patient  impecc credenti communiti  frat lcl asset th care patient,12.0,intern medicin,803,back pain  blood clot  pain back,light pink light red spot minim tini blood clot back pain aweek schedul period  unusu  wht cld b
dysfunct bleed call dysfunct uterin bleed  chanc pregnanc  recommend home pregnanc test first morn urin  neg  repeat 710 day  neg unlik pregnant miscarriag  continu anoth 35 day  need see gyn provid evalu treatment  hope help  best luck  dr r,2359810,1,6750850,12716147,"2,398",null templ univers school medicin  pa,21years,"[11755506, 12708459, 12790320, 12543253, 12770019, 11499112, 11061343, 11885956, 10064773, 11996614, 11195338, 11775371, 10054675, 12666211, 12674604, 12716366, 11369163, 10049331, 10072614, 11189779]","2,787,031",sport medicin  obstetr gynecolog  orthoped,famili medicin  sport medicin  ob occup medicin train doctor practic 20 year ,great doctor  consist give thought  insight expert advic ,17.0,famili medicin,929,back pain  blood clot  pain back,light pink light red spot minim tini blood clot back pain aweek schedul period  unusu  wht cld b
period got period like pregnant ,2131833,1,1577901,12735463,"5,553",univ md sch med,20years,"[10014441, 7742792, 10005507, 11168851, 12770019, 10000414, 11061343, 10011998, 12653404, 9209416, 10052978, 12271864, 20596297, 10014519, 11126794, 11146675, 12653432, 12737571, 10040350, 11184711]","7,735,813",headach  lose weight  diabet  fibromyalgia  chronic pain  alcohol  manag high blood pressur  live fibromyalgia fms,went univers maryland school medicin baltimor  3rd year medic school award summer fellowship ucla pediatr pain program lifechang experi  graduat  want chang sceneri famili practic resid idaho state univers pocatello  id  came back east practic regular famili practic 15 year  last 3 year switch gear work medexpress urgent care chambersburg  pa  also work parttim chiropractor  dr  kevin owen  help provid holist pain manag approach patient  medic passion chronic pain  addict  obes  diseas prevent  interest famili  church  mma  bjj  sew,ive privileg review mani dr  arnoult respons question touch field famili medicin area special  respons clear  firm  accur   full agreement colleagu find respons style highest qualiti  line patient modern day look doctor   known dr  arnoult mani year sinc practic chambersburg pa  know fact patient love great respect knowledg dedic  patient care alway came first  respect medic colleagu well  communiti fortun  high recommend  high endors dr  susan arnoult expert healthtap healthtap prime  comment astut educ patient physician alik  asset healthtap communiti   dr  arnoult calm care famili physician wide knowledg base consist presenc healthtap   pleasur read respons   onlin bedsid manner admir   endors dr arnoult  power hous knowledg  provid sensibl  accur  compassion input  provid great public servic via healthtap   dr  arnoult knowledg  care doctor work care whole patient balanc profession manner  dedic inspir ,34.0,famili medicin,"1,825",back pain  blood clot  pain back,light pink light red spot minim tini blood clot back pain aweek schedul period  unusu  wht cld b
quantit hcg ob  advis depend level  also need know blood type,2401011,0,6784487,10000365,"2,371",univers bombay  l   municip medic colleg  india,29years,"[7569692, 7553169, 7401832, 11080084, 10538896, 11193644, 7430770, 10056744, 10057041, 10000041, 11642873, 11682263, 12324491, 11827603, 11946059, 11889558, 10010426, 11946103, 10049991, 11395347]","1,627,512",sleep  breast pump  breast engorg  clog milk duct  safeti,,dr parul krishnamurthi excel physician  knowledg passion  top field  great valu peopl pa  famili health tap  dr krishnamurthi provid outstand servic public via healthtap  clear knowled   excel ob gyn,20.0,obstetr gynecolog,953,back pain  blood clot  pain back,light pink light red spot minim tini blood clot back pain aweek schedul period  unusu  wht cld b
capillari hemangioma may capillari hemangioma  perfect harmless tini cluster blood vessel  sudden get huge increas number size  consult dermatologist internist ,1805056,0,1354973,12714107,"1,375",ohio state univers colleg medicin  oh,41years,"[12708459, 12666211, 11061343, 12754694, 12673344, 12593911, 12708434, 10002944, 12355444, 11144895, 10072614, 12456431, 11823175, 11364968, 10009424, 12659750, 11197687, 12481344, 20575583, 12818195]","1,300,431",medic oncolog  pain manag  hematolog  palliat care  hospic care,30 year experi medic oncolog  hematolog  pain medicin ,dr eric chevlen excel physician knowledg passion top field great valu peolp ohio famili health tap  dr  chevlen knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,14.0,medic oncolog,424,back pain  blood clot  pain back,light pink light red spot minim tini blood clot back pain aweek schedul period  unusu  wht cld b
bppv pleas consult doctor get evalu condit call bppv  guess get treat get complet recoveri soon ,1665964,1,1217586,11850852,"5,654",ntr univers health scienc  vijayawada  deccan colleg medic scienc  india,9years,"[11193644, 11387377, 10000610, 10070856, 10002907, 10040183, 10057041, 11946179, 12229824, 11642873, 11682263, 12324491, 11827603, 10014441, 12708434, 10523999, 11125605, 10052353, 10010426, 11946103]","3,717,867",insulin  well lifestyl  adult immun  lifestyl chang  diabet type 2  sleep  chest pain  sexual transmit diseas  travel medicin  depress  sleep apnea  angina chest pain  diarrhea  sleep diari  infecti diseas  sleep hygien  acn  osteoporosi  hospit  good blood sugar control,born brought india  enjoy work hospitalist treat critic ill patient  trueli love profess alway tri incorpor holist approach treatment complex medic problem  apart regular work  special interest prevent care  adult immun ,dr  parvez alway readi jump  offer consider  broad medic expertis healthtap patient  ive person found warm  support colleagu  well refresh openmind  great pleasur recommend   dr  parvez provid reliabl  intellig  help answer healthtap   knowledg widerang  hes curious openmind   excel qualiti physician want help other   thank  dr  parvez  dr  moham parvez well train knowledg intern medicin  answer time  empath  help  learn answer sure other websit well   recommend dr  moham parvez  clear excel knowledg base intern medicin medicin general  provid valuabl servic public healthtap   dr  parvez provid thought accur advic complex problem manner easili understood lay person  add valuabl voic healthtap communiti   high recommend endors  dr  moham parvez expert physician excel insight empathi patient  asset healthtap ,12.0,intern medicin,"1,419",headach  dizzi  nausea  vertigo  glucos  sugar  carb  blood sugar,nausea headach shake extrem dizzi feel weak  goe away temporarili wen eaten carb sugar  thyroid glucos level fine wat
yes blood sugar 70 common caus  howev rapid drop blood sugar  even still 70 thing ,201631,1,100835,10006572,"4,408",univers illinoi colleg medicin  il,49years,"[10057975, 11080084, 10055439, 10006323, 10071091, 10014830, 11061343, 11048549, 11125605, 10038570, 10014592, 10040350, 10049933, 10007158, 10056456, 10040212, 10010580, 10038441, 10070747, 10075023]","3,015,055",cerebr apoplexi  spina bifida  neuroma,graduat univers illinoi  chicago school medicin  intern cook counti hospit  serv unit public health servic general medic offic return chicago 5 year neurosurg resid strong emphasi neurolog neuroradiolog  chicago came santa maria  california solo practic  combin oper neurosurgeri neurolog  late chief interest traumat brain injuri behavior neurolog neuropsycholog  spinal pain headach long promin practic  purpos low volum practic individu patient afford thorough evalu treatment  patient ive treat 30 year  reward ,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,11.0,neurolog,"1,358",headach  dizzi  nausea  vertigo  glucos  sugar  carb  blood sugar,nausea headach shake extrem dizzi feel weak  goe away temporarili wen eaten carb sugar  thyroid glucos level fine wat
go get check infecti symptom  pain  headach pregnanc symptom mess around,1811815,0,1360546,12727685,77,,5years,"[11195338, 12668809]","94,661",,,dr  jackson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  jackson amaz doctor #nationaldoctorsday2015 #virtualflower1,,neurolog,40,headach  dizzi  nausea  vertigo  glucos  sugar  carb  blood sugar,nausea headach shake extrem dizzi feel weak  goe away temporarili wen eaten carb sugar  thyroid glucos level fine wat
low glucos clear hypoglycemia h diabet medic  possibl caus h  case  much alcohol  sever ill liver  sever hepat  caus hypoglycemia  anoth caus rare tumor pancrea insulinoma may caus overproduct insulin  result hypoglycemia  see physician help problem  good luck ,1647068,1,1198634,10013897,"4,215",state univers new york downstat medic center colleg medicin  ny,43years,"[10002907, 12324491, 10523999, 11109271, 11146675, 11183952, 10014299, 10019047, 12743300, 12543253, 11144895, 12754694, 11196657, 11045923, 10014642, 12763938, 20596297, 12355444, 11205260, 10040414]","4,766,645",essenti hypertens  acut renal failur  dialysi servic  diabet nephropathi,internist nephrologist practic los angel  ca  also medic director hemodialysi center vascular center ,amaz knowledg  dedic care physician   good sourc knowledg ,22.0,nephrolog dialysi,"1,473",headach  dizzi  nausea  vertigo  glucos  sugar  carb  blood sugar,nausea headach shake extrem dizzi feel weak  goe away temporarili wen eaten carb sugar  thyroid glucos level fine wat
clarithromycin give metal tast mouth gi symptom combin describ  call doctor see advis  stop antibiot without first check doctor ,1852736,0,1389034,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",headach  dizzi  nausea  vertigo  glucos  sugar  carb  blood sugar,nausea headach shake extrem dizzi feel weak  goe away temporarili wen eaten carb sugar  thyroid glucos level fine wat
anoth infect recov upper respiratori infect could still get infect upprr respiratori infect common caus virus ,1669930,2,1221363,11775371,"13,016",lyceum northwestern  dr  francisco q  duqu medic foundat  philippin,25years,"[7569692, 7553169, 7401832, 11080084, 10073610, 10003512, 7430770, 10056744, 10057041, 11682263, 11827603, 10523999, 11889558, 10010426, 10051802, 10040212, 7742792, 11395347, 10007158, 10013299]","19,824,361",diabet  human immunodefici virus  constip  asthma  suboxon  hyperlipidemia  weight loss program,name jovita anyanwu marri three children  receiv medic educ lyceum northwestern complet resid primari care intern medicin john stroger hospit chicago  believ comprehens approach medic health practic state privat general medicin  enjoy play soccer,recommend dr  anyanwu reserv  anyon seek care  comprehens care specialti impress point answer inquiri knowledg  wit  kind      see whenev may need servic     jame chinti lin  www formefirst com  dr  jovita anyanwu excel diagnostician care physician   evid clear  concis  knowledg patient respons   tip tap contribut also inform   pleas serv dr  anyanwu colleagu healthtap   dr  anyanwu excel addit healthtap team  answer show experienc clinic judgment clear point  recommend without reserv   jacobson  md  dr anyanwu consist shown thought use advis patient interact  expert field      high recommend health care need   recommend dr  anyanwu  look forward read inform share healthtap  provid accur  clear  compassion respons  endors dr  anyanwu   patient answer despit question may seem trivial unnecessari  knowledg kind repli question  thank dr  jovita ,58.0,intern medicin,"3,152",stuf nose  headach  pharyng  antibiot,took anti biotic throat infect  finish symptom gone  week later stuffi nose  ear congest  headach  happen
otiti media although bodi usual capabl clear ear infect without treatment  persist infect capabl produc complic extens infect area hear loss  doctor consult feel better soon ,1789298,0,1334601,12708459,"12,373",nova southeastern univers colleg osteopath medicin  fl,20years,"[10000041, 11158724, 10045171, 10530715, 10004054, 12543253, 12770019, 10000414, 11061343, 10011998, 11208135, 10049933, 12653404, 11183703, 10071091, 20596297, 12790320, 10053027, 12708434, 12653432]","8,351,520",nutrit  vaccin  adhd  pediatr allergi asthma  newborn infant diseas  obes children  skincar,pediatr physician near 15 year  especi enjoy prevent healthcar  holist approach well  help famili period ill  activ outdoor enthusiast  also strive educ support famili balanc lifestyl ,dr  tanya russo combin deep understand practic philosophi medicin abil communic knowledg languag easi understand   answer clear  thorough  demonstr kind compass   fine exampl healthtap physician   dr  tanya russo alway provid excel  relev medic advic challeng case healthtap prime doctor  shes care  compassion toward patient  high regard  welcom addit healthap team   dr  russo display excel knowledg childhood disord  also much broader knowledg medicin general   manner gentl straightforward   would hesit refer patient consult dr  russo   excel knowledg base communic skill  high respect expert pediatr impress number medic field  would take children without hesit  recommend high   dr russo excel clinician ive chanc work direct  attent detail well thought plan make great asset anyon network  shes also great around person   dr  russo excel physician  provid great answer tremend care patient  learn enjoy read answer question  recommend high,35.0,pediatr,"2,115",stuf nose  headach  pharyng  antibiot,took anti biotic throat infect  finish symptom gone  week later stuffi nose  ear congest  headach  happen
possibl may caus symptom  sinus infect possibl would ear infect  neither usual associ fever sinc most local infect ,1610888,0,1161977,10055641,"14,042",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,421,458",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,592",stuf nose  headach  pharyng  antibiot,took anti biotic throat infect  finish symptom gone  week later stuffi nose  ear congest  headach  happen
headach sore throat could caus either bacteri viral infect  abdomin pain often present streptococc tonsil  see physician physic exam import make appropri diagnosi ,1065432,0,716675,11465543,18,univers colorado denver school medicin  co,20years,"[7028683, 7593117, 7592622, 7016412, 12515328, 7632254, 7547805]","30,591",vertigo  head neck cancer  sleep apnea  pediatr,,dr  lewark amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lewark amaz doctor #nationaldoctorsday2015 #virtualflower1,,ent head neck surgeri,25,stuf nose  headach  pharyng  antibiot,took anti biotic throat infect  finish symptom gone  week later stuffi nose  ear congest  headach  happen
viral symptom consist viral upper respiratori tract infectionhead cold run cours sever day week  stage  decongest pillsif yore pregnant nasal spray well tylenol help reliev symptom  see physician worsen cough  wheez  new fever  chill sweat ,1743348,2,1284646,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 12355444, 11144895, 25835273, 12709733, 12770740, 11195338, 12763938, 11060227, 11125605, 12593911, 11194676, 11499112, 12456431, 11916444, 11199337, 12515014]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",stuf nose  headach  pharyng  antibiot,took anti biotic throat infect  finish symptom gone  week later stuffi nose  ear congest  headach  happen
requir requir evalu dentist treat  normal post oper evalu complet heal evid part respons dentist treat general without addit fee ,1675670,1,1223901,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
call oral surgeon asap dentist evalu asap ,1675028,0,1223901,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
wisdom tooth extract surgic procedur complet riskfre  pain  bleed  swell infect follow surgeri usual worst 24     48 hour surgeri  subsid everi day 7 day stop  bleed 7 day normal  see dentist oral surgeon postop appoint treatment ,1847029,1,1386551,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
help must return treat dentist oral surgeon  person know complex pretreat condit  know expect point  pleas call ,2385279,0,6771876,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
sound pretti normal often origin swell possibl infect caus wisdom teeth coupl manipul surgeon get swell inabl open wide result  drink plenti fluid  take antibiot painkil surgeon prescrib  better ten day  fever  pain discharg call,2352779,1,6746230,26213963,670,columbia univers colleg physician surgeon  ny,46years,"[11499112, 12782905, 12666204, 11512134, 11183678]","43,263",orthodont  root canal  manag tmj  abscess  malocclus  sleep apnea  co2 laser  brace orthodont,member ada aao  fwfo  aadsm  neso  aahfp  expert wit dnew77  diplom nbo us  asfo certifi academi laser dentistri,answer help thank :  made feel good  thank  thank much answer question  appreci   answer help thank :  thank  answer help  answer help thank :,1.0,orthodont,88,wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
examin may food impact  periodont pocket  even abscess necrot nerv  caus determin  local dentist determin proper cours care  feel better soon ,2237050,3,6672511,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
gingiv abscess suspect abscess mouth  specif gum  see dentist evalu treatment ,2241973,0,6672511,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",wisdom teeth,wisdom teeth extract 9 day ago  gum separ two back teeth  appear swollen  pain  infectionnorm
