answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
good questio radiograph visual either infect tooth fragment  energi test identifi quantifi presenc infect  appropri detoxif surgeri resolv infect swell ,1952876,0,1443269,10533351,681,tuft univers school dental medicin ,34years,"[12754694, 12763938, 12716366, 12355444, 12456431, 11144895, 10009424, 12281633, 12757324, 12481344, 10004078, 10000561, 11069843, 9216404, 7763335, 7223858, 9266206, 7416356, 7201235, 9288226]","1,064,218",tooth pain  lyme diseas  head neck injuri  black mold allergi  mild headach,doctor train law  dentistri  medicin candid  master trauma  certif tradit chines medicin,great doc,5.0,pain manag,373,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
lymph node rxns lymph node typic swell respons stimul deriv germ  bite irrit skin throatin region  kid theas benign  gradual enlarg 13wks  neck superfici  obvious requir abx clear infect  failur shrink 3wks may requir addl workup clarifi issu dr ,153485,6,92278,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
abnorm lymph node lymph node enlarg react recent infect  less 3 4 inch size  chang  worri  abnorm lymph node concern would includ one pain  one progress get larger rapid  rapid increas number  case  see doctor  lymph node biopsi might consid ,153781,3,92278,10055452,15,univers minnesota medic school  mn,37years,"[7427536, 7180302, 7588057, 9300020, 7020590, 7263617, 7423122, 7382190, 7439091, 7563724, 7614442, 9273404, 7037460, 7346221, 7160778, 7216431, 7512231, 7772234, 7461512, 7486128]","2,639",ct scan,,dr  carrol amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  carrol amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,5,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
yes yes done iv contrast,2183026,1,6629581,11946480,55,vinnitsa pirogov medic univers,31years,[11194147],"64,822",,,dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower3,1.0,hematolog oncolog,32,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
one help internet  area need examin appropri test done establish caus  evalu ,1684793,4,1230430,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
need diagnosi could possess primari hip patholog boni problem  may refer pain sacrailiac joint even lumbar spine  local nerv pain could caus symptom thing  meralgia paresthetica  see physician get anatomi clarifi  treatment success follow ,1685359,4,1230430,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
get evalu chest pain evalu physician person  sever serious condit could caus symptom includ pneumonia  blood clot lung  tumor  gallston  less serious caus like virus muscl tear spasm could also sourc  best profession help sort ,1925402,1,1427572,12780907,"1,634",oregon health  scienc univers school medicin ,10years,"[12708459, 12770019, 12735499, 11061343, 12653404, 12754694, 12743300, 11194676, 12737571, 11060227, 12709756, 11996614, 10054675, 11144895, 10005085, 12763938, 12770740, 12543305, 10006553, 12726705]","1,326,405",chest pain  emerg medicin  wilder medicin  disloc shoulder  cardiac arrest,board certifi emerg medicin  veteran unit state air forc  love outdoor  cycl  fli fish ,dr goebel provid excel servic public via healthtap  inform provid accur  understand  make sens  endors dr  goebel ,16.0,emerg medicin,573,cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
support area examin podiatrist orthopedist   probabl need support foot proper prevent breakdown ,2246493,1,6677587,11377862,369,ohio colleg podiatr medicin,39years,"[10002907, 10005107, 11045923, 10000305, 10070348, 11083895, 10010580, 11060227, 10005184, 9209416, 10005498, 12647808, 10023207, 10000023, 10000008, 11365757, 12372400, 12795761, 12242507]","268,966",surgeri  broken bone  sport medicin  podiatri  toenail fungus  arthriti  plantar fasciiti  foot surgeri  ganglion cyst  neuropathi  sprain  ankl sprain  heel injuri disord  stress fractur  tendon  neurontin  toenail  achill tendon  restless leg  peripher neuropathi,privat practic 35 year  provid general foot care north central portion connecticut  treat patient age young children season citizen  care varieti diabet foot problem  treat patient heel pain correct varieti foot deform includ bunion hammerto  offer state art non surgic treatment heel pain plantar fasciiti shock wave therapi  provid laser therapi fungal nail  ,dr kahn one finest foot doctor connecticut  knowledgebal help fellow collegu  also contribut great deal state organ ,2.0,podiatri,162,cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
go er sever abdomin pain need seen right away  symptom suggest periton irrit caus number thing  append one  could relat ovari    hard know without exam proper test  get seen immedi ,1654019,0,1209917,11194676,"2,951",wright state univers boonshoft school medicin,26years,"[7569692, 7553169, 7401832, 10056546, 11193644, 10000610, 11092579, 10040183, 10000041, 12229824, 12324491, 11827603, 10005085, 11946059, 12708434, 10523999, 11125605, 11889558, 11146675, 10051802]","2,559,712",cancer  surgeri  anal fissur  lipoma  breast cancer  hemorrhoid  femal health  breast carcinoma  hernia  burn  verruca  breast tender  mole remov  breast ach  gi surgeri  paronychia  treat genit wart  std prevent  fleet enema  sodium bisphosph,board certifi surgeon 17 year experi  offer advanc  compassion surgeri adult children  also medic director smooth solut medic spa  father ob gyn famili member medic profession  grew see help peopl live better live want follow footstep ,endors dr  park  activ involv provid health educ public via healthtap  share understand  accur  compassion inform  learn lot entri   talent experienc physician except level dedic   honor healthtap  south carolina   high recommend  ac accur  thorough  excel physician,8.0,general surgeri,507,cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
see below: could either due rib fractur  pleurisi varieti caus  need check doctor urgent ,1104633,0,755705,11885830,"2,239",univers peshawar  khyber medic colleg  pakistan univers peshawar  khyber medic colleg  pakistan,37years,"[10538896, 11125605, 11195338, 10530715, 10038570, 7553169, 12324491, 10049933, 10005209, 11499250, 10010426, 10070348, 11517224, 11888777, 11755506, 10007154, 10014627, 10014219, 12763938, 10050211]","2,754,398",arthriti  joint surgeri  nerv surgeri  trauma surgeri  ankl surgeri,orthopedist  recent reloc chickasha  ok  previous practic muscatin  iowa  refer fellowship train generalist  love aspect orthoped  head toe  dont spine surgeri  workup patient back issu refer spine surgeon pain specialist  love trauma care  like varieti provid  newborn elder  fix fractur  muscl tendon injuru  nerv repair  etc  also well adept treat arthriti hip  knee  shoulder  elbow  wrist  hand  finger feet  carpal cubit guyon tarsal tunnel releas surgeri  well tendon releas upper lower limb done outpati  ive experi eir  uk  canada ,dr  niazi polit  intellig profession high recommend   respect expert field   high recommend   excel train world view medicin   great answer  extrem help ,10.0,orthoped surgeri,874,cough  sit abdomin exercis,experienc worst pain right lower hip  hurt sneez  cough  lay  sit walk  pain excruci  u help
could  acut viral ill caus symptom ,1696052,2,1238265,12647739,443,univers south carolina school medicin  sc,,"[10075023, 12647755, 12456528]","286,420",,,dr  taylor amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  taylor amaz doctor #nationaldoctorsday2015 #virtualflower1  use inform   thank dr taylor ,1.0,intern medicin,153,influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
viral ill influenza ,1696710,0,1238265,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
vagu week  would see doctor  may need test  dont reli upon otc selfmed ,2047196,3,877478,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
pain manag simpl condit musculoskelat pain caus spine pain headach ear ach howev serious condit caus fatigu involv anemia  thyroid condit caus muscl dysfunct present  full examin physician take place condit  best health ,1253677,2,877478,11194461,183,pepperdin univers univers medicin dentistri new jersey  robert wood johnson medic school northwestern univers,32years,"[11109271, 12281633, 11856187, 12647614]","130,942",fibromyalgia  chronic pain  botox  pelvic pain  steadi headach  myobloc,board member nation fibromyalgia associ  assist clinic professor univers california irvin  publish articl fibromyalgia well articl bipolar patient chronic pain  practic pain manag sinc 1991 ,great answer,,pain manag,106,influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
2 separ problem 2 problem address separ  1  swollen gum  sign alreadi  gum diseas dental abscess  see dentist  2  headach  sinus ach  cough season flu common viral infect symptom describ  usual condit resolv home care  drink water  nsaid get good rest ,1892988,3,1408092,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
 virus probabl viral infect    amoxicillin help  cours 3 7 day general  physician best person advis ,1892118,3,1408092,12764810,"1,188",state univers new york buffalo school medicin  biomed scienc  ny,26years,"[11195338, 11194676, 12763938, 12709733, 12456431, 12701287, 12515330, 12730536, 11168702, 12740940, 12743272, 9216087, 9216085, 12828809]","1,073,584",children health,boardcertifi certifi pediatr fellow american academi pediatr  practic general pediatr last twenti year  particip annual st  baldrick shave event rais money childhood cancer research ,strong recommend pediatr advic,3.0,pediatr,365,influenza  headach  flu  earach  flu shot,hi past 23 day ive  headach  ear pain  neck  bodi joint sore  flu  flu shot 
