270,150.0
271,495.0
272,199.0
273,
274,
275,104.0
276,574.0
277,
278,780.0
279,179.0
280,209.0
281,319.0
282,1414.0
283,83.0
284,
285,2429.0
286,
287,593.0
288,12.0
289,
290,168.0
291,
292,
293,557.0
294,187.0
295,244.0
296,205.0
297,550.0
298,205.0
299,
300,74.0
301,189.0
302,458.0
303,71.0
304,304.0
305,901.0
306,
307,660.0
308,1893.0
309,894.0
310,442.0
311,
312,448.0
313,1282.0
314,325.0
315,
316,472.0
317,480.0
318,197.0
319,101.0
320,
321,
322,610.0
323,
324,1104.0
325,138.0
326,
327,266.0
328,237.0
329,456.0
330,
331,2173.0
332,178.0
333,372.0
334,
335,1150.0
336,
337,
338,1282.0
339,305.0
340,
341,
342,1282.0
343,43.0
344,
345,434.0
346,599.0
347,550.0
348,491.0
349,195.0
350,317.0
351,152.0
352,317.0
353,317.0
354,317.0
355,96.0
356,195.0
357,
358,676.0
359,291.0
360,
361,900.0
362,135.0
363,20.0
364,
365,42.0
366,469.0
367,546.0
368,135.0
369,194.0
370,84.0
371,43.0
372,283.0
373,178.0
374,
375,1261.0
376,374.0
377,
378,26.0
379,1261.0
380,58.0
381,1403.0
382,220.0
383,321.0
384,
385,568.0
386,
387,230.0
388,649.0
389,405.0
390,422.0
391,
392,637.0
393,703.0
394,195.0
395,178.0
396,185.0
397,623.0
398,12.0
399,730.0
400,
401,26.0
402,209.0
403,43.0
404,197.0
405,
406,197.0
407,442.0
408,588.0
409,559.0
410,344.0
411,816.0
412,
413,319.0
414,156.0
415,344.0
416,633.0
417,344.0
418,179.0
419,588.0
420,478.0
421,201.0
422,313.0
423,
424,62.0
425,85.0
426,81.0
427,217.0
428,872.0
429,321.0
430,
431,1113.0
432,511.0
433,
434,872.0
435,651.0
436,205.0
437,505.0
438,1261.0
439,
440,411.0
441,702.0
442,
443,746.0
444,164.0
445,2424.0
446,
447,100.0
448,
449,284.0
450,
451,
452,132.0
453,258.0
454,542.0
455,624.0
456,702.0
457,411.0
458,
459,1282.0
460,338.0
461,542.0
462,1282.0
463,1236.0
464,470.0
465,53.0
466,
467,211.0
468,
469,
470,1152.0
471,582.0
472,94.0
473,925.0
474,290.0
475,1103.0
476,442.0
477,874.0
478,2429.0
479,925.0
480,239.0
481,1840.0
482,1840.0
483,1186.0
484,168.0
485,411.0
486,
487,550.0
488,175.0
489,
490,1716.0
491,195.0
492,63.0
493,392.0
494,268.0
495,101.0
496,109.0
497,452.0
498,216.0
499,
500,515.0
501,218.0
502,211.0
503,97.0
504,274.0
505,292.0
506,128.0
507,
508,
509,178.0
510,598.0
511,439.0
512,639.0
513,297.0
514,584.0
515,
516,211.0
517,190.0
518,458.0
519,
520,385.0
521,211.0
522,
523,136.0
524,875.0
525,528.0
526,101.0
527,299.0
528,87.0
529,538.0
530,1010.0
531,178.0
532,305.0
533,2219.0
534,471.0
535,209.0
536,507.0
537,
538,454.0
539,
540,1150.0
541,372.0
542,
543,326.0
544,199.0
545,254.0
546,538.0
547,214.0
548,
549,372.0
550,72.0
551,72.0
552,187.0
553,
554,567.0
555,1224.0
556,404.0
557,557.0
558,
559,290.0
560,
561,405.0
562,319.0
563,405.0
564,227.0
565,1414.0
566,
567,574.0
568,
569,217.0
570,88.0
571,2189.0
572,268.0
573,185.0
574,557.0
575,
576,500.0
577,384.0
578,
579,467.0
580,370.0
581,268.0
582,42.0
583,1113.0
584,419.0
585,79.0
586,218.0
587,542.0
588,1058.0
589,1044.0
590,513.0
591,
592,144.0
593,254.0
594,
595,513.0
596,1044.0
597,420.0
598,132.0
599,268.0
600,787.0
601,173.0
602,509.0
603,560.0
604,2189.0
605,568.0
606,560.0
607,324.0
608,
609,218.0
610,
611,489.0
612,385.0
613,568.0
614,284.0
615,43.0
616,1358.0
617,
618,411.0
619,702.0
620,465.0
621,5163.0
622,
623,195.0
624,101.0
625,152.0
626,557.0
627,
628,209.0
629,400.0
630,470.0
631,
632,
633,135.0
634,39.0
635,915.0
636,338.0
637,686.0
638,
639,1150.0
640,86.0
641,
642,547.0
643,221.0
644,205.0
645,246.0
646,71.0
647,82.0
648,82.0
649,547.0
650,1197.0
651,
652,1242.0
653,175.0
654,560.0
655,12.0
656,
657,411.0
658,528.0
659,567.0
660,
661,422.0
662,211.0
663,279.0
664,199.0
665,199.0
666,286.0
667,199.0
668,
669,79.0
670,370.0
671,265.0
672,251.0
673,71.0
674,422.0
675,291.0
676,195.0
677,130.0
678,1315.0
679,454.0
680,
681,434.0
682,130.0
683,278.0
684,211.0
685,209.0
686,201.0
687,219.0
688,211.0
689,454.0
690,557.0
691,312.0
692,
693,300.0
694,921.0
695,444.0
696,241.0
697,1428.0
698,568.0
699,385.0
700,461.0
701,423.0
702,560.0
703,324.0
704,
705,321.0
706,
707,560.0
708,2189.0
709,633.0
710,344.0
711,179.0
712,
713,101.0
714,310.0
715,1261.0
716,1113.0
717,1113.0
718,81.0
719,1113.0
720,1113.0
721,803.0
722,1113.0
723,205.0
724,217.0
725,
726,138.0
727,218.0
728,593.0
729,1113.0
730,756.0
731,153.0
732,69.0
733,138.0
734,223.0
735,
736,199.0
737,539.0
738,66.0
739,81.0
740,245.0
741,81.0
742,191.0
743,539.0
744,144.0
745,223.0
746,145.0
747,301.0
748,512.0
749,448.0
750,42.0
751,
752,
753,382.0
754,127.0
755,
756,147.0
757,
758,125.0
759,251.0
760,
761,549.0
762,284.0
763,12.0
764,166.0
765,12.0
766,538.0
767,506.0
768,81.0
769,231.0
770,199.0
771,
772,
773,568.0
774,128.0
775,487.0
776,
777,565.0
778,134.0
779,211.0
780,325.0
781,1204.0
782,789.0
783,45.0
784,
785,482.0
786,
787,254.0
788,809.0
789,566.0
790,246.0
791,152.0
792,566.0
793,
794,
795,109.0
796,
797,568.0
798,72.0
799,168.0
800,81.0
801,465.0
802,458.0
803,152.0
804,568.0
805,
806,43.0
807,633.0
808,422.0
809,1521.0
810,528.0
811,568.0
812,
813,508.0
814,173.0
815,43.0
816,135.0
817,226.0
818,499.0
819,1282.0
820,
821,211.0
822,
823,270.0
824,
825,513.0
826,565.0
827,460.0
828,
829,557.0
830,145.0
831,309.0
832,167.0
833,
834,81.0
835,290.0
836,392.0
837,280.0
838,348.0
839,469.0
840,237.0
841,702.0
842,69.0
843,624.0
844,196.0
845,127.0
846,211.0
847,686.0
848,578.0
849,568.0
850,284.0
851,550.0
852,12.0
853,12.0
854,686.0
855,702.0
856,127.0
857,633.0
858,344.0
859,179.0
860,551.0
861,
862,220.0
863,1508.0
864,
865,633.0
866,528.0
867,156.0
868,319.0
869,156.0
870,197.0
871,305.0
872,405.0
873,442.0
874,588.0
875,211.0
876,1195.0
877,639.0
878,179.0
879,809.0
880,317.0
881,1315.0
882,117.0
883,356.0
884,
885,571.0
886,211.0
887,1315.0
888,604.0
889,1150.0
890,123.0
891,1150.0
892,632.0
893,43.0
894,676.0
895,106.0
896,1282.0
897,900.0
898,136.0
899,46.0
900,499.0
901,201.0
902,227.0
903,499.0
904,237.0
905,439.0
906,244.0
907,12.0
908,1261.0
909,
910,5163.0
911,
912,511.0
913,72.0
914,152.0
915,213.0
916,84.0
917,
918,211.0
919,152.0
920,294.0
921,211.0
922,672.0
923,138.0
924,258.0
925,47.0
926,372.0
927,152.0
928,307.0
929,43.0
930,1261.0
931,574.0
932,
933,200.0
934,523.0
935,61.0
936,494.0
937,133.0
938,211.0
939,1282.0
940,307.0
941,599.0
942,81.0
943,550.0
944,512.0
945,809.0
946,2219.0
947,
948,1300.0
949,136.0
950,136.0
951,
952,342.0
953,12.0
954,28.0
955,184.0
956,627.0
957,918.0
958,109.0
959,304.0
960,
961,203.0
962,
963,498.0
964,
965,
966,268.0
967,
968,317.0
969,84.0
970,254.0
971,809.0
972,227.0
973,550.0
974,858.0
975,207.0
976,211.0
977,
978,529.0
979,81.0
980,208.0
981,284.0
982,1261.0
983,147.0
984,81.0
985,220.0
986,523.0
987,101.0
988,
989,61.0
990,
991,156.0
992,244.0
993,86.0
994,34.0
995,565.0
996,152.0
997,121.0
998,702.0
999,203.0
1000,511.0
1001,975.0
1002,227.0
1003,574.0
1004,
1005,59.0
1006,809.0
1007,127.0
1008,543.0
1009,109.0
1010,
1011,809.0
1012,
1013,220.0
1014,1716.0
1015,327.0
1016,531.0
1017,1282.0
1018,
1019,330.0
1020,61.0
1021,227.0
1022,
1023,639.0
1024,
1025,187.0
1026,266.0
1027,246.0
1028,235.0
1029,
1030,835.0
1031,47.0
1032,975.0
1033,197.0
1034,176.0
1035,258.0
1036,1470.0
1037,173.0
1038,
1039,481.0
1040,43.0
1041,1196.0
1042,1315.0
1043,211.0
1044,
1045,32.0
1046,568.0
1047,599.0
1048,528.0
1049,528.0
1050,599.0
1051,97.0
1052,513.0
1053,522.0
1054,87.0
1055,283.0
1056,
1057,528.0
1058,258.0
1059,624.0
1060,258.0
1061,539.0
1062,132.0
1063,363.0
1064,542.0
1065,2429.0
1066,
1067,2429.0
1068,
1069,206.0
1070,173.0
1071,124.0
1072,205.0
1073,
1074,211.0
1075,42.0
1076,
1077,
1078,
1079,141.0
1080,84.0
1081,307.0
1082,372.0
1083,135.0
1084,411.0
1085,1261.0
1086,1261.0
1087,1716.0
1088,32.0
1089,1282.0
1090,528.0
1091,1428.0
1092,352.0
1093,1261.0
1094,
1095,61.0
1096,547.0
1097,648.0
1098,500.0
1099,152.0
1100,
1101,133.0
1102,
1103,
1104,575.0
1105,114.0
1106,61.0
1107,739.0
1108,98.0
1109,258.0
1110,470.0
1111,574.0
1112,211.0
1113,205.0
1114,457.0
1115,81.0
1116,
1117,435.0
1118,414.0
1119,470.0
1120,184.0
1121,
1122,152.0
1123,259.0
1124,246.0
1125,186.0
1126,686.0
1127,568.0
1128,152.0
1129,81.0
1130,557.0
1131,209.0
1132,568.0
1133,209.0
1134,46.0
1135,702.0
1136,330.0
1137,
1138,648.0
1139,167.0
1140,66.0
1141,193.0
1142,440.0
1143,
1144,122.0
1145,901.0
1146,1265.0
1147,410.0
1148,178.0
1149,27.0
1150,481.0
1151,280.0
1152,187.0
1153,143.0
1154,152.0
1155,
1156,286.0
1157,12.0
1158,439.0
1159,513.0
1160,32.0
1161,
1162,763.0
1163,211.0
1164,572.0
1165,231.0
1166,152.0
1167,199.0
1168,571.0
1169,258.0
1170,489.0
1171,
1172,
1173,1282.0
1174,567.0
1175,567.0
1176,
1177,
1178,61.0
1179,672.0
1180,
1181,559.0
1182,938.0
1183,66.0
1184,90.0
1185,
1186,307.0
1187,
1188,938.0
1189,244.0
1190,66.0
1191,93.0
1192,211.0
1193,
1194,467.0
1195,
1196,485.0
1197,513.0
1198,176.0
1199,
1200,1261.0
1201,297.0
1202,528.0
1203,267.0
1204,929.0
1205,187.0
1206,1150.0
1207,19.0
1208,568.0
1209,528.0
1210,250.0
1211,1150.0
1212,
1213,354.0
1214,
1215,169.0
1216,259.0
1217,528.0
1218,432.0
1219,416.0
1220,686.0
1221,51.0
1222,205.0
1223,1150.0
1224,575.0
1225,432.0
1226,266.0
1227,330.0
1228,
1229,2429.0
1230,338.0
1231,62.0
1232,42.0
1233,1282.0
1234,63.0
1235,458.0
1236,
1237,2339.0
1238,422.0
1239,901.0
1240,
1241,195.0
1242,307.0
1243,136.0
1244,215.0
1245,232.0
1246,1315.0
1247,1150.0
1248,414.0
1249,
1250,550.0
1251,1150.0
1252,415.0
1253,664.0
1254,639.0
1255,
1256,167.0
1257,485.0
1258,317.0
1259,191.0
1260,149.0
1261,1414.0
1262,405.0
1263,176.0
1264,199.0
1265,48.0
1266,199.0
1267,372.0
1268,
1269,1569.0
1270,84.0
1271,179.0
1272,284.0
1273,128.0
1274,
1275,505.0
1276,1261.0
1277,593.0
1278,746.0
1279,112.0
1280,209.0
1281,1656.0
1282,
1283,1211.0
1284,50.0
1285,
1286,100.0
1287,35.0
1288,
1289,204.0
1290,411.0
1291,1282.0
1292,200.0
1293,227.0
1294,901.0
1295,
1296,926.0
1297,260.0
1298,
1299,179.0
1300,152.0
1301,161.0
1302,119.0
1303,283.0
1304,
1305,737.0
1306,676.0
1307,220.0
1308,
1309,593.0
1310,313.0
1311,363.0
1312,178.0
1313,467.0
1314,313.0
1315,574.0
1316,218.0
1317,1414.0
1318,
1319,324.0
1320,218.0
1321,539.0
1322,796.0
1323,289.0
1324,539.0
1325,333.0
1326,718.0
1327,539.0
1328,
1329,
1330,
1331,298.0
1332,539.0
1333,
1334,467.0
1335,539.0
1336,289.0
1337,533.0
1338,340.0
1339,229.0
1340,372.0
1341,442.0
1342,
1343,1150.0
1344,501.0
1345,563.0
1346,639.0
1347,211.0
1348,
1349,531.0
1350,640.0
1351,101.0
1352,305.0
1353,191.0
1354,1150.0
1355,
1356,213.0
1357,875.0
1358,
1359,437.0
1360,915.0
1361,307.0
1362,85.0
1363,149.0
1364,329.0
1365,702.0
1366,227.0
1367,
1368,702.0
1369,124.0
1370,203.0
1371,68.0
1372,93.0
1373,227.0
1374,788.0
1375,
1376,523.0
1377,284.0
1378,156.0
1379,149.0
1380,1552.0
1381,81.0
1382,81.0
1383,284.0
1384,47.0
1385,
1386,2429.0
1387,317.0
1388,211.0
1389,205.0
1390,230.0
1391,2429.0
1392,124.0
1393,
1394,43.0
1395,46.0
1396,258.0
1397,1113.0
1398,205.0
1399,
1400,
1401,20.0
1402,
1403,178.0
1404,
1405,
1406,291.0
1407,
1408,214.0
1409,466.0
1410,796.0
1411,192.0
1412,900.0
1413,135.0
1414,206.0
1415,1164.0
1416,206.0
