310,
311,26.0
312,5.0
313,50.0
314,47.0
315,14.0
316,1.0
317,21.0
318,20.0
319,12.0
320,14.0
321,
322,
323,
324,56.0
325,20.0
326,49.0
327,
328,
329,
330,
331,10.0
332,23.0
333,3.0
334,
335,26.0
336,23.0
337,3.0
338,50.0
339,41.0
340,17.0
341,60.0
342,50.0
343,7.0
344,6.0
345,3.0
346,4.0
347,36.0
348,12.0
349,15.0
350,13.0
351,49.0
352,13.0
353,13.0
354,13.0
355,5.0
356,15.0
357,79.0
358,30.0
359,5.0
360,10.0
361,19.0
362,53.0
363,
364,12.0
365,41.0
366,12.0
367,7.0
368,53.0
369,4.0
370,43.0
371,13.0
372,12.0
373,25.0
374,
375,15.0
376,14.0
377,9.0
378,25.0
379,15.0
380,12.0
381,1.0
382,52.0
383,51.0
384,17.0
385,43.0
386,14.0
387,11.0
388,32.0
389,29.0
390,
391,3.0
392,7.0
393,52.0
394,12.0
395,23.0
396,42.0
397,31.0
398,10.0
399,48.0
400,9.0
401,25.0
402,
403,7.0
404,29.0
405,54.0
406,29.0
407,15.0
408,51.0
409,14.0
410,45.0
411,32.0
412,13.0
413,10.0
414,8.0
415,45.0
416,37.0
417,45.0
418,8.0
419,51.0
420,38.0
421,39.0
422,18.0
423,20.0
424,6.0
425,6.0
426,10.0
427,13.0
428,8.0
429,51.0
430,9.0
431,59.0
432,57.0
433,13.0
434,8.0
435,52.0
436,2.0
437,47.0
438,15.0
439,
440,18.0
441,7.0
442,
443,16.0
444,16.0
445,27.0
446,10.0
447,13.0
448,7.0
449,1.0
450,
451,17.0
452,42.0
453,12.0
454,44.0
455,41.0
456,7.0
457,18.0
458,5.0
459,50.0
460,44.0
461,44.0
462,50.0
463,42.0
464,16.0
465,46.0
466,2.0
467,37.0
468,8.0
469,6.0
470,10.0
471,25.0
472,23.0
473,43.0
474,13.0
475,18.0
476,24.0
477,10.0
478,67.0
479,43.0
480,57.0
481,8.0
482,8.0
483,47.0
484,23.0
485,18.0
486,5.0
487,36.0
488,51.0
489,8.0
490,23.0
491,15.0
492,37.0
493,53.0
494,26.0
495,7.0
496,18.0
497,12.0
498,21.0
499,
500,7.0
501,36.0
502,37.0
503,3.0
504,5.0
505,27.0
506,13.0
507,6.0
508,5.0
509,23.0
510,15.0
511,46.0
512,53.0
513,41.0
514,48.0
515,6.0
516,42.0
517,14.0
518,
519,14.0
520,32.0
521,42.0
522,
523,12.0
524,7.0
525,9.0
526,7.0
527,24.0
528,14.0
529,22.0
530,14.0
531,25.0
532,41.0
533,6.0
534,7.0
535,19.0
536,20.0
537,
538,35.0
539,
540,26.0
541,3.0
542,
543,8.0
544,14.0
545,20.0
546,22.0
547,16.0
548,10.0
549,3.0
550,
551,
552,45.0
553,
554,35.0
555,22.0
556,11.0
557,11.0
558,8.0
559,11.0
560,6.0
561,42.0
562,9.0
563,42.0
564,13.0
565,40.0
566,14.0
567,45.0
568,42.0
569,13.0
570,16.0
571,30.0
572,32.0
573,12.0
574,39.0
575,1.0
576,40.0
577,11.0
578,2.0
579,49.0
580,13.0
581,26.0
582,9.0
583,59.0
584,14.0
585,3.0
586,36.0
587,14.0
588,9.0
589,7.0
590,54.0
591,
592,5.0
593,29.0
594,26.0
595,54.0
596,7.0
597,
598,28.0
599,32.0
600,55.0
601,13.0
602,25.0
603,35.0
604,30.0
605,43.0
606,35.0
607,5.0
608,42.0
609,59.0
610,10.0
611,21.0
612,10.0
613,43.0
614,4.0
615,7.0
616,32.0
617,50.0
618,18.0
619,7.0
620,2.0
621,18.0
622,10.0
623,15.0
624,30.0
625,49.0
626,39.0
627,10.0
628,18.0
629,10.0
630,5.0
631,10.0
632,11.0
633,53.0
634,24.0
635,9.0
636,44.0
637,15.0
638,5.0
639,26.0
640,
641,14.0
642,30.0
643,11.0
644,2.0
645,17.0
646,8.0
647,12.0
648,12.0
649,30.0
650,7.0
651,6.0
652,56.0
653,4.0
654,35.0
655,10.0
656,28.0
657,18.0
658,9.0
659,35.0
660,
661,
662,37.0
663,19.0
664,14.0
665,14.0
666,22.0
667,14.0
668,
669,3.0
670,13.0
671,6.0
672,10.0
673,8.0
674,
675,13.0
676,15.0
677,26.0
678,40.0
679,35.0
680,17.0
681,3.0
682,26.0
683,1.0
684,37.0
685,
686,15.0
687,10.0
688,37.0
689,35.0
690,39.0
691,14.0
692,21.0
693,13.0
694,51.0
695,11.0
696,25.0
697,49.0
698,43.0
699,10.0
700,15.0
701,13.0
702,35.0
703,5.0
704,42.0
705,51.0
706,50.0
707,35.0
708,30.0
709,37.0
710,45.0
711,8.0
712,2.0
713,7.0
714,16.0
715,15.0
716,59.0
717,59.0
718,10.0
719,59.0
720,59.0
721,29.0
722,59.0
723,2.0
724,13.0
725,
726,20.0
727,36.0
728,50.0
729,59.0
730,18.0
731,
732,15.0
733,52.0
734,15.0
735,
736,14.0
737,59.0
738,6.0
739,10.0
740,18.0
741,10.0
742,17.0
743,59.0
744,14.0
745,
746,2.0
747,42.0
748,14.0
749,5.0
750,24.0
751,2.0
752,
753,25.0
754,32.0
755,
756,14.0
757,
758,5.0
759,44.0
760,26.0
761,13.0
762,4.0
763,10.0
764,
765,10.0
766,59.0
767,13.0
768,10.0
769,12.0
770,19.0
771,14.0
772,10.0
773,43.0
774,16.0
775,
776,
777,12.0
778,29.0
779,37.0
780,47.0
781,39.0
782,55.0
783,10.0
784,26.0
785,56.0
786,49.0
787,29.0
788,13.0
789,36.0
790,2.0
791,49.0
792,14.0
793,3.0
794,
795,12.0
796,11.0
797,12.0
798,
799,41.0
800,10.0
801,2.0
802,
803,49.0
804,9.0
805,19.0
806,7.0
807,37.0
808,
809,53.0
810,9.0
811,9.0
812,
813,9.0
814,13.0
815,7.0
816,14.0
817,
818,
819,50.0
820,10.0
821,37.0
822,52.0
823,13.0
824,10.0
825,54.0
826,12.0
827,7.0
828,35.0
829,39.0
830,
831,9.0
832,36.0
833,
834,10.0
835,13.0
836,12.0
837,41.0
838,
839,45.0
840,
841,7.0
842,19.0
843,41.0
844,5.0
845,32.0
846,37.0
847,15.0
848,14.0
849,43.0
850,4.0
851,36.0
852,2.0
853,10.0
854,15.0
855,15.0
856,13.0
857,37.0
858,45.0
859,8.0
860,14.0
861,55.0
862,52.0
863,33.0
864,55.0
865,37.0
866,9.0
867,8.0
868,10.0
869,8.0
870,29.0
871,4.0
872,29.0
873,15.0
874,51.0
875,37.0
876,36.0
877,53.0
878,3.0
879,13.0
880,13.0
881,40.0
882,36.0
883,18.0
884,
885,45.0
886,37.0
887,40.0
888,56.0
889,26.0
890,
891,26.0
892,
893,13.0
894,30.0
895,19.0
896,50.0
897,19.0
898,22.0
899,22.0
900,50.0
901,34.0
902,37.0
903,50.0
904,
905,40.0
906,6.0
907,21.0
908,15.0
909,
910,18.0
911,2.0
912,57.0
913,
914,49.0
915,8.0
916,43.0
917,6.0
918,37.0
919,49.0
920,2.0
921,37.0
922,27.0
923,29.0
924,12.0
925,44.0
926,3.0
927,49.0
928,31.0
929,57.0
930,15.0
931,45.0
932,
933,28.0
934,51.0
935,39.0
936,24.0
937,
938,37.0
939,50.0
940,5.0
941,4.0
942,10.0
943,36.0
944,10.0
945,13.0
946,6.0
947,8.0
948,12.0
949,
950,
951,
952,26.0
953,2.0
954,16.0
955,30.0
956,7.0
957,38.0
958,12.0
959,9.0
960,14.0
961,53.0
962,53.0
963,24.0
964,
965,14.0
966,32.0
967,14.0
968,13.0
969,2.0
970,29.0
971,13.0
972,45.0
973,36.0
974,13.0
975,11.0
976,
977,3.0
978,15.0
979,10.0
980,17.0
981,1.0
982,15.0
983,10.0
984,10.0
985,
986,3.0
987,30.0
988,8.0
989,39.0
990,16.0
991,5.0
992,6.0
993,19.0
994,50.0
995,34.0
996,12.0
997,12.0
998,15.0
999,53.0
1000,11.0
1001,11.0
1002,37.0
1003,45.0
1004,26.0
1005,1.0
1006,13.0
1007,32.0
1008,36.0
1009,18.0
1010,44.0
1011,13.0
1012,13.0
1013,
1014,23.0
1015,57.0
1016,
1017,50.0
1018,19.0
1019,12.0
1020,39.0
1021,37.0
1022,
1023,53.0
1024,54.0
1025,11.0
1026,
1027,17.0
1028,52.0
1029,
1030,35.0
1031,
1032,11.0
1033,44.0
1034,
1035,
1036,9.0
1037,10.0
1038,52.0
1039,45.0
1040,7.0
1041,57.0
1042,40.0
1043,37.0
1044,10.0
1045,8.0
1046,64.0
1047,4.0
1048,9.0
1049,9.0
1050,4.0
1051,54.0
1052,60.0
1053,42.0
1054,44.0
1055,12.0
1056,10.0
1057,9.0
1058,12.0
1059,41.0
1060,12.0
1061,18.0
1062,17.0
1063,50.0
1064,44.0
1065,67.0
1066,
1067,67.0
1068,14.0
1069,23.0
1070,10.0
1071,56.0
1072,31.0
1073,
1074,37.0
1075,8.0
1076,14.0
1077,
1078,26.0
1079,16.0
1080,43.0
1081,5.0
1082,3.0
1083,53.0
1084,68.0
1085,15.0
1086,15.0
1087,23.0
1088,8.0
1089,50.0
1090,9.0
1091,13.0
1092,25.0
1093,15.0
1094,16.0
1095,39.0
1096,40.0
1097,9.0
1098,40.0
1099,14.0
1100,11.0
1101,
1102,8.0
1103,12.0
1104,19.0
1105,9.0
1106,39.0
1107,45.0
1108,14.0
1109,12.0
1110,46.0
1111,45.0
1112,37.0
1113,2.0
1114,43.0
1115,10.0
1116,
1117,13.0
1118,27.0
1119,46.0
1120,18.0
1121,26.0
1122,49.0
1123,50.0
1124,17.0
1125,53.0
1126,15.0
1127,43.0
1128,49.0
1129,10.0
1130,39.0
1131,
1132,43.0
1133,14.0
1134,22.0
1135,7.0
1136,12.0
1137,
1138,16.0
1139,36.0
1140,55.0
1141,39.0
1142,20.0
1143,
1144,31.0
1145,47.0
1146,42.0
1147,12.0
1148,23.0
1149,7.0
1150,45.0
1151,41.0
1152,11.0
1153,15.0
1154,49.0
1155,33.0
1156,22.0
1157,10.0
1158,40.0
1159,54.0
1160,8.0
1161,
1162,16.0
1163,37.0
1164,12.0
1165,15.0
1166,49.0
1167,14.0
1168,8.0
1169,12.0
1170,27.0
1171,14.0
1172,9.0
1173,50.0
1174,35.0
1175,35.0
1176,
1177,
1178,39.0
1179,27.0
1180,14.0
1181,5.0
1182,9.0
1183,
1184,2.0
1185,4.0
1186,5.0
1187,
1188,9.0
1189,6.0
1190,6.0
1191,15.0
1192,37.0
1193,6.0
1194,49.0
1195,5.0
1196,5.0
1197,54.0
1198,28.0
1199,35.0
1200,15.0
1201,41.0
1202,
1203,31.0
1204,50.0
1205,12.0
1206,26.0
1207,8.0
1208,64.0
1209,9.0
1210,26.0
1211,26.0
1212,
1213,6.0
1214,
1215,12.0
1216,50.0
1217,9.0
1218,42.0
1219,13.0
1220,15.0
1221,16.0
1222,41.0
1223,26.0
1224,55.0
1225,42.0
1226,17.0
1227,12.0
1228,
1229,67.0
1230,44.0
1231,6.0
1232,9.0
1233,50.0
1234,10.0
1235,35.0
1236,
1237,47.0
1238,
1239,47.0
1240,
1241,14.0
1242,31.0
1243,
1244,28.0
1245,28.0
1246,40.0
1247,26.0
1248,34.0
1249,25.0
1250,36.0
1251,26.0
1252,37.0
1253,39.0
1254,53.0
1255,
1256,16.0
1257,31.0
1258,13.0
1259,13.0
1260,
1261,40.0
1262,42.0
1263,
1264,10.0
1265,14.0
1266,10.0
1267,3.0
1268,14.0
1269,15.0
1270,43.0
1271,3.0
1272,54.0
1273,
1274,12.0
1275,47.0
1276,15.0
1277,50.0
1278,16.0
1279,24.0
1280,19.0
1281,39.0
1282,
1283,13.0
1284,13.0
1285,
1286,9.0
1287,27.0
1288,33.0
1289,26.0
1290,10.0
1291,50.0
1292,15.0
1293,37.0
1294,47.0
1295,10.0
1296,54.0
1297,42.0
1298,7.0
1299,3.0
1300,49.0
1301,31.0
1302,
1303,12.0
1304,
1305,11.0
1306,30.0
1307,
1308,
1309,50.0
1310,19.0
1311,15.0
1312,25.0
1313,49.0
1314,19.0
1315,45.0
1316,36.0
1317,40.0
1318,
1319,12.0
1320,36.0
1321,59.0
1322,17.0
1323,10.0
1324,59.0
1325,24.0
1326,1.0
1327,59.0
1328,11.0
1329,42.0
1330,
1331,1.0
1332,59.0
1333,
1334,49.0
1335,59.0
1336,46.0
1337,58.0
1338,55.0
1339,11.0
1340,3.0
1341,54.0
1342,
1343,26.0
1344,
1345,13.0
1346,53.0
1347,37.0
1348,35.0
1349,11.0
1350,12.0
1351,10.0
1352,41.0
1353,13.0
1354,26.0
1355,3.0
1356,
1357,7.0
1358,50.0
1359,11.0
1360,9.0
1361,5.0
1362,9.0
1363,6.0
1364,54.0
1365,7.0
1366,26.0
1367,16.0
1368,7.0
1369,14.0
1370,28.0
1371,41.0
1372,15.0
1373,26.0
1374,12.0
1375,12.0
1376,10.0
1377,1.0
1378,44.0
1379,18.0
1380,12.0
1381,10.0
1382,10.0
1383,54.0
1384,
1385,12.0
1386,67.0
1387,13.0
1388,37.0
1389,2.0
1390,23.0
1391,67.0
1392,14.0
1393,16.0
1394,57.0
1395,46.0
1396,12.0
1397,59.0
1398,2.0
1399,10.0
1400,
1401,
1402,79.0
1403,25.0
1404,
1405,18.0
1406,5.0
1407,10.0
1408,53.0
1409,14.0
1410,19.0
1411,6.0
1412,19.0
1413,53.0
1414,15.0
1415,51.0
1416,15.0
