771,568689
772,1021168
773,1463155
774,1463155
775,1463155
776,1463155
777,20932
778,20932
779,6627403
780,60148
781,60148
782,6790912
783,1398184
784,6730935
785,6647065
786,601366
787,84177
788,84177
789,1165081
790,1165081
791,1027232
792,6633180
793,6712282
794,1349275
795,934874
796,1427978
797,698956
798,1487223
799,876236
800,1455275
801,1598138
802,6638788
803,1128004
804,1128004
805,1166291
806,631924
807,631924
808,604174
809,604174
810,823478
811,823478
812,898834
813,920075
814,920075
815,817116
816,1383526
817,6642388
818,1058329
819,1220502
820,852392
821,1201859
822,1201859
823,1201859
824,1201859
825,769854
826,769854
827,1009235
828,1009235
829,611089
830,1358513
831,1258529
832,6646085
833,6794266
834,1156413
835,1156413
836,1295641
837,1425625
838,6722223
839,1435331
840,1435331
841,6727534
842,6691335
843,769823
844,769823
845,6649871
846,841524
847,1181546
848,1019382
849,1040724
850,1040724
851,1100027
852,1335819
853,1335819
854,1357216
855,571528
856,286444
857,665355
858,555902
859,555902
860,270040
861,270040
862,674047
863,674047
864,366305
865,366305
866,92915
867,92915
868,544702
869,544702
870,77334
871,77334
872,243432
873,186521
874,186521
875,6656601
876,677661
877,1329671
878,6648136
879,914066
880,1275142
881,6718803
882,6718803
883,396310
884,396310
885,1251400
886,1251400
887,507790
888,507790
889,6659465
890,1401212
891,1271013
892,1478312
893,6611977
894,512106
895,512106
896,1518753
897,899172
898,1223481
899,1608445
900,6667029
901,215613
902,1480459
903,6679200
904,1570235
905,6736160
906,1429496
907,1429496
908,369944
909,1111675
910,536311
911,6671331
912,6609123
913,1440498
914,1440498
915,696732
916,591515
917,495723
918,495723
919,1262085
920,1262085
921,1187100
922,1390540
923,1138858
924,6675755
925,6675755
926,1420491
927,1420491
928,6738347
929,1046376
930,480822
931,1511118
932,1589605
933,6658694
934,1471231
935,1471231
936,491982
937,6679875
938,1548772
939,1051530
940,6765644
941,6694699
942,1228271
943,1403470
944,1511594
945,6680324
946,689883
947,6681822
948,1027127
949,1027127
950,980454
951,980454
952,959940
953,959940
954,1440467
955,1440467
956,1201115
957,1201115
958,1027676
959,1227490
960,1227490
961,1227490
962,1499829
963,1499829
964,235869
965,6684931
966,6695238
967,6691303
968,6785442
969,245151
970,84177
971,84177
972,1482619
973,1482619
974,76621
975,6782479
976,1409938
977,6690610
978,6690610
979,957812
980,957812
981,536850
982,544751
983,544751
984,6643527
985,6744945
986,1497162
987,1605211
988,1395456
989,1395456
990,724374
991,724374
992,6693419
993,967461
994,844377
995,844377
996,1011046
997,305583
998,305583
999,763969
1000,6760530
1001,6666386
1002,6666386
1003,1239288
1004,1239288
1005,1320268
1006,6697996
1007,6697996
1008,523035
1009,630568
1010,1571528
1011,6711404
1012,6711404
1013,6753858
1014,485686
1015,485686
1016,485686
1017,1054519
1018,1595896
1019,6764129
1020,6701280
1021,6701280
1022,1268978
1023,1494478
1024,1494478
1025,1494607
1026,1494476
1027,1487105
1028,1197863
1029,1484766
1030,6731618
1031,6731618
1032,6689631
1033,6705342
1034,6699193
1035,6699193
1036,319415
1037,319415
1038,1157600
1039,6743077
1040,650566
1041,650566
1042,6612859
1043,6657214
1044,1547543
1045,1547543
1046,6754084
1047,6708253
1048,612059
1049,1354825
1050,6642134
1051,6706645
1052,6706645
1053,6755825
1054,6677839
1055,1093247
1056,858161
1057,1289778
1058,6712258
1059,155483
1060,1380180
1061,1135855
1062,1426532
1063,1524401
1064,1104645
1065,1104645
1066,6794266
1067,1437074
1068,613646
1069,613646
1070,6716335
1071,1341376
1072,320933
1073,6609523
1074,6624948
1075,1596105
1076,6790686
1077,1232117
1078,6730935
1079,1204696
1080,6720175
1081,1102817
1082,1384436
1083,1160877
1084,1022318
1085,541273
1086,708812
1087,1048826
1088,1550960
1089,1550960
1090,1354825
1091,6725222
1092,6725222
1093,319823
1094,319823
1095,1391157
1096,1391157
1097,6674855
1098,6674855
1099,543524
1100,543524
1101,6679844
1102,101481
1103,101481
1104,6720261
1105,1434781
1106,1434781
1107,95917
1108,95917
1109,95917
1110,6728219
1111,6704659
1112,844246
1113,917650
1114,917650
1115,1190111
1116,6724308
1117,6655181
1118,747291
1119,1263151
1120,1456781
1121,6732574
1122,548120
1123,1394711
1124,1394711
1125,1151404
1126,6612244
1127,1490984
1128,1170449
1129,1170449
1130,949678
1131,949678
1132,846936
1133,1507062
1134,1507062
1135,6736640
1136,6736640
1137,253092
1138,253092
1139,590925
1140,590925
1141,1313909
1142,1388990
1143,1452098
1144,1110253
1145,1031297
1146,1085081
1147,109507
1148,109507
1149,6741289
1150,6741326
1151,1551979
1152,1551979
1153,1273608
1154,1131900
1155,979489
1156,979489
1157,271924
1158,6767877
1159,1396220
1160,1396220
1161,1308053
1162,6744845
1163,938185
1164,161478
1165,917389
1166,917389
1167,1598983
1168,1381325
1169,1381325
1170,623595
1171,623595
1172,1153513
1173,1153513
1174,1604836
1175,637232
1176,637232
1177,6747978
1178,1321576
1179,1387783
1180,254011
1181,1238062
1182,484888
1183,484888
1184,623019
1185,863868
1186,1581018
1187,1581018
1188,505548
1189,6754691
1190,1180776
1191,862833
1192,171450
1193,758216
1194,1162819
1195,1162819
1196,1245895
1197,1245895
1198,678349
1199,678349
1200,530835
1201,731274
1202,6761147
1203,315097
1204,995660
1205,995660
1206,1155047
1207,1449063
1208,6649097
1209,1378393
1210,1378393
1211,6685533
1212,1473388
1213,1581470
1214,6765299
1215,145764
1216,1414507
1217,1115399
1218,1452963
1219,1452963
1220,101212
1221,101212
1222,682662
1223,1462484
1224,1289814
1225,1458320
1226,1458320
1227,6769856
1228,6769856
1229,871870
1230,871870
1231,1010161
1232,1010161
1233,1010161
1234,1010161
1235,1356246
1236,832252
1237,832252
1238,903975
1239,1606553
1240,1025120
1241,1025120
1242,1025120
1243,960470
1244,960470
1245,504852
1246,6774943
1247,6689215
1248,620769
1249,966330
1250,966330
1251,511905
1252,511905
1253,6667693
1254,1329671
1255,1354894
1256,1354894
1257,1354894
1258,1275142
1259,497197
1260,6779271
1261,598617
1262,6765470
1263,6763901
1264,303705
1265,303705
1266,323906
1267,1592812
1268,1190632
1269,6736228
1270,1547766
1271,1547766
1272,678801
1273,678801
1274,197417
1275,197417
1276,525653
1277,554494
1278,865153
1279,6611060
1280,596096
1281,544326
1282,1242630
1283,198513
1284,6792317
1285,6726228
1286,6726228
1287,1477718
1288,1404765
1289,1404765
1290,390262
1291,390262
1292,812983
1293,812983
1294,1502178
1295,623914
1296,623914
1297,194153
1298,92037
1299,688298
1300,1460606
1301,537619
1302,1429502
1303,583574
1304,583574
1305,945165
1306,945165
1307,1330561
1308,1484638
1309,1426132
1310,1052709
1311,694560
1312,575524
1313,6709638
1314,1164471
1315,1568912
1316,870392
1317,549505
1318,728028
1319,1468275
1320,613576
1321,701348
1322,701348
1323,1382247
1324,1382247
1325,763871
1326,763871
1327,1382278
1328,1382278
1329,760592
1330,760592
1331,1533569
1332,1405919
1333,1405919
1334,1400658
1335,1400658
1336,1523001
1337,1556942
1338,715211
1339,715211
1340,1119407
1341,866446
1342,1119402
1343,841722
1344,1599167
1345,1599167
1346,1575232
1347,1575232
1348,967768
1349,1126546
1350,367481
1351,72176
1352,72176
1353,497282
1354,601114
1355,6760621
1356,6760621
1357,763933
1358,74780
1359,74780
1360,794809
1361,1473393
1362,353638
1363,918697
1364,726550
1365,726550
1366,524300
1367,524300
1368,524300
1369,524300
1370,524300
1371,524300
1372,701278
1373,701278
1374,487497
1375,487497
1376,915838
1377,915838
1378,825124
1379,825124
1380,1457074
1381,809476
1382,605950
1383,605950
1384,1451029
1385,1451029
1386,732071
1387,732071
1388,1051716
1389,1091646
1390,1121762
1391,849901
1392,849901
1393,823073
1394,823073
1395,760021
1396,760021
1397,1574378
1398,1559197
1399,229643
1400,229643
1401,747847
1402,489826
1403,355399
1404,355399
1405,537542
1406,48668
1407,48668
1408,253049
1409,253049
1410,347708
1411,347708
1412,714538
1413,714538
1414,397164
1415,397164
1416,258889
