457,3303
458,446
459,38420
460,10454
461,4447
462,38420
463,364
464,168
465,9121
466,53
467,11408
468,60
469,26
470,337
471,362
472,379
473,570
474,805
475,894
476,393
477,1680
478,2682
479,570
480,380
481,176
482,176
483,659
484,594
485,3303
486,187
487,17350
488,12
489,484
490,6375
491,816
492,93
493,1974
494,47
495,4464
496,1103
497,578
498,491
499,528
500,1358
501,2965
502,11408
503,780
504,189
505,1813
506,383
507,187
508,478
509,3262
510,115
511,785
512,3264
513,280
514,388
515,57
516,428
517,40
518,400
519,181
520,555
521,428
522,7
523,46
524,922
525,10970
526,4464
527,347
528,573
529,1825
530,595
531,2228
532,1957
533,1094
534,579
535,535
536,6842
537,1343
538,3045
539,467
540,15250
541,5819
542,2
543,535
544,5306
545,2683
546,1825
547,377
548,2660
549,5819
550,980
551,980
552,510
553,8
554,1106
555,472
556,373
557,987
558,259
559,4977
560,116
561,1522
562,821
563,1522
564,281
565,1352
566,379
567,1734
568,156
569,2024
570,373
571,855
572,1342
573,379
574,2764
575,249
576,1059
577,2221
578,227
579,8613
580,772
581,47
582,358
583,1145
584,34
585,629
586,2965
587,6274
588,890
589,2032
590,5177
591,
592,1526
593,2299
594,4595
595,5177
596,2032
597,367
598,236
599,1342
600,823
601,207
602,235
603,4741
604,855
605,13149
606,4741
607,108
608,21
609,3506
610,341
611,177
612,389
613,13149
614,637
615,3862
616,253
617,16
618,3303
619,5000
620,1257
621,3605
622,39
623,816
624,111
625,10042
626,2764
627,884
628,1652
629,680
630,24
631,460
632,41
633,3620
634,3710
635,490
636,10454
637,5698
638,573
639,15250
640,419
641,147
642,5451
643,51
644,4870
645,3152
646,7537
647,1132
648,1132
649,5451
650,586
651,1257
652,700
653,78
654,4741
655,816
656,1797
657,3303
658,10983
659,1106
660,
661,4552
662,11408
663,1083
664,5306
665,5306
666,5625
667,5306
668,3299
669,629
670,772
671,332
672,164
673,7537
674,4552
675,944
676,816
677,3411
678,1994
679,3045
680,7219
681,316
682,3411
683,190
684,11408
685,2642
686,372
687,253
688,11408
689,3045
690,2764
691,414
692,230
693,235
694,1322
695,18
696,2931
697,84
698,13149
699,389
700,270
701,449
702,4741
703,108
704,21
705,5004
706,372
707,4741
708,855
709,2729
710,758
711,20
712,776
713,4464
714,170
715,8523
716,1145
717,1145
718,8343
719,1145
720,1145
721,461
722,1145
723,4872
724,2024
725,118
726,1969
727,2965
728,2476
729,1145
730,540
731,17
732,96
733,14882
734,880
735,2
736,5306
737,1063
738,739
739,8343
740,402
741,8343
742,167
743,1063
744,1495
745,390
746,246
747,152
748,54
749,598
750,53
751,865
752,
753,2286
754,1665
755,137
756,19
757,57
758,319
759,475
760,4592
761,634
762,637
763,816
764,51
765,816
766,146
767,200
768,8343
769,1130
770,82
771,719
772,29
773,13149
774,359
775,1399
776,18
777,2471
778,2182
779,11408
780,1617
781,3387
782,1353
783,331
784,4592
785,131
786,270
787,2299
788,9046
789,270
790,511
791,10042
792,314
793,1603
794,
795,563
796,18
797,704
798,980
799,215
800,8343
801,1257
802,818
803,10042
804,118
805,249
806,3862
807,2729
808,4552
809,214
810,10970
811,118
812,27
813,694
814,175
815,3862
816,151
817,170
818,133
819,38420
820,2660
821,11408
822,423
823,418
824,884
825,5177
826,2471
827,260
828,334
829,2764
830,91
831,230
832,1775
833,467
834,8343
835,805
836,691
837,1326
838,549
839,732
840,652
841,5000
842,5
843,5463
844,61
845,1665
846,11408
847,5698
848,97
849,13141
850,637
851,17350
852,447
853,787
854,5698
855,3834
856,412
857,2729
858,758
859,20
860,432
861,2497
862,3363
863,837
864,2497
865,2729
866,10983
867,343
868,1402
869,262
870,4883
871,295
872,1584
873,639
874,336
875,11408
876,204
877,3264
878,2577
879,9046
880,11022
881,1994
882,278
883,2436
884,2079
885,2078
886,11408
887,1994
888,1310
889,15250
890,484
891,15250
892,289
893,756
894,3705
895,1078
896,38420
897,4908
898,464
899,1362
900,922
901,71
902,2080
903,922
904,652
905,2279
906,2420
907,50
908,8523
909,892
910,3605
911,865
912,815
913,980
914,10042
915,118
916,5033
917,32
918,11408
919,10042
920,339
921,11408
922,3538
923,746
924,5745
925,33
926,5819
927,10042
928,115
929,511
930,8523
931,1734
932,138
933,24
934,440
935,4385
936,1346
937,25
938,11408
939,38420
940,4134
941,16233
942,8343
943,17350
944,675
945,9046
946,1094
947,2786
948,502
949,490
950,490
951,50
952,214
953,447
954,12
955,603
956,924
957,392
958,563
959,2137
960,158
961,997
962,349
963,749
964,12
965,817
966,1342
967,817
968,11022
969,171
970,2299
971,9046
972,142
973,17350
974,2373
975,192
976,11
977,1603
978,534
979,8343
980,153
981,11209
982,8523
983,37
984,8343
985,476
986,218
987,111
988,2786
989,4385
990,2351
991,96
992,2420
993,287
994,3604
995,4559
996,1910
997,1150
998,3834
999,997
1000,1008
1001,16364
1002,2080
1003,1734
1004,4592
1005,474
1006,9046
1007,1665
1008,513
1009,1103
1010,909
1011,9046
1012,953
1013,476
1014,6375
1015,191
1016,44
1017,38420
1018,725
1019,512
1020,4385
1021,2080
1022,
1023,3264
1024,113
1025,1417
1026,717
1027,3152
1028,507
1029,7
1030,470
1031,107
1032,16364
1033,554
1034,871
1035,11
1036,374
1037,138
1038,423
1039,1445
1040,3862
1041,345
1042,1994
1043,11408
1044,884
1045,3086
1046,1368
1047,16233
1048,10970
1049,10970
1050,16233
1051,983
1052,831
1053,526
1054,7
1055,1889
1056,819
1057,10983
1058,5745
1059,5463
1060,5745
1061,246
1062,52
1063,522
1064,4447
1065,2682
1066,467
1067,2682
1068,45
1069,744
1070,138
1071,420
1072,622
1073,503
1074,11408
1075,662
1076,817
1077,32
1078,4592
1079,30
1080,5033
1081,4134
1082,5819
1083,3620
1084,190
1085,8523
1086,8523
1087,6375
1088,3086
1089,38420
1090,10970
1091,53
1092,306
1093,8523
1094,170
1095,4385
1096,1136
1097,5
1098,1059
1099,410
1100,92
1101,25
1102,313
1103,271
1104,460
1105,66
1106,4385
1107,1464
1108,462
1109,5745
1110,1100
1111,1734
1112,11408
1113,4872
1114,820
1115,8343
1116,
1117,205
1118,554
1119,1100
1120,2115
1121,4592
1122,10042
1123,864
1124,3152
1125,2592
1126,5698
1127,13141
1128,10042
1129,8343
1130,2764
1131,2642
1132,13149
1133,47
1134,1362
1135,5000
1136,512
1137,
1138,638
1139,1775
1140,86
1141,170
1142,793
1143,131
1144,76
1145,2769
1146,3230
1147,56
1148,3262
1149,449
1150,1445
1151,1326
1152,1417
1153,247
1154,10042
1155,1728
1156,5625
1157,787
1158,2279
1159,5177
1160,3086
1161,35
1162,486
1163,11408
1164,1400
1165,762
1166,10042
1167,5306
1168,380
1169,5745
1170,193
1171,253
1172,772
1173,38420
1174,1106
1175,1106
1176,
1177,13
1178,4385
1179,3538
1180,706
1181,889
1182,110
1183,1395
1184,329
1185,118
1186,4134
1187,33
1188,110
1189,2420
1190,739
1191,2286
1192,11408
1193,21
1194,8613
1195,996
1196,41
1197,5177
1198,320
1199,673
1200,8523
1201,280
1202,290
1203,1033
1204,876
1205,8
1206,15250
1207,620
1208,1368
1209,10970
1210,1273
1211,15250
1212,426
1213,442
1214,6
1215,1628
1216,864
1217,10970
1218,1035
1219,350
1220,5698
1221,613
1222,348
1223,15250
1224,12090
1225,1035
1226,255
1227,512
1228,31
1229,2682
1230,10454
1231,864
1232,358
1233,38420
1234,56
1235,225
1236,
1237,298
1238,4552
1239,2769
1240,892
1241,724
1242,115
1243,490
1244,173
1245,526
1246,1994
1247,15250
1248,239
1249,350
1250,17350
1251,15250
1252,226
1253,1345
1254,3264
1255,
1256,595
1257,16
1258,11022
1259,67
1260,1257
1261,1352
1262,1522
1263,871
1264,1596
1265,796
1266,1596
1267,5819
1268,3
1269,169
1270,5033
1271,2577
1272,254
1273,309
1274,504
1275,1713
1276,8523
1277,2476
1278,1610
1279,1382
1280,535
1281,550
1282,45
1283,3037
1284,1909
1285,
1286,147
1287,350
1288,1728
1289,136
1290,142
1291,38420
1292,295
1293,2080
1294,2769
1295,33
1296,436
1297,599
1298,49
1299,2577
1300,10042
1301,151
1302,689
1303,1889
1304,46
1305,98
1306,3705
1307,93
1308,30
1309,2476
1310,4553
1311,677
1312,2228
1313,8613
1314,4553
1315,1734
1316,2965
1317,1352
1318,345
1319,853
1320,2965
1321,1063
1322,503
1323,910
1324,1063
1325,2002
1326,9543
1327,1063
1328,566
1329,1408
1330,
1331,861
1332,1063
1333,32
1334,8613
1335,1063
1336,1386
1337,66
1338,624
1339,905
1340,5819
1341,662
1342,3299
1343,15250
1344,1092
1345,207
1346,3264
1347,11408
1348,1680
1349,817
1350,1789
1351,278
1352,1957
1353,67
1354,15250
1355,1445
1356,1217
1357,922
1358,502
1359,693
1360,490
1361,4134
1362,259
1363,265
1364,143
1365,5000
1366,815
1367,2351
1368,5000
1369,1779
1370,453
1371,701
1372,2286
1373,815
1374,1154
1375,334
1376,264
1377,11209
1378,1107
1379,618
1380,1193
1381,8343
1382,8343
1383,254
1384,250
1385,67
1386,2682
1387,11022
1388,1503
1389,4870
1390,803
1391,2682
1392,1779
1393,57
1394,511
1395,129
1396,5745
1397,1145
1398,4872
1399,142
1400,197
1401,99
1402,138
1403,2228
1404,
1405,155
1406,46
1407,183
1408,557
1409,291
1410,1640
1411,1018
1412,4908
1413,3620
1414,1037
1415,96
1416,1037
