257,
258,
259,22.0
260,4.0
261,21.0
262,32.0
263,78.0
264,5.0
265,148.0
266,170.0
267,
268,97.0
269,5.0
270,1.0
271,
272,16.0
273,
274,
275,
276,30.0
277,1.0
278,
279,5.0
280,1.0
281,2.0
282,12.0
283,3.0
284,28.0
285,45.0
286,11.0
287,26.0
288,5.0
289,
290,1.0
291,28.0
292,
293,38.0
294,
295,19.0
296,58.0
297,537.0
298,58.0
299,9.0
300,4.0
301,
302,4.0
303,99.0
304,1.0
305,60.0
306,1.0
307,5.0
308,
309,
310,
311,78.0
312,5.0
313,493.0
314,15.0
315,10.0
316,15.0
317,5.0
318,12.0
319,22.0
320,3.0
321,28.0
322,1.0
323,2.0
324,
325,36.0
326,
327,9.0
328,7.0
329,
330,
331,2.0
332,50.0
333,111.0
334,28.0
335,303.0
336,4.0
337,
338,493.0
339,17.0
340,71.0
341,2.0
342,493.0
343,63.0
344,4.0
345,3.0
346,323.0
347,537.0
348,7.0
349,11.0
350,159.0
351,170.0
352,159.0
353,159.0
354,159.0
355,
356,11.0
357,1.0
358,68.0
359,2.0
360,
361,90.0
362,50.0
363,
364,4.0
365,3.0
366,
367,3.0
368,50.0
369,1.0
370,86.0
371,6.0
372,22.0
373,37.0
374,
375,91.0
376,1.0
377,1.0
378,3.0
379,91.0
380,
381,
382,66.0
383,97.0
384,71.0
385,258.0
386,10.0
387,2.0
388,7.0
389,24.0
390,46.0
391,2.0
392,5.0
393,91.0
394,
395,50.0
396,2.0
397,4.0
398,6.0
399,41.0
400,1.0
401,3.0
402,31.0
403,63.0
404,33.0
405,3.0
406,33.0
407,2.0
408,2.0
409,12.0
410,3.0
411,6.0
412,13.0
413,15.0
414,1.0
415,3.0
416,21.0
417,3.0
418,
419,2.0
420,
421,2.0
422,1.0
423,
424,9.0
425,2.0
426,148.0
427,29.0
428,1.0
429,97.0
430,1.0
431,30.0
432,20.0
433,1.0
434,1.0
435,8.0
436,58.0
437,19.0
438,91.0
439,
440,22.0
441,43.0
442,
443,10.0
444,1.0
445,9.0
446,10.0
447,
448,10.0
449,62.0
450,
451,
452,31.0
453,88.0
454,28.0
455,13.0
456,43.0
457,22.0
458,7.0
459,493.0
460,118.0
461,28.0
462,493.0
463,2.0
464,
465,34.0
466,
467,125.0
468,1.0
469,1.0
470,1.0
471,3.0
472,1.0
473,6.0
474,11.0
475,9.0
476,
477,21.0
478,45.0
479,6.0
480,5.0
481,2.0
482,2.0
483,6.0
484,5.0
485,22.0
486,1.0
487,537.0
488,
489,6.0
490,24.0
491,11.0
492,
493,23.0
494,1.0
495,64.0
496,9.0
497,5.0
498,4.0
499,5.0
500,11.0
501,31.0
502,125.0
503,12.0
504,5.0
505,32.0
506,2.0
507,1.0
508,2.0
509,50.0
510,
511,14.0
512,46.0
513,1.0
514,5.0
515,
516,4.0
517,
518,5.0
519,1.0
520,3.0
521,4.0
522,
523,
524,8.0
525,155.0
526,64.0
527,2.0
528,16.0
529,34.0
530,3.0
531,37.0
532,17.0
533,11.0
534,2.0
535,4.0
536,195.0
537,13.0
538,42.0
539,8.0
540,303.0
541,111.0
542,
543,3.0
544,79.0
545,36.0
546,34.0
547,7.0
548,44.0
549,111.0
550,15.0
551,15.0
552,1.0
553,
554,28.0
555,9.0
556,
557,6.0
558,3.0
559,57.0
560,
561,12.0
562,2.0
563,12.0
564,4.0
565,12.0
566,2.0
567,30.0
568,1.0
569,29.0
570,5.0
571,6.0
572,26.0
573,7.0
574,38.0
575,
576,8.0
577,30.0
578,
579,90.0
580,11.0
581,1.0
582,6.0
583,30.0
584,
585,6.0
586,31.0
587,47.0
588,1.0
589,15.0
590,58.0
591,
592,31.0
593,19.0
594,78.0
595,58.0
596,15.0
597,1.0
598,7.0
599,26.0
600,9.0
601,2.0
602,1.0
603,58.0
604,6.0
605,258.0
606,58.0
607,
608,
609,5.0
610,3.0
611,
612,1.0
613,258.0
614,11.0
615,63.0
616,2.0
617,
618,22.0
619,43.0
620,13.0
621,6.0
622,
623,11.0
624,1.0
625,170.0
626,38.0
627,8.0
628,36.0
629,3.0
630,
631,2.0
632,
633,50.0
634,24.0
635,2.0
636,118.0
637,74.0
638,3.0
639,303.0
640,3.0
641,
642,21.0
643,
644,58.0
645,58.0
646,99.0
647,20.0
648,20.0
649,21.0
650,4.0
651,20.0
652,8.0
653,1.0
654,58.0
655,18.0
656,27.0
657,22.0
658,155.0
659,28.0
660,
661,46.0
662,125.0
663,12.0
664,79.0
665,79.0
666,44.0
667,79.0
668,37.0
669,6.0
670,11.0
671,2.0
672,
673,99.0
674,46.0
675,14.0
676,11.0
677,76.0
678,59.0
679,42.0
680,71.0
681,3.0
682,76.0
683,2.0
684,125.0
685,31.0
686,5.0
687,4.0
688,125.0
689,42.0
690,38.0
691,4.0
692,
693,
694,14.0
695,
696,23.0
697,1.0
698,258.0
699,1.0
700,
701,1.0
702,58.0
703,
704,
705,97.0
706,3.0
707,58.0
708,6.0
709,21.0
710,3.0
711,
712,6.0
713,64.0
714,
715,91.0
716,30.0
717,30.0
718,148.0
719,30.0
720,30.0
721,11.0
722,30.0
723,58.0
724,29.0
725,
726,36.0
727,31.0
728,26.0
729,30.0
730,7.0
731,
732,
733,40.0
734,6.0
735,
736,79.0
737,27.0
738,9.0
739,148.0
740,5.0
741,148.0
742,1.0
743,27.0
744,5.0
745,
746,2.0
747,
748,
749,5.0
750,1.0
751,21.0
752,
753,22.0
754,22.0
755,2.0
756,
757,
758,3.0
759,16.0
760,78.0
761,2.0
762,11.0
763,18.0
764,2.0
765,18.0
766,1.0
767,1.0
768,148.0
769,10.0
770,
771,7.0
772,
773,258.0
774,6.0
775,28.0
776,
777,26.0
778,36.0
779,125.0
780,15.0
781,8.0
782,15.0
783,
784,78.0
785,
786,3.0
787,19.0
788,97.0
789,2.0
790,6.0
791,170.0
792,3.0
793,21.0
794,
795,8.0
796,
797,7.0
798,15.0
799,1.0
800,148.0
801,13.0
802,17.0
803,170.0
804,1.0
805,1.0
806,63.0
807,21.0
808,46.0
809,2.0
810,155.0
811,1.0
812,
813,9.0
814,
815,63.0
816,2.0
817,7.0
818,
819,493.0
820,44.0
821,125.0
822,5.0
823,3.0
824,8.0
825,58.0
826,26.0
827,2.0
828,2.0
829,38.0
830,2.0
831,3.0
832,31.0
833,1.0
834,148.0
835,11.0
836,3.0
837,19.0
838,3.0
839,9.0
840,7.0
841,43.0
842,
843,13.0
844,
845,22.0
846,125.0
847,74.0
848,
849,258.0
850,11.0
851,537.0
852,4.0
853,6.0
854,74.0
855,34.0
856,1.0
857,21.0
858,3.0
859,
860,
861,25.0
862,66.0
863,5.0
864,25.0
865,21.0
866,155.0
867,3.0
868,15.0
869,1.0
870,33.0
871,1.0
872,24.0
873,2.0
874,2.0
875,125.0
876,3.0
877,46.0
878,37.0
879,97.0
880,159.0
881,59.0
882,7.0
883,27.0
884,28.0
885,32.0
886,125.0
887,59.0
888,17.0
889,303.0
890,15.0
891,303.0
892,4.0
893,6.0
894,68.0
895,8.0
896,493.0
897,90.0
898,8.0
899,24.0
900,22.0
901,
902,21.0
903,22.0
904,7.0
905,45.0
906,19.0
907,2.0
908,91.0
909,21.0
910,6.0
911,21.0
912,20.0
913,15.0
914,170.0
915,1.0
916,86.0
917,
918,125.0
919,170.0
920,8.0
921,125.0
922,57.0
923,4.0
924,88.0
925,
926,111.0
927,170.0
928,1.0
929,10.0
930,91.0
931,30.0
932,3.0
933,
934,9.0
935,73.0
936,29.0
937,2.0
938,125.0
939,493.0
940,76.0
941,323.0
942,148.0
943,537.0
944,14.0
945,97.0
946,11.0
947,35.0
948,10.0
949,7.0
950,7.0
951,1.0
952,1.0
953,4.0
954,
955,16.0
956,6.0
957,10.0
958,8.0
959,33.0
960,3.0
961,18.0
962,6.0
963,28.0
964,
965,8.0
966,26.0
967,8.0
968,159.0
969,
970,19.0
971,97.0
972,
973,537.0
974,18.0
975,5.0
976,
977,21.0
978,3.0
979,148.0
980,1.0
981,62.0
982,91.0
983,
984,148.0
985,3.0
986,3.0
987,1.0
988,35.0
989,73.0
990,11.0
991,
992,19.0
993,3.0
994,15.0
995,36.0
996,21.0
997,6.0
998,34.0
999,18.0
1000,23.0
1001,76.0
1002,21.0
1003,30.0
1004,78.0
1005,3.0
1006,97.0
1007,22.0
1008,7.0
1009,9.0
1010,18.0
1011,97.0
1012,20.0
1013,3.0
1014,24.0
1015,
1016,
1017,493.0
1018,9.0
1019,8.0
1020,73.0
1021,21.0
1022,
1023,46.0
1024,1.0
1025,17.0
1026,9.0
1027,58.0
1028,8.0
1029,
1030,2.0
1031,2.0
1032,76.0
1033,9.0
1034,10.0
1035,
1036,
1037,2.0
1038,5.0
1039,11.0
1040,63.0
1041,
1042,59.0
1043,125.0
1044,8.0
1045,56.0
1046,25.0
1047,323.0
1048,155.0
1049,155.0
1050,323.0
1051,9.0
1052,14.0
1053,8.0
1054,
1055,22.0
1056,15.0
1057,155.0
1058,88.0
1059,13.0
1060,88.0
1061,1.0
1062,
1063,7.0
1064,28.0
1065,45.0
1066,1.0
1067,45.0
1068,
1069,6.0
1070,2.0
1071,4.0
1072,3.0
1073,5.0
1074,125.0
1075,8.0
1076,8.0
1077,
1078,78.0
1079,
1080,86.0
1081,76.0
1082,111.0
1083,50.0
1084,
1085,91.0
1086,91.0
1087,24.0
1088,56.0
1089,493.0
1090,155.0
1091,1.0
1092,2.0
1093,91.0
1094,1.0
1095,73.0
1096,10.0
1097,
1098,8.0
1099,3.0
1100,
1101,2.0
1102,1.0
1103,3.0
1104,7.0
1105,
1106,73.0
1107,18.0
1108,3.0
1109,88.0
1110,18.0
1111,30.0
1112,125.0
1113,58.0
1114,11.0
1115,148.0
1116,
1117,
1118,8.0
1119,18.0
1120,35.0
1121,78.0
1122,170.0
1123,13.0
1124,58.0
1125,32.0
1126,74.0
1127,258.0
1128,170.0
1129,148.0
1130,38.0
1131,31.0
1132,258.0
1133,
1134,24.0
1135,43.0
1136,8.0
1137,
1138,6.0
1139,31.0
1140,
1141,1.0
1142,4.0
1143,
1144,3.0
1145,60.0
1146,65.0
1147,
1148,50.0
1149,9.0
1150,11.0
1151,19.0
1152,17.0
1153,5.0
1154,170.0
1155,16.0
1156,44.0
1157,6.0
1158,45.0
1159,58.0
1160,56.0
1161,
1162,9.0
1163,125.0
1164,3.0
1165,22.0
1166,170.0
1167,79.0
1168,2.0
1169,88.0
1170,1.0
1171,3.0
1172,8.0
1173,493.0
1174,28.0
1175,28.0
1176,
1177,
1178,73.0
1179,57.0
1180,5.0
1181,25.0
1182,1.0
1183,12.0
1184,9.0
1185,
1186,76.0
1187,1.0
1188,1.0
1189,19.0
1190,9.0
1191,23.0
1192,125.0
1193,
1194,90.0
1195,16.0
1196,
1197,58.0
1198,1.0
1199,8.0
1200,91.0
1201,1.0
1202,7.0
1203,17.0
1204,13.0
1205,
1206,303.0
1207,14.0
1208,25.0
1209,155.0
1210,31.0
1211,303.0
1212,10.0
1213,4.0
1214,
1215,18.0
1216,13.0
1217,155.0
1218,15.0
1219,5.0
1220,74.0
1221,5.0
1222,5.0
1223,303.0
1224,186.0
1225,15.0
1226,5.0
1227,8.0
1228,1.0
1229,45.0
1230,118.0
1231,9.0
1232,6.0
1233,493.0
1234,1.0
1235,4.0
1236,
1237,3.0
1238,46.0
1239,60.0
1240,21.0
1241,11.0
1242,1.0
1243,7.0
1244,3.0
1245,6.0
1246,59.0
1247,303.0
1248,4.0
1249,3.0
1250,537.0
1251,303.0
1252,2.0
1253,14.0
1254,46.0
1255,
1256,22.0
1257,
1258,159.0
1259,1.0
1260,25.0
1261,12.0
1262,12.0
1263,10.0
1264,16.0
1265,5.0
1266,16.0
1267,111.0
1268,
1269,2.0
1270,86.0
1271,37.0
1272,1.0
1273,4.0
1274,5.0
1275,19.0
1276,91.0
1277,26.0
1278,10.0
1279,13.0
1280,4.0
1281,4.0
1282,1.0
1283,13.0
1284,41.0
1285,
1286,2.0
1287,5.0
1288,16.0
1289,
1290,
1291,493.0
1292,5.0
1293,21.0
1294,60.0
1295,
1296,5.0
1297,2.0
1298,
1299,37.0
1300,170.0
1301,1.0
1302,12.0
1303,22.0
1304,
1305,
1306,68.0
1307,1.0
1308,
1309,26.0
1310,47.0
1311,10.0
1312,37.0
1313,90.0
1314,47.0
1315,30.0
1316,31.0
1317,12.0
1318,1.0
1319,16.0
1320,31.0
1321,27.0
1322,8.0
1323,13.0
1324,27.0
1325,13.0
1326,145.0
1327,27.0
1328,12.0
1329,7.0
1330,
1331,12.0
1332,27.0
1333,2.0
1334,90.0
1335,27.0
1336,39.0
1337,
1338,7.0
1339,17.0
1340,111.0
1341,4.0
1342,37.0
1343,303.0
1344,23.0
1345,4.0
1346,46.0
1347,125.0
1348,19.0
1349,12.0
1350,19.0
1351,4.0
1352,17.0
1353,1.0
1354,303.0
1355,48.0
1356,25.0
1357,8.0
1358,2.0
1359,3.0
1360,2.0
1361,76.0
1362,1.0
1363,4.0
1364,3.0
1365,43.0
1366,7.0
1367,11.0
1368,43.0
1369,16.0
1370,6.0
1371,8.0
1372,23.0
1373,7.0
1374,10.0
1375,3.0
1376,1.0
1377,62.0
1378,16.0
1379,7.0
1380,3.0
1381,148.0
1382,148.0
1383,1.0
1384,6.0
1385,1.0
1386,45.0
1387,159.0
1388,16.0
1389,58.0
1390,10.0
1391,45.0
1392,16.0
1393,
1394,10.0
1395,1.0
1396,88.0
1397,30.0
1398,58.0
1399,1.0
1400,
1401,
1402,1.0
1403,37.0
1404,
1405,1.0
1406,2.0
1407,
1408,2.0
1409,1.0
1410,20.0
1411,4.0
1412,90.0
1413,50.0
1414,7.0
1415,
1416,7.0
