len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
1.07448928517,0.0,1.50925058755,-1.53723814724,-0.572772765999,0.0,-3.75955266248,-0.30410198426,-0.537522575914,-0.595574118986,-0.54723815613,-0.380598373374,-0.723310512881,1.92628205837,0.956590747086,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
-0.34441770675,-0.551095676921,1.50925058755,0.814089767211,-0.248814849183,-0.371349111473,0.359679608655,-0.30410198426,-0.170877274085,-0.291944210222,-0.086233919435,-0.330158456622,0.537690652858,0.287265955699,-0.696121459325,-0.319346130082,-0.815314685095,-0.136873531247,-0.368885803445
1.33981335683,0.0,1.50925058755,-1.2939973285,0.0288633652312,0.0,0.359679608655,-0.30410198426,-0.548306261262,-0.588024800454,-0.530765795892,-0.380561883196,-0.558969508825,0.833604656591,0.405686678282,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
1.01681013916,-0.471897731787,1.50925058755,0.814089767211,0.121422770036,-1.07021002467,0.359679608655,-0.30410198426,-0.354199924999,-0.150532585037,-0.139089674677,-0.299695335557,-0.315618406665,1.37994335748,0.956590747086,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
-0.159844439509,-0.517153700435,1.50925058755,-0.969676236853,-0.480213361194,-0.0219186548723,0.142877910174,-0.30410198426,-0.537522575914,-0.555433839962,-0.474138591168,-0.379308690678,-0.786518591364,-0.259072745193,0.405686678282,0.486890402555,-0.815314685095,-0.136873531247,0.263868074713
0.797629384307,0.0394947139362,1.50925058755,0.00328703809103,-0.480213361194,1.25932635266,0.359679608655,-0.30410198426,-0.364983610347,-0.393583815824,-0.296603153047,-0.300320283595,0.13631935449,-0.259072745193,0.956590747086,-0.319346130082,-0.815314685095,0.797777153554,-0.368885803445
0.440018679026,0.0,1.50925058755,0.0,0.0,0.0,-1.37473397919,-0.30410198426,-0.537522575914,-0.586183503251,-0.538696932303,-0.379820656756,-0.843405861999,-0.259072745193,0.405686678282,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
-1.53260811462,-0.2772970666,1.50925058755,1.21949113177,-0.480213361194,-0.720779568074,0.359679608655,-0.30410198426,-0.472820463826,-0.501852091357,-0.413018924561,-0.364166814862,0.360708033105,-1.35175014698,-1.24702552813,-1.12558266272,-0.815314685095,-1.07152421605,-0.368885803445
-1.42878565179,0.261248960312,1.50925058755,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,-0.30410198426,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,-1.35175014698,-0.696121459325,-0.319346130082,-0.815314685095,-0.136873531247,0.263868074713
0.774557725902,-0.0170752468739,1.50925058755,0.570848948475,-0.0174163371711,0.618703848896,0.359679608655,-0.30410198426,-0.30028149826,-0.124570294476,-0.135040912733,-0.252554182459,-0.369345273375,0.833604656591,1.50749481589,2.90560000047,-0.815314685095,2.66707852316,1.52937583103
-1.59028726063,-0.91766902297,1.50925058755,0.489768675563,-0.248814849183,0.0,0.359679608655,-0.30410198426,-0.537522575914,-0.576424628075,-0.520061534862,-0.377431610717,-0.723310512881,-1.35175014698,-0.696121459325,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
-0.944280825286,-0.0351776343331,2.61417969085,0.327608129739,-0.387653956389,-0.779017977507,0.359679608655,0.915367382153,-0.526738890566,-0.468524611984,-0.379408654176,-0.350862562031,-0.483119814645,-0.805411446084,-0.696121459325,-0.319346130082,1.62858426646,2.66707852316,0.896621952872
-0.0906294642932,-0.79547790762,2.61417969085,1.70597276924,-0.20253514678,-1.01197161524,0.359679608655,0.915367382153,0.131065915657,0.225828563242,0.61581030916,-0.0174904348421,1.02123245325,0.833604656591,-0.145217390521,0.486890402555,1.62858426646,0.797777153554,0.263868074713
-1.48646479781,-0.641607614217,2.61417969085,0.651929221387,-0.0174163371711,-0.720779568074,0.359679608655,0.915367382153,-0.364983610347,-0.296363323509,-0.353951370172,-0.282007718056,-0.950859595421,-0.805411446084,-1.24702552813,-1.12558266272,1.62858426646,-0.136873531247,-0.368885803445
-0.482847657182,-0.0351776343331,2.61417969085,0.327608129739,-0.387653956389,-0.779017977507,0.359679608655,0.915367382153,-0.526738890566,-0.468524611984,-0.379408654176,-0.350862562031,-0.483119814645,1.92628205837,1.50749481589,0.486890402555,1.62858426646,2.66707852316,0.896621952872
0.682271092281,0.0,2.61417969085,-1.37507760141,-0.433933658792,-0.953733205808,-0.507527185269,0.915367382153,0.0,-0.583605687167,-0.539917107135,-0.380236510057,-0.72963132073,1.37994335748,0.405686678282,-0.319346130082,1.62858426646,0.797777153554,0.896621952872
0.982202651549,0.421907649012,2.61417969085,1.30057140468,-0.711611873206,1.6669952187,0.359679608655,0.915367382153,-0.0630404206054,0.00487289889032,0.0551954361439,-0.0704506963435,2.1652986738,0.833604656591,0.956590747086,1.29312693519,1.62858426646,0.797777153554,0.896621952872
-0.886601679273,-0.0125496500091,2.61417969085,-1.45615787432,0.0751430676335,-0.546064339773,0.359679608655,0.915367382153,-0.526738890566,-0.39708228051,-0.2008194287,-0.345202256129,-1.10887979163,-0.259072745193,-0.145217390521,-0.319346130082,1.62858426646,0.797777153554,0.263868074713
-0.552062632397,0.0,2.61417969085,0.976250313035,0.769338603668,-1.12844843411,0.359679608655,0.915367382153,-0.386550981043,-0.412733306735,-0.376358217095,-0.352561519476,-0.748593744275,-0.259072745193,0.405686678282,-0.319346130082,1.62858426646,-0.136873531247,-0.368885803445
-0.459775998776,-0.922194619835,2.61417969085,0.895170040123,-0.480213361194,-0.837256386941,0.359679608655,0.915367382153,0.0,-0.53517957073,-0.514348898146,-0.376885117994,-0.742272936426,-0.259072745193,-0.696121459325,-0.319346130082,1.62858426646,-0.136873531247,-0.368885803445
-0.644349266018,0.0,2.61417969085,0.00328703809103,0.0,-1.01197161524,0.0,0.915367382153,0.0,-0.595942378426,0.0,-0.3807206427,-0.938217979724,1.37994335748,-0.145217390521,-0.319346130082,1.62858426646,-0.136873531247,-0.368885803445
0.382339533013,-0.573723661245,-0.293528475728,-1.45615787432,-0.480213361194,-0.837256386941,0.359679608655,-0.913836667467,-0.386550981043,-0.302255474559,-0.28551065457,-0.294605113436,-0.242929116409,-0.805411446084,0.956590747086,-0.319346130082,-1.30409447541,0.797777153554,-0.368885803445
-0.909673337678,2.46974023034,-0.293528475728,-0.645355145205,-0.526493063596,-0.0801570643058,0.359679608655,-0.913836667467,-0.483604149174,-0.408314193448,-0.379075879222,-0.341499950669,-0.445194967555,-0.805411446084,-0.696121459325,-0.319346130082,-1.30409447541,0.797777153554,-0.368885803445
-0.0790936350906,-0.546570080056,-0.293528475728,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,-0.913836667467,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-0.805411446084,-0.696121459325,-0.319346130082,-1.30409447541,-0.136873531247,-0.368885803445
0.220837924177,0.0,-0.293528475728,0.246527856827,0.306541579645,0.0,0.359679608655,-0.913836667467,-0.149309903389,-0.25290870952,-0.056894260964,-0.282979967738,2.48449947014,-0.805411446084,-0.696121459325,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
-0.229059414724,-0.315764639951,-0.293528475728,2.03029386089,2.01889056853,-0.31311070204,0.359679608655,-0.913836667467,-0.0522567352574,0.242216108348,0.283479054796,0.293230765734,1.18873386124,-0.805411446084,-0.696121459325,-0.319346130082,-1.30409447541,-0.136873531247,-0.368885803445
-0.840458362462,0.0,-0.293528475728,1.62489249633,-0.433933658792,-0.953733205808,0.359679608655,-0.913836667467,-0.181660959433,-0.0831411074098,0.0874191442189,-0.162134159477,-0.735952128578,-0.805411446084,-0.696121459325,-0.319346130082,-1.30409447541,0.797777153554,-0.368885803445
-0.413632681966,0.261248960312,-0.0318347407359,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,1.03731431879,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,-0.259072745193,0.405686678282,-0.319346130082,0.162244895529,1.73242783835,2.79488358735
0.716878579889,0.24088377442,-0.0318347407359,-1.13183678268,1.13957622289,-0.604302749207,0.359679608655,1.03731431879,-0.429685722435,-0.339633807778,0.00428086813548,-0.32591106301,-0.394628504769,1.37994335748,-0.145217390521,0.486890402555,0.162244895529,1.73242783835,0.896621952872
0.497697825039,0.0,-0.0318347407359,-0.969676236853,-0.109975741976,1.78347203756,0.359679608655,1.03731431879,-0.289497812912,-0.136354596575,0.376045954585,-0.186186518164,0.664106809825,0.833604656591,0.956590747086,1.29312693519,0.162244895529,0.797777153554,0.263868074713
0.405411191419,0.408330858418,-0.0318347407359,0.327608129739,-0.433933658792,0.735180667763,0.359679608655,1.03731431879,-0.332632554303,-0.0936365014666,0.344876033865,-0.12891029706,0.559813480327,0.833604656591,0.956590747086,1.29312693519,0.162244895529,1.73242783835,1.52937583103
1.09756094357,0.24088377442,-0.0318347407359,-1.13183678268,1.13957622289,-0.604302749207,0.359679608655,1.03731431879,-0.429685722435,-0.339633807778,0.00428086813548,-0.32591106301,-0.394628504769,0.833604656591,-0.145217390521,0.486890402555,0.162244895529,1.73242783835,0.896621952872
0.786093555104,-0.0668568123867,-0.0318347407359,0.814089767211,0.167702472438,-0.66254115864,0.359679608655,1.03731431879,-0.548306261262,-0.513452263735,-0.385509528339,-0.363019882429,-0.777037379592,0.287265955699,0.405686678282,-0.319346130082,0.162244895529,1.73242783835,0.896621952872
-0.321346048345,1.175419527,-0.0318347407359,0.895170040123,-0.526493063596,-1.24492525297,-2.02513907464,1.03731431879,0.0,-0.582869168286,-0.537033057531,-0.380259986456,-0.735952128578,-0.805411446084,-0.696121459325,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
1.53592245327,0.0,-0.0318347407359,-0.969676236853,-0.109975741976,1.78347203756,0.359679608655,1.03731431879,-0.289497812912,-0.136354596575,0.376045954585,-0.186186518164,0.664106809825,1.37994335748,0.956590747086,1.29312693519,0.162244895529,0.797777153554,0.263868074713
-0.575134290802,2.85894156071,1.0440172809,-0.077793234821,3.12960342618,-0.0801570643058,0.359679608655,1.28120819208,-0.30028149826,0.577700458723,0.703385584634,0.107166332467,1.32463122997,-1.35175014698,0.956590747086,-0.319346130082,0.651024685841,-1.07152421605,-0.368885803445
-1.15192575093,-0.621242428325,1.0440172809,1.94921358798,-0.156255444378,0.0363197545611,0.359679608655,1.28120819208,-0.160093588737,-0.185885491333,-0.30575446429,-0.377659695825,-0.312458002741,-0.259072745193,-0.696121459325,-0.319346130082,0.651024685841,-1.07152421605,-0.368885803445
-1.17499740934,0.0,1.0440172809,-0.321034053557,-1.17440889723,1.60875680926,-3.32594926552,1.28120819208,-0.548306261262,-0.556354488563,-0.532096895709,-0.377869636172,-0.735952128578,-0.259072745193,-0.696121459325,-1.12558266272,0.651024685841,-1.07152421605,0.896621952872
-1.14038992173,-0.863361860593,1.0440172809,-0.645355145205,1.18585592529,-0.953733205808,0.359679608655,1.28120819208,0.508494902835,0.791659193703,0.181483531302,0.750276718613,0.114196527021,-0.259072745193,-0.145217390521,-0.319346130082,0.651024685841,-1.07152421605,-0.368885803445
1.33981335683,-0.0419660296303,1.0440172809,-0.807515691029,0.0751430676335,-0.546064339773,0.359679608655,1.28120819208,-0.472820463826,-0.49761710779,-0.484953777183,-0.369058605519,-0.0659464966561,1.92628205837,0.956590747086,-0.319346130082,0.651024685841,-1.07152421605,0.263868074713
-0.182916097914,-0.0238636421711,-1.89276796734,-0.564274872293,-0.387653956389,-0.0219186548723,0.359679608655,-1.03578360411,0.0,-0.523763528072,-0.455059493788,-0.373273120707,-0.969822018966,0.287265955699,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-0.886601679273,-0.686863582865,-1.89276796734,0.00328703809103,-0.665332170803,-0.371349111473,0.359679608655,-1.03578360411,-0.483604149174,-0.482334341006,-0.424666047962,-0.331674920182,-0.321939214513,0.287265955699,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-1.07117494651,-0.711754365622,-1.89276796734,0.00328703809103,2.34284848535,1.60875680926,0.359679608655,-1.03578360411,-0.127742532693,2.14409198926,-0.205090040614,-0.242126619739,-0.0880693241252,-1.35175014698,-0.696121459325,1.29312693519,-1.30409447541,-1.07152421605,-0.368885803445
-1.18653323854,-0.0940103935756,-1.89276796734,0.489768675563,-0.896730682815,-0.371349111473,0.359679608655,-1.03578360411,-0.321848868956,0.0120539579818,0.258299083254,0.12262687388,-0.631658799081,-0.805411446084,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-0.332881877548,0.41059365685,-1.89276796734,-0.239953780645,-1.17440889723,2.1911409036,0.359679608655,-1.03578360411,-0.429685722435,-0.396345761629,-0.367428755821,-0.348003973686,-0.543167489204,-0.259072745193,-0.696121459325,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
0.912987676333,-0.381385794491,-1.89276796734,1.05733058595,-0.341374253987,-1.36140207184,0.359679608655,-1.03578360411,0.109498544961,1.46778352662,0.901996769861,0.386725695305,0.711512868687,0.287265955699,-0.145217390521,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
-0.25213107313,0.528259175335,0.142627749259,0.0,-0.433933658792,-0.546064339773,0.359679608655,-0.0602081109777,0.238902769136,0.453044638084,0.503942462022,0.0636191752169,1.2108566887,0.287265955699,0.405686678282,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.332881877548,0.424170447445,0.142627749259,1.13841085886,-0.896730682815,-0.720779568074,0.359679608655,-0.0602081109777,-0.354199924999,-0.266718438542,-0.244745722668,-0.244906208139,-0.160758614381,0.833604656591,0.405686678282,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
0.832236871915,0.496579997282,0.142627749259,0.084367311003,0.306541579645,0.152796573428,0.359679608655,-0.0602081109777,0.0555801182218,0.0553244422507,0.0828712198435,-0.258461578174,1.38467890453,1.37994335748,0.956590747086,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.552062632397,0.528259175335,0.142627749259,0.0,-0.433933658792,-0.546064339773,0.359679608655,-0.0602081109777,0.238902769136,0.453044638084,0.503942462022,0.0636191752169,1.2108566887,0.287265955699,-0.145217390521,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-1.0250316297,0.0,0.142627749259,1.46273195051,-0.711611873206,-0.837256386941,0.359679608655,-0.0602081109777,-0.548306261262,-0.582500908845,-0.512962335837,-0.378918277309,-1.00774686606,-0.259072745193,-0.145217390521,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.690492582828,0.406068059985,0.142627749259,0.246527856827,-0.711611873206,0.0,-0.507527185269,-0.0602081109777,-0.515955205218,-0.542913018982,-0.514737135593,-0.368616280357,-0.584252740218,-0.259072745193,-0.145217390521,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.575134290802,-0.641607614217,0.142627749259,0.651929221387,-0.0174163371711,-0.720779568074,0.359679608655,-0.0602081109777,-0.364983610347,-0.296363323509,-0.353951370172,-0.282007718056,-0.950859595421,-0.805411446084,-0.696121459325,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
0.0593363153406,0.170737023016,-1.39845757903,1.13841085886,-0.20253514678,-0.895494796374,0.359679608655,-1.03578360411,1.11238128232,1.42377652347,1.51513462317,1.0000246956,0.553492672479,-0.805411446084,-0.696121459325,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
0.924523505536,0.261248960312,-1.39845757903,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,-1.03578360411,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,-1.35175014698,-0.696121459325,0.486890402555,-0.815314685095,-1.07152421605,-0.368885803445
0.982202651549,0.261248960312,-1.39845757903,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,-1.03578360411,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,-1.35175014698,-0.696121459325,1.29312693519,-0.815314685095,-1.07152421605,-0.368885803445
0.163158778164,0.170737023016,-1.39845757903,1.13841085886,-0.20253514678,-0.895494796374,0.359679608655,-1.03578360411,1.11238128232,1.42377652347,1.51513462317,1.0000246956,0.553492672479,-0.805411446084,-0.145217390521,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
-0.263666902332,0.220518588528,-1.39845757903,-0.645355145205,-0.711611873206,0.676942258329,0.359679608655,-1.03578360411,5.23174908522,2.59852413894,0.701555322386,4.30679311265,1.42260375162,-1.35175014698,-0.696121459325,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
-1.0250316297,-0.996866968104,-1.39845757903,0.0,-0.896730682815,0.0,0.359679608655,-1.03578360411,-0.50517151987,-0.53517957073,-0.441914883093,-0.358760865276,-0.827603842379,-1.35175014698,-0.696121459325,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
0.80916521351,0.261248960312,-1.39845757903,0.733009494299,0.0751430676335,1.08461112436,0.359679608655,-1.03578360411,2.22310087315,1.82499518399,1.63742941887,1.5878288716,2.0610053443,-1.35175014698,-0.696121459325,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
-0.0906294642932,-0.677812389136,0.258936075922,-0.564274872293,0.167702472438,0.327511801728,0.359679608655,1.40315512872,-0.515955205218,-0.413101566175,-0.374527954846,-0.348361623291,-0.960340807193,0.833604656591,2.05839888469,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
0.117015461354,0.0,0.258936075922,0.084367311003,0.0,0.0945581639946,-3.32594926552,1.40315512872,-0.526738890566,-0.578818314439,-0.542301994308,-0.379223054853,-0.716989705033,-0.259072745193,0.956590747086,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-0.863530020867,-0.0283892390359,0.258936075922,-1.21291705559,0.0288633652312,-0.254872292606,0.359679608655,1.40315512872,-0.515955205218,-0.450111639954,-0.501037899974,-0.368461920886,-0.941378383648,-0.259072745193,-0.696121459325,-0.319346130082,0.162244895529,0.797777153554,0.263868074713
-0.528990973992,-0.471897731787,0.258936075922,0.814089767211,0.121422770036,-1.07021002467,0.359679608655,1.40315512872,-0.354199924999,-0.150532585037,-0.139089674677,-0.299695335557,-0.315618406665,0.287265955699,0.956590747086,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-0.748171728841,0.0,0.258936075922,0.733009494299,2.34284848535,0.0,0.359679608655,1.40315512872,0.0,-0.582132649404,-0.541470056922,-0.378810727312,-0.723310512881,-0.259072745193,-0.696121459325,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.286738560737,-0.600877242434,0.258936075922,-1.2939973285,0.0,-0.604302749207,0.359679608655,1.40315512872,-0.494387834522,-0.542360629821,-0.508691723923,-0.37537008767,-0.508403046038,0.833604656591,-0.145217390521,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-1.42878565179,0.0,0.258936075922,0.327608129739,0.0,0.0,0.0,1.40315512872,0.0,-0.588577189615,-0.546794456191,-0.380292735888,-0.735952128578,-0.259072745193,-0.696121459325,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.482847657182,0.0,-0.497068047388,-0.158873507733,0.0,-1.01197161524,0.359679608655,0.793420445511,0.0,-0.581027871083,-0.544132256556,-0.379767168405,-0.72963132073,0.287265955699,0.956590747086,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.34441770675,0.564463950254,-0.497068047388,-0.564274872293,0.0,-1.01197161524,0.359679608655,0.793420445511,-0.0953914766491,0.324522093319,0.668111439478,0.463782516477,0.123677738793,0.287265955699,-0.145217390521,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.759707558044,0.0,-0.497068047388,0.0,0.0,1.43404158096,0.359679608655,0.793420445511,0.0,-0.59189152458,-0.541525519414,-0.380461413383,-0.0280216495662,-0.259072745193,-0.145217390521,1.29312693519,-0.326534894783,1.73242783835,1.52937583103
0.186230436569,0.0711738919898,-0.497068047388,-0.239953780645,-0.526493063596,0.618703848896,0.359679608655,0.793420445511,-0.364983610347,3.63554272363,-0.0416975380508,-0.250879590019,0.891655892364,-0.805411446084,-0.696121459325,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.82892253326,-0.684600784433,-0.497068047388,0.246527856827,-0.526493063596,-0.138395473739,0.359679608655,0.793420445511,-0.548306261262,-0.564456196256,-0.523611134374,-0.377724965373,-0.486280218569,-0.805411446084,-0.145217390521,0.486890402555,-0.326534894783,-0.136873531247,-0.368885803445
0.336196216203,-0.596351645569,-0.497068047388,-1.37507760141,-0.896730682815,-0.0801570643058,0.359679608655,0.793420445511,-0.515955205218,-0.518607895903,-0.491498351284,-0.375059419527,-0.72963132073,0.287265955699,-0.145217390521,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.82892253326,-0.315764639951,-0.497068047388,2.03029386089,2.01889056853,-0.31311070204,0.359679608655,0.793420445511,-0.0522567352574,0.242216108348,0.283479054796,0.293230765734,1.18873386124,-0.259072745193,-0.696121459325,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-1.62489474824,-0.698177575027,-0.497068047388,1.30057140468,-0.295094551585,-1.12844843411,0.359679608655,0.793420445511,-0.224795700824,-0.315144554979,-0.323114224407,-0.341657735573,-0.35038284983,-1.35175014698,-1.24702552813,-1.12558266272,-0.326534894783,-0.136873531247,-0.368885803445
-1.64796640664,0.0,-0.497068047388,-0.077793234821,0.0288633652312,-0.66254115864,0.359679608655,0.793420445511,-0.343416239651,-0.420650884707,-0.416901299028,-0.357415071408,-0.498921834266,-1.35175014698,-1.24702552813,-1.12558266272,-0.326534894783,-0.136873531247,-0.368885803445
-0.436704340371,0.0,-1.45661174236,-0.402114326469,-0.711611873206,-1.01197161524,0.359679608655,-1.03578360411,-0.451253093131,-0.375907362676,-0.285344267093,-0.305775665476,-0.612696375536,-0.805411446084,0.405686678282,-0.319346130082,-1.79287426572,-1.07152421605,-0.368885803445
-0.702028412031,0.564463950254,-1.45661174236,-0.564274872293,0.0,-1.01197161524,0.359679608655,-1.03578360411,-0.0953914766491,0.324522093319,0.668111439478,0.463782516477,0.123677738793,-1.35175014698,-0.696121459325,-0.319346130082,-1.79287426572,-1.07152421605,-0.368885803445
