181,482.0
182,807.0
183,331.0
184,134.0
185,126.0
186,63.0
187,903.0
188,128.0
189,703.0
190,99.0
191,58.0
192,99.0
193,393.0
194,821.0
195,732.0
196,149.0
197,148.0
198,63.0
199,740.0
200,130.0
201,148.0
202,56.0
203,280.0
204,130.0
205,289.0
206,60.0
207,469.0
208,861.0
209,519.0
210,861.0
211,
212,204.0
213,289.0
214,289.0
215,280.0
216,209.0
217,289.0
218,132.0
219,165.0
220,26.0
221,280.0
222,124.0
223,280.0
224,86.0
225,124.0
226,132.0
227,130.0
228,280.0
229,62.0
230,126.0
231,26.0
232,120.0
233,280.0
234,482.0
235,148.0
236,326.0
237,231.0
238,258.0
239,138.0
240,119.0
241,338.0
242,482.0
243,99.0
244,956.0
245,126.0
246,256.0
247,733.0
248,13.0
249,1143.0
250,132.0
251,1017.0
252,231.0
253,585.0
254,588.0
255,856.0
256,257.0
257,128.0
258,109.0
259,179.0
260,21.0
261,448.0
262,142.0
263,356.0
264,105.0
265,393.0
266,932.0
267,126.0
268,349.0
269,128.0
270,124.0
271,122.0
272,280.0
273,124.0
274,
275,126.0
276,1094.0
277,77.0
278,269.0
279,26.0
280,176.0
281,110.0
282,289.0
283,38.0
284,148.0
285,324.0
286,57.0
287,110.0
288,95.0
289,130.0
290,34.0
291,148.0
292,57.0
293,588.0
294,126.0
295,257.0
296,158.0
297,807.0
298,158.0
299,130.0
300,105.0
301,139.0
302,133.0
303,393.0
304,128.0
305,856.0
306,34.0
307,5.0
308,81.0
309,1367.0
310,124.0
311,356.0
312,128.0
313,1384.0
314,500.0
315,133.0
316,93.0
317,149.0
318,187.0
319,58.0
320,126.0
321,148.0
322,67.0
323,140.0
324,122.0
325,57.0
326,14.0
327,71.0
328,126.0
329,126.0
330,124.0
331,496.0
332,375.0
333,872.0
334,148.0
335,956.0
336,340.0
337,126.0
338,1384.0
339,378.0
340,436.0
341,122.0
342,1384.0
343,517.0
344,252.0
345,124.0
346,684.0
347,807.0
348,175.0
349,478.0
350,861.0
351,932.0
352,861.0
353,861.0
354,861.0
355,126.0
356,478.0
357,124.0
358,99.0
359,132.0
360,128.0
361,783.0
362,338.0
363,36.0
364,22.0
365,56.0
366,126.0
367,1720.0
368,338.0
369,126.0
370,732.0
371,22.0
372,93.0
373,258.0
374,
375,482.0
376,97.0
377,22.0
378,12.0
379,482.0
380,150.0
381,212.0
382,518.0
383,740.0
384,436.0
385,1009.0
386,133.0
387,138.0
388,43.0
389,247.0
390,735.0
391,167.0
392,41.0
393,565.0
394,128.0
395,375.0
396,130.0
397,46.0
398,162.0
399,413.0
400,22.0
401,12.0
402,39.0
403,517.0
404,604.0
405,130.0
406,604.0
407,57.0
408,124.0
409,232.0
410,224.0
411,75.0
412,51.0
413,329.0
414,174.0
415,224.0
416,534.0
417,224.0
418,122.0
419,124.0
420,124.0
421,96.0
422,742.0
423,126.0
424,302.0
425,130.0
426,393.0
427,445.0
428,9.0
429,740.0
430,124.0
431,169.0
432,1217.0
433,128.0
434,9.0
435,277.0
436,158.0
437,212.0
438,482.0
439,35.0
440,157.0
441,396.0
442,
443,331.0
444,124.0
445,62.0
446,124.0
447,126.0
448,163.0
449,582.0
450,144.0
451,132.0
452,306.0
453,734.0
454,706.0
455,589.0
456,396.0
457,157.0
458,142.0
459,1384.0
460,897.0
461,706.0
462,1384.0
463,1387.0
464,128.0
465,989.0
466,126.0
467,903.0
468,130.0
469,130.0
470,128.0
471,20.0
472,128.0
473,247.0
474,365.0
475,128.0
476,50.0
477,245.0
478,324.0
479,247.0
480,187.0
481,124.0
482,124.0
483,83.0
484,57.0
485,157.0
486,122.0
487,807.0
488,199.0
489,11.0
490,776.0
491,478.0
492,122.0
493,294.0
494,126.0
495,680.0
496,87.0
497,13.0
498,20.0
499,122.0
500,187.0
501,459.0
502,903.0
503,57.0
504,126.0
505,904.0
506,18.0
507,126.0
508,122.0
509,375.0
510,9.0
511,314.0
512,1042.0
513,61.0
514,575.0
515,124.0
516,128.0
517,128.0
518,184.0
519,122.0
520,241.0
521,128.0
522,124.0
523,126.0
524,349.0
525,532.0
526,680.0
527,126.0
528,114.0
529,920.0
530,107.0
531,258.0
532,378.0
533,79.0
534,13.0
535,175.0
536,647.0
537,119.0
538,772.0
539,22.0
540,956.0
541,872.0
542,130.0
543,130.0
544,1017.0
545,906.0
546,920.0
547,57.0
548,76.0
549,872.0
550,656.0
551,656.0
552,57.0
553,62.0
554,769.0
555,322.0
556,130.0
557,81.0
558,98.0
559,269.0
560,126.0
561,285.0
562,110.0
563,285.0
564,19.0
565,289.0
566,86.0
567,1094.0
568,146.0
569,445.0
570,9.0
571,416.0
572,226.0
573,247.0
574,588.0
575,128.0
576,487.0
577,196.0
578,128.0
579,954.0
580,13.0
581,126.0
582,384.0
583,169.0
584,128.0
585,154.0
586,459.0
587,705.0
588,15.0
589,267.0
590,771.0
591,
592,246.0
593,283.0
594,356.0
595,771.0
596,267.0
597,124.0
598,122.0
599,226.0
600,440.0
601,31.0
602,126.0
603,529.0
604,416.0
605,1009.0
606,529.0
607,122.0
608,551.0
609,248.0
610,35.0
611,126.0
612,120.0
613,1009.0
614,135.0
615,517.0
616,198.0
617,15.0
618,157.0
619,396.0
620,629.0
621,368.0
622,124.0
623,478.0
624,128.0
625,932.0
626,588.0
627,57.0
628,527.0
629,63.0
630,124.0
631,130.0
632,130.0
633,338.0
634,238.0
635,19.0
636,897.0
637,740.0
638,79.0
639,956.0
640,165.0
641,105.0
642,452.0
643,126.0
644,158.0
645,854.0
646,393.0
647,30.0
648,30.0
649,452.0
650,57.0
651,39.0
652,62.0
653,134.0
654,529.0
655,193.0
656,289.0
657,157.0
658,532.0
659,769.0
660,
661,735.0
662,903.0
663,140.0
664,1017.0
665,1017.0
666,1138.0
667,1017.0
668,416.0
669,154.0
670,13.0
671,124.0
672,107.0
673,393.0
674,735.0
675,255.0
676,478.0
677,860.0
678,266.0
679,772.0
680,436.0
681,124.0
682,860.0
683,126.0
684,903.0
685,39.0
686,21.0
687,122.0
688,903.0
689,772.0
690,588.0
691,15.0
692,121.0
693,13.0
694,46.0
695,130.0
696,398.0
697,355.0
698,1009.0
699,120.0
700,126.0
701,111.0
702,529.0
703,122.0
704,551.0
705,740.0
706,122.0
707,529.0
708,416.0
709,534.0
710,224.0
711,122.0
712,124.0
713,680.0
714,128.0
715,482.0
716,169.0
717,169.0
718,393.0
719,169.0
720,169.0
721,775.0
722,169.0
723,158.0
724,445.0
725,126.0
726,57.0
727,459.0
728,110.0
729,169.0
730,79.0
731,128.0
732,138.0
733,329.0
734,172.0
735,61.0
736,1017.0
737,826.0
738,306.0
739,393.0
740,218.0
741,393.0
742,126.0
743,826.0
744,258.0
745,126.0
746,38.0
747,48.0
748,124.0
749,128.0
750,136.0
751,104.0
752,
753,765.0
754,933.0
755,193.0
756,138.0
757,1027.0
758,16.0
759,309.0
760,356.0
761,19.0
762,135.0
763,193.0
764,124.0
765,193.0
766,122.0
767,895.0
768,393.0
769,57.0
770,
771,227.0
772,128.0
773,1009.0
774,289.0
775,144.0
776,122.0
777,71.0
778,856.0
779,903.0
780,500.0
781,226.0
782,49.0
783,122.0
784,356.0
785,178.0
786,126.0
787,283.0
788,349.0
789,57.0
790,128.0
791,932.0
792,33.0
793,361.0
794,
795,19.0
796,147.0
797,301.0
798,656.0
799,34.0
800,393.0
801,629.0
802,45.0
803,932.0
804,313.0
805,19.0
806,517.0
807,534.0
808,735.0
809,629.0
810,532.0
811,313.0
812,
813,24.0
814,130.0
815,517.0
816,126.0
817,46.0
818,126.0
819,1384.0
820,76.0
821,903.0
822,57.0
823,82.0
824,57.0
825,771.0
826,71.0
827,124.0
828,100.0
829,588.0
830,18.0
831,384.0
832,57.0
833,86.0
834,393.0
835,365.0
836,220.0
837,233.0
838,174.0
839,408.0
840,126.0
841,396.0
842,31.0
843,589.0
844,124.0
845,933.0
846,903.0
847,740.0
848,124.0
849,1009.0
850,135.0
851,807.0
852,124.0
853,162.0
854,740.0
855,342.0
856,202.0
857,534.0
858,224.0
859,122.0
860,50.0
861,567.0
862,518.0
863,83.0
864,567.0
865,534.0
866,532.0
867,124.0
868,329.0
869,174.0
870,604.0
871,183.0
872,247.0
873,57.0
874,124.0
875,903.0
876,142.0
877,1042.0
878,57.0
879,349.0
880,861.0
881,266.0
882,72.0
883,57.0
884,148.0
885,1242.0
886,903.0
887,266.0
888,660.0
889,956.0
890,190.0
891,956.0
892,172.0
893,22.0
894,99.0
895,9.0
896,1384.0
897,783.0
898,327.0
899,213.0
900,375.0
901,126.0
902,590.0
903,375.0
904,126.0
905,626.0
906,257.0
907,124.0
908,482.0
909,57.0
910,368.0
911,104.0
912,1217.0
913,656.0
914,932.0
915,122.0
916,732.0
917,126.0
918,903.0
919,932.0
920,128.0
921,903.0
922,795.0
923,40.0
924,734.0
925,323.0
926,872.0
927,932.0
928,19.0
929,521.0
930,482.0
931,1094.0
932,52.0
933,130.0
934,284.0
935,703.0
936,78.0
937,47.0
938,903.0
939,1384.0
940,569.0
941,684.0
942,393.0
943,807.0
944,14.0
945,349.0
946,79.0
947,124.0
948,183.0
949,439.0
950,439.0
951,128.0
952,166.0
953,124.0
954,262.0
955,364.0
956,43.0
957,83.0
958,19.0
959,891.0
960,76.0
961,340.0
962,120.0
963,437.0
964,130.0
965,73.0
966,226.0
967,73.0
968,861.0
969,126.0
970,283.0
971,349.0
972,419.0
973,807.0
974,148.0
975,138.0
976,128.0
977,361.0
978,130.0
979,393.0
980,124.0
981,582.0
982,482.0
983,122.0
984,393.0
985,13.0
986,128.0
987,128.0
988,124.0
989,703.0
990,319.0
991,128.0
992,257.0
993,84.0
994,715.0
995,377.0
996,426.0
997,193.0
998,342.0
999,340.0
1000,63.0
1001,675.0
1002,590.0
1003,1094.0
1004,356.0
1005,184.0
1006,349.0
1007,933.0
1008,197.0
1009,87.0
1010,576.0
1011,349.0
1012,199.0
1013,13.0
1014,776.0
1015,378.0
1016,161.0
1017,1384.0
1018,130.0
1019,471.0
1020,703.0
1021,590.0
1022,
1023,1042.0
1024,128.0
1025,20.0
1026,71.0
1027,854.0
1028,266.0
1029,63.0
1030,132.0
1031,128.0
1032,675.0
1033,86.0
1034,190.0
1035,64.0
1036,140.0
1037,130.0
1038,57.0
1039,831.0
1040,517.0
1041,76.0
1042,266.0
1043,903.0
1044,57.0
1045,770.0
1046,458.0
1047,684.0
1048,532.0
1049,532.0
1050,684.0
1051,144.0
1052,239.0
1053,106.0
1054,14.0
1055,93.0
1056,530.0
1057,532.0
1058,734.0
1059,589.0
1060,734.0
1061,227.0
1062,324.0
1063,322.0
1064,706.0
1065,324.0
1066,86.0
1067,324.0
1068,124.0
1069,225.0
1070,130.0
1071,161.0
1072,292.0
1073,335.0
1074,903.0
1075,57.0
1076,73.0
1077,126.0
1078,356.0
1079,122.0
1080,732.0
1081,569.0
1082,872.0
1083,338.0
1084,76.0
1085,482.0
1086,482.0
1087,776.0
1088,770.0
1089,1384.0
1090,532.0
1091,142.0
1092,101.0
1093,482.0
1094,75.0
1095,703.0
1096,544.0
1097,124.0
1098,487.0
1099,113.0
1100,124.0
1101,47.0
1102,134.0
1103,19.0
1104,271.0
1105,132.0
1106,703.0
1107,511.0
1108,203.0
1109,734.0
1110,400.0
1111,1094.0
1112,903.0
1113,158.0
1114,322.0
1115,393.0
1116,
1117,158.0
1118,124.0
1119,400.0
1120,947.0
1121,356.0
1122,932.0
1123,80.0
1124,854.0
1125,678.0
1126,740.0
1127,1009.0
1128,932.0
1129,393.0
1130,588.0
1131,39.0
1132,1009.0
1133,160.0
1134,213.0
1135,396.0
1136,471.0
1137,
1138,126.0
1139,57.0
1140,130.0
1141,128.0
1142,59.0
1143,251.0
1144,262.0
1145,856.0
1146,770.0
1147,122.0
1148,375.0
1149,46.0
1150,831.0
1151,233.0
1152,20.0
1153,55.0
1154,932.0
1155,243.0
1156,1138.0
1157,162.0
1158,626.0
1159,771.0
1160,770.0
1161,122.0
1162,655.0
1163,903.0
1164,22.0
1165,150.0
1166,932.0
1167,1017.0
1168,527.0
1169,734.0
1170,124.0
1171,126.0
1172,172.0
1173,1384.0
1174,769.0
1175,769.0
1176,
1177,63.0
1178,703.0
1179,795.0
1180,18.0
1181,321.0
1182,93.0
1183,19.0
1184,120.0
1185,124.0
1186,569.0
1187,124.0
1188,93.0
1189,257.0
1190,306.0
1191,749.0
1192,903.0
1193,130.0
1194,954.0
1195,120.0
1196,126.0
1197,771.0
1198,34.0
1199,416.0
1200,482.0
1201,61.0
1202,198.0
1203,66.0
1204,637.0
1205,130.0
1206,956.0
1207,204.0
1208,458.0
1209,532.0
1210,95.0
1211,956.0
1212,98.0
1213,122.0
1214,123.0
1215,56.0
1216,80.0
1217,532.0
1218,665.0
1219,57.0
1220,740.0
1221,122.0
1222,18.0
1223,956.0
1224,821.0
1225,665.0
1226,308.0
1227,471.0
1228,177.0
1229,324.0
1230,897.0
1231,302.0
1232,384.0
1233,1384.0
1234,118.0
1235,133.0
1236,
1237,42.0
1238,735.0
1239,856.0
1240,57.0
1241,312.0
1242,19.0
1243,439.0
1244,124.0
1245,163.0
1246,266.0
1247,956.0
1248,195.0
1249,19.0
1250,807.0
1251,956.0
1252,122.0
1253,713.0
1254,1042.0
1255,
1256,101.0
1257,154.0
1258,861.0
1259,769.0
1260,197.0
1261,289.0
1262,285.0
1263,190.0
1264,280.0
1265,124.0
1266,280.0
1267,872.0
1268,124.0
1269,23.0
1270,732.0
1271,57.0
1272,33.0
1273,83.0
1274,57.0
1275,212.0
1276,482.0
1277,110.0
1278,331.0
1279,159.0
1280,175.0
1281,85.0
1282,122.0
1283,121.0
1284,208.0
1285,
1286,101.0
1287,78.0
1288,243.0
1289,57.0
1290,122.0
1291,1384.0
1292,30.0
1293,590.0
1294,856.0
1295,132.0
1296,63.0
1297,57.0
1298,136.0
1299,57.0
1300,932.0
1301,59.0
1302,222.0
1303,93.0
1304,132.0
1305,14.0
1306,99.0
1307,46.0
1308,63.0
1309,110.0
1310,733.0
1311,318.0
1312,258.0
1313,954.0
1314,733.0
1315,1094.0
1316,459.0
1317,289.0
1318,126.0
1319,447.0
1320,459.0
1321,826.0
1322,57.0
1323,704.0
1324,826.0
1325,519.0
1326,711.0
1327,826.0
1328,44.0
1329,405.0
1330,
1331,57.0
1332,826.0
1333,128.0
1334,954.0
1335,826.0
1336,409.0
1337,130.0
1338,110.0
1339,267.0
1340,872.0
1341,38.0
1342,416.0
1343,956.0
1344,765.0
1345,209.0
1346,1042.0
1347,903.0
1348,166.0
1349,86.0
1350,306.0
1351,136.0
1352,378.0
1353,769.0
1354,956.0
1355,91.0
1356,127.0
1357,349.0
1358,156.0
1359,204.0
1360,19.0
1361,569.0
1362,126.0
1363,40.0
1364,124.0
1365,396.0
1366,83.0
1367,319.0
1368,396.0
1369,154.0
1370,81.0
1371,59.0
1372,749.0
1373,83.0
1374,233.0
1375,146.0
1376,124.0
1377,582.0
1378,506.0
1379,255.0
1380,212.0
1381,393.0
1382,393.0
1383,33.0
1384,150.0
1385,130.0
1386,324.0
1387,861.0
1388,637.0
1389,158.0
1390,172.0
1391,324.0
1392,154.0
1393,124.0
1394,521.0
1395,122.0
1396,734.0
1397,169.0
1398,158.0
1399,124.0
1400,22.0
1401,36.0
1402,124.0
1403,258.0
1404,
1405,134.0
1406,132.0
1407,128.0
1408,191.0
1409,128.0
1410,298.0
1411,115.0
1412,783.0
1413,338.0
1414,202.0
1415,63.0
1416,202.0
