342,1
343,1
344,0
345,2
346,4
347,3
348,2
349,2
350,3
351,1
352,2
353,3
354,2
355,1
356,2
357,8
358,2
359,3
360,3
361,1
362,2
363,3
364,3
365,3
366,3
367,2
368,3
369,1
370,4
371,4
372,2
373,1
374,1
375,1
376,3
377,2
378,2
379,0
380,2
381,1
382,2
383,2
384,2
385,2
386,1
387,9
388,6
389,1
390,5
391,3
392,7
393,4
394,5
395,3
396,8
397,1
398,6
399,3
400,3
401,3
402,2
403,6
404,6
405,2
406,6
407,2
408,2
409,1
410,4
411,4
412,3
413,4
414,4
415,6
416,2
417,6
418,4
419,3
420,3
421,6
422,3
423,6
424,5
425,8
426,0
427,2
428,4
429,2
430,4
431,3
432,4
433,4
434,6
435,4
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,2
454,5
455,2
456,1
457,1
458,1
459,2
460,1
461,1
462,1
463,2
464,2
465,1
466,1
467,1
468,2
469,2
470,1
471,2
472,1
473,1
474,2
475,2
476,2
477,3
478,1
479,1
480,1
481,3
482,2
483,2
484,2
485,1
486,3
487,2
488,2
489,1
490,4
491,0
492,0
493,2
494,1
495,1
496,1
497,5
498,1
499,3
500,3
501,0
502,2
503,1
504,3
505,4
506,2
507,3
508,2
509,2
510,4
511,2
512,4
513,4
514,7
515,4
516,7
517,2
518,4
519,6
520,5
521,7
522,5
523,4
524,1
525,1
526,2
527,0
528,4
529,2
530,5
531,2
532,2
533,3
534,3
535,4
536,4
537,2
538,4
539,4
540,3
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,3
558,2
559,3
560,2
561,3
562,2
563,3
564,2
565,3
566,2
567,3
568,3
569,0
570,2
571,3
572,1
573,3
574,1
575,2
576,4
577,5
578,3
579,2
580,3
581,1
582,1
583,2
584,1
585,1
586,0
587,3
588,1
589,4
590,0
591,2
592,1
593,1
594,2
595,2
596,2
597,4
598,4
599,1
600,2
601,9
602,5
603,4
604,4
605,1
606,3
607,5
608,5
609,4
610,4
611,7
612,4
613,1
614,2
615,6
616,4
617,3
618,2
619,2
620,2
621,1
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,2
630,1
631,3
632,1
633,3
634,3
635,1
636,0
637,1
638,0
639,3
640,1
641,1
642,4
643,2
644,1
645,3
646,1
647,1
648,4
649,5
650,2
651,4
652,2
653,0
654,1
655,1
656,3
657,0
658,1
659,3
660,4
661,3
662,3
663,2
664,3
665,3
666,3
667,2
668,4
669,1
670,1
671,4
672,2
673,3
674,2
675,5
676,1
677,3
678,1
679,4
680,3
681,4
682,3
683,3
684,2
685,0
686,5
687,1
688,1
689,1
690,2
691,2
692,2
693,1
694,4
695,4
696,2
697,0
698,4
699,4
700,3
701,3
702,2
703,2
704,5
705,1
706,2
707,3
708,3
709,1
710,2
711,2
712,4
713,2
714,3
715,0
716,15
717,10
718,1
719,2
720,6
721,2
722,4
723,1
724,0
725,6
726,1
727,3
728,1
729,2
730,1
731,2
732,1
733,3
734,1
735,2
736,3
737,6
738,1
739,3
740,4
741,5
742,4
743,1
744,2
745,4
746,2
747,4
748,5
749,1
750,1
751,0
752,1
753,1
754,2
755,2
756,0
757,0
758,2
759,2
760,1
761,1
762,3
763,4
764,4
765,3
766,5
767,4
768,3
769,4
770,2
771,3
772,2
773,4
774,4
775,3
776,1
777,1
778,3
779,1
780,2
781,1
782,1
783,2
784,1
785,2
786,1
787,2
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,2
803,1
804,3
805,3
806,3
807,3
808,1
809,3
810,3
811,2
812,3
813,1
814,3
815,3
816,2
817,5
818,3
819,1
820,2
821,1
822,1
823,1
824,1
825,3
826,1
827,4
828,1
829,1
830,1
831,1
832,4
833,2
834,2
835,3
836,2
837,4
838,2
839,2
840,4
841,1
842,3
843,2
844,2
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,3
859,3
860,2
861,2
862,1
863,1
864,3
865,3
866,1
867,0
868,3
869,3
870,3
871,3
872,3
873,2
874,2
875,5
876,7
877,3
878,2
879,4
880,5
881,8
882,1
883,7
884,6
885,0
886,1
887,3
888,0
889,3
890,1
891,2
892,2
893,1
894,2
895,1
896,1
897,2
898,2
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,2
924,1
925,2
926,6
927,3
928,4
929,1
930,1
931,3
932,3
933,2
934,2
935,3
936,6
937,2
938,2
939,2
940,1
941,3
942,2
943,2
944,2
945,1
946,0
947,2
948,1
949,2
950,2
951,2
952,3
953,1
954,1
955,3
956,2
957,1
958,1
959,1
960,1
961,2
962,1
963,1
964,1
965,3
966,1
967,1
968,1
969,1
970,3
971,2
972,4
973,1
974,4
975,4
976,2
977,1
978,2
979,2
980,2
981,3
982,1
983,2
984,2
985,1
986,2
987,1
988,2
989,0
990,2
991,2
992,5
993,1
994,2
995,1
996,4
997,2
998,1
999,4
1000,2
1001,5
1002,2
1003,5
1004,3
1005,2
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,2
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,3
1048,2
1049,3
1050,3
1051,1
1052,1
1053,2
1054,2
1055,3
1056,2
1057,3
1058,3
1059,4
1060,0
1061,1
1062,1
1063,2
1064,4
1065,4
1066,1
1067,2
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,2
1077,0
1078,1
1079,0
1080,4
1081,1
1082,2
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,2
1091,3
1092,5
1093,3
1094,3
1095,1
1096,0
1097,1
1098,2
1099,4
1100,4
1101,4
1102,3
1103,3
1104,4
1105,4
1106,2
1107,2
1108,1
1109,3
1110,1
1111,1
1112,1
1113,1
1114,1
1115,3
1116,3
1117,3
1118,3
1119,1
1120,2
1121,2
1122,2
1123,2
1124,1
1125,0
1126,1
1127,2
1128,1
1129,1
1130,2
1131,0
1132,2
1133,3
1134,1
1135,2
1136,2
1137,1
1138,1
1139,2
1140,2
1141,3
1142,2
1143,2
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,2
1154,1
1155,1
1156,1
1157,1
1158,2
1159,1
1160,1
1161,1
1162,1
1163,1
1164,3
1165,2
1166,2
1167,3
1168,1
1169,0
1170,3
1171,4
1172,2
1173,1
1174,3
1175,4
1176,4
1177,1
1178,0
1179,0
1180,0
1181,2
1182,1
1183,0
1184,1
1185,2
1186,0
1187,0
1188,2
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,3
1203,3
1204,2
1205,2
1206,2
1207,0
1208,2
1209,3
1210,1
1211,2
1212,1
1213,2
1214,3
1215,1
1216,3
1217,5
1218,1
1219,4
1220,1
1221,3
1222,0
1223,1
1224,2
1225,1
1226,4
1227,1
1228,3
1229,2
1230,1
1231,4
1232,4
1233,5
1234,3
1235,5
1236,3
1237,4
1238,5
1239,3
1240,1
1241,2
1242,2
1243,4
1244,2
1245,4
1246,8
1247,5
1248,5
1249,3
1250,4
1251,8
1252,7
1253,1
1254,3
1255,4
1256,4
1257,6
1258,5
1259,3
1260,1
1261,1
1262,2
1263,1
1264,2
1265,2
1266,1
1267,1
1268,1
1269,2
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,5
1285,1
1286,1
1287,2
1288,2
1289,1
1290,3
1291,2
1292,3
1293,2
1294,2
1295,2
1296,2
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,3
1307,1
1308,0
1309,1
1310,1
1311,4
1312,1
1313,3
1314,1
1315,2
1316,0
1317,3
1318,3
1319,3
1320,0
1321,7
1322,1
1323,1
1324,0
1325,4
1326,2
1327,0
1328,2
1329,2
1330,2
1331,5
1332,3
1333,1
1334,1
1335,7
1336,2
1337,3
1338,2
1339,5
1340,2
1341,4
1342,4
1343,2
1344,2
1345,2
1346,2
1347,3
1348,1
1349,1
1350,3
1351,8
1352,4
1353,4
1354,5
1355,4
1356,2
1357,3
1358,5
1359,2
1360,3
1361,3
1362,4
1363,1
1364,2
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,2
1376,0
1377,0
1378,1
1379,1
1380,2
1381,1
1382,1
1383,0
1384,1
1385,1
1386,6
1387,4
1388,2
1389,1
1390,1
1391,2
1392,0
1393,2
1394,0
1395,2
1396,2
1397,5
1398,2
1399,5
1400,4
1401,5
1402,3
1403,1
1404,1
1405,1
1406,2
1407,2
1408,1
1409,1
1410,2
1411,0
1412,1
1413,1
1414,3
1415,1
1416,3
