610,3
611,3
612,5
613,1
614,2
615,3
616,3
617,4
618,1
619,0
620,2
621,1
622,0
623,2
624,0
625,0
626,2
627,1
628,0
629,2
630,3
631,3
632,3
633,3
634,2
635,1
636,0
637,1
638,1
639,3
640,1
641,0
642,3
643,2
644,2
645,2
646,1
647,1
648,4
649,7
650,2
651,4
652,2
653,0
654,2
655,2
656,3
657,1
658,1
659,3
660,5
661,4
662,3
663,2
664,3
665,4
666,3
667,3
668,3
669,1
670,1
671,4
672,3
673,3
674,2
675,6
676,1
677,3
678,1
679,4
680,4
681,4
682,4
683,3
684,3
685,1
686,6
687,0
688,2
689,3
690,3
691,4
692,2
693,1
694,5
695,5
696,3
697,0
698,3
699,4
700,3
701,4
702,2
703,2
704,4
705,3
706,4
707,3
708,2
709,1
710,3
711,3
712,4
713,2
714,2
715,0
716,5
717,3
718,1
719,2
720,1
721,2
722,2
723,2
724,0
725,3
726,1
727,1
728,1
729,3
730,2
731,1
732,0
733,1
734,1
735,0
736,3
737,7
738,0
739,2
740,3
741,1
742,3
743,1
744,2
745,1
746,1
747,1
748,2
749,1
750,1
751,0
752,1
753,4
754,2
755,3
756,0
757,1
758,3
759,2
760,1
761,4
762,2
763,4
764,4
765,3
766,5
767,5
768,3
769,5
770,2
771,3
772,2
773,4
774,4
775,3
776,1
777,1
778,3
779,2
780,3
781,3
782,3
783,3
784,1
785,2
786,1
787,4
788,4
789,1
790,1
791,2
792,1
793,3
794,4
795,1
796,1
797,3
798,1
799,1
800,1
801,1
802,5
803,2
804,3
805,4
806,3
807,3
808,2
809,3
810,4
811,2
812,3
813,1
814,3
815,4
816,2
817,5
818,3
819,1
820,4
821,1
822,1
823,1
824,1
825,3
826,1
827,3
828,1
829,1
830,1
831,2
832,5
833,5
834,2
835,4
836,1
837,4
838,2
839,2
840,6
841,1
842,4
843,5
844,3
845,6
846,0
847,0
848,0
849,2
850,3
851,0
852,1
853,0
854,2
855,0
856,0
857,0
858,4
859,2
860,0
861,1
862,2
863,0
864,2
865,2
866,0
867,0
868,2
869,2
870,2
871,1
872,2
873,1
874,1
875,4
876,6
877,3
878,3
879,5
880,4
881,9
882,2
883,4
884,3
885,0
886,1
887,3
888,1
889,0
890,0
891,2
892,1
893,0
894,2
895,0
896,0
897,1
898,4
899,0
900,1
901,4
902,3
903,1
904,1
905,2
906,1
907,3
908,1
909,1
910,1
911,2
912,3
913,4
914,2
915,4
916,3
917,4
918,4
919,3
920,2
921,2
922,5
923,3
924,2
925,4
926,5
927,4
928,3
929,1
930,1
931,4
932,3
933,2
934,4
935,3
936,6
937,5
938,4
939,3
940,1
941,5
942,1
943,1
944,2
945,1
946,0
947,3
948,1
949,1
950,3
951,3
952,10
953,1
954,1
955,4
956,3
957,1
958,2
959,1
960,1
961,4
962,1
963,1
964,1
965,3
966,1
967,1
968,1
969,2
970,3
971,3
972,5
973,1
974,4
975,6
976,2
977,1
978,4
979,2
980,2
981,4
982,1
983,2
984,2
985,1
986,3
987,1
988,2
989,0
990,4
991,4
992,7
993,1
994,1
995,0
996,5
997,2
998,1
999,4
1000,1
1001,5
1002,1
1003,4
1004,2
1005,2
1006,6
1007,1
1008,1
1009,1
1010,2
1011,3
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,3
1019,1
1020,6
1021,7
1022,2
1023,2
1024,4
1025,5
1026,6
1027,3
1028,6
1029,1
1030,2
1031,0
1032,3
1033,2
1034,2
1035,2
1036,3
1037,0
1038,1
1039,2
1040,3
1041,1
1042,2
1043,2
1044,3
1045,0
1046,3
1047,5
1048,2
1049,5
1050,5
1051,1
1052,4
1053,0
1054,2
1055,5
1056,2
1057,3
1058,3
1059,1
1060,0
1061,1
1062,1
1063,3
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,3
1073,1
1074,1
1075,2
1076,2
1077,0
1078,1
1079,0
1080,5
1081,2
1082,3
1083,2
1084,2
1085,1
1086,2
1087,1
1088,3
1089,2
1090,5
1091,6
1092,6
1093,3
1094,3
1095,1
1096,0
1097,3
1098,2
1099,4
1100,4
1101,4
1102,2
1103,3
1104,5
1105,4
1106,2
1107,3
1108,1
1109,3
1110,4
1111,2
1112,1
1113,1
1114,2
1115,3
1116,3
1117,3
1118,3
1119,1
1120,2
1121,4
1122,2
1123,1
1124,1
1125,0
1126,2
1127,3
1128,4
1129,1
1130,2
1131,0
1132,3
1133,8
1134,1
1135,4
1136,2
1137,1
1138,3
1139,4
1140,1
1141,4
1142,2
1143,3
1144,1
1145,0
1146,0
1147,1
1148,2
1149,5
1150,1
1151,3
1152,1
1153,4
1154,2
1155,2
1156,1
1157,1
1158,6
1159,1
1160,4
1161,1
1162,1
1163,1
1164,3
1165,3
1166,2
1167,3
1168,1
1169,0
1170,3
1171,4
1172,2
1173,1
1174,4
1175,4
1176,4
1177,2
1178,1
1179,1
1180,2
1181,5
1182,2
1183,0
1184,2
1185,4
1186,1
1187,2
1188,4
1189,1
1190,3
1191,3
1192,1
1193,1
1194,3
1195,4
1196,4
1197,5
1198,0
1199,1
1200,1
1201,1
1202,6
1203,7
1204,2
1205,3
1206,3
1207,2
1208,5
1209,3
1210,4
1211,4
1212,3
1213,4
1214,6
1215,2
1216,3
1217,3
1218,1
1219,2
1220,3
1221,4
1222,0
1223,1
1224,2
1225,2
1226,2
1227,1
1228,4
1229,2
1230,1
1231,3
1232,2
1233,2
1234,2
1235,3
1236,2
1237,4
1238,4
1239,3
1240,2
1241,3
1242,1
1243,2
1244,1
1245,3
1246,6
1247,3
1248,2
1249,2
1250,4
1251,2
1252,2
1253,1
1254,2
1255,3
1256,5
1257,3
1258,1
1259,2
1260,3
1261,1
1262,2
1263,1
1264,2
1265,2
1266,3
1267,1
1268,2
1269,2
1270,5
1271,1
1272,0
1273,3
1274,1
1275,1
1276,0
1277,0
1278,2
1279,0
1280,1
1281,1
1282,0
1283,1
1284,8
1285,1
1286,1
1287,3
1288,3
1289,3
1290,4
1291,2
1292,3
1293,2
1294,2
1295,3
1296,2
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,2
1307,2
1308,0
1309,1
1310,0
1311,2
1312,1
1313,2
1314,2
1315,0
1316,0
1317,2
1318,3
1319,2
1320,0
1321,2
1322,0
1323,0
1324,0
1325,2
1326,0
1327,0
1328,0
1329,0
1330,1
1331,1
1332,2
1333,1
1334,0
1335,2
1336,1
1337,2
1338,2
1339,3
1340,1
1341,2
1342,2
1343,2
1344,0
1345,0
1346,1
1347,2
1348,0
1349,1
1350,0
1351,4
1352,2
1353,3
1354,3
1355,2
1356,3
1357,3
1358,4
1359,2
1360,1
1361,3
1362,4
1363,0
1364,5
1365,0
1366,4
1367,3
1368,1
1369,2
1370,1
1371,1
1372,1
1373,5
1374,2
1375,4
1376,0
1377,2
1378,2
1379,3
1380,4
1381,3
1382,2
1383,1
1384,4
1385,2
1386,4
1387,6
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,0
1395,1
1396,4
1397,5
1398,2
1399,5
1400,4
1401,2
1402,1
1403,1
1404,0
1405,0
1406,1
1407,2
1408,2
1409,0
1410,2
1411,1
1412,0
1413,0
1414,1
1415,0
1416,3
