347,22537
348,1969
349,1934
350,52685
351,19043
352,52685
353,52685
354,52685
355,28
356,1934
357,143
358,8042
359,76
360,219
361,15661
362,12940
363,209
364,2164
365,636
366,672
367,166
368,12940
369,263
370,18774
371,1865
372,5706
373,4375
374,
375,16746
376,1598
377,637
378,494
379,16746
380,215
381,37
382,10245
383,11013
384,5269
385,39410
386,1542
387,989
388,750
389,5677
390,6646
391,2270
392,3996
393,21440
394,376
395,9493
396,1601
397,2094
398,1856
399,12499
400,637
401,494
402,4777
403,8587
404,31068
405,4774
406,31068
407,3745
408,2585
409,9965
410,5382
411,5571
412,2270
413,12595
414,622
415,5382
416,16106
417,5382
418,112
419,2585
420,509
421,696
422,239
423,532
424,3133
425,207
426,23409
427,6529
428,893
429,11013
430,636
431,4872
432,5611
433,234
434,893
435,1959
436,16419
437,7693
438,16746
439,38
440,14545
441,21934
442,
443,2961
444,133
445,2825
446,2169
447,67
448,4743
449,26151
450,23
451,517
452,4130
453,21537
454,4880
455,9230
456,21934
457,14545
458,572
459,144927
460,57618
461,4880
462,144927
463,1306
464,327
465,10264
466,99
467,33517
468,159
469,43
470,706
471,808
472,864
473,1683
474,1957
475,1610
476,1683
477,7085
478,12465
479,1683
480,1324
481,352
482,352
483,1547
484,1351
485,14545
486,561
487,22537
488,62
489,806
490,22570
491,1934
492,796
493,4173
494,133
495,20991
496,4219
497,1646
498,1512
499,780
500,4408
501,11942
502,33517
503,2004
504,443
505,6363
506,1022
507,400
508,806
509,9493
510,345
511,2847
512,10883
513,247
514,1062
515,115
516,1070
517,210
518,819
519,537
520,2819
521,1070
522,60
523,142
524,3227
525,37206
526,20991
527,497
528,1634
529,5553
530,1055
531,4375
532,3037
533,3283
534,1056
535,604
536,18918
537,1115
538,18490
539,2974
540,34254
541,26793
542,2
543,2100
544,34173
545,17116
546,5553
547,898
548,6582
549,26793
550,3654
551,3654
552,1442
553,9
554,5429
555,1390
556,1062
557,5819
558,547
559,21257
560,154
561,4864
562,5064
563,4864
564,1034
565,4874
566,1431
567,9144
568,352
569,6529
570,681
571,3280
572,3811
573,220
574,5991
575,510
576,4789
577,7652
578,567
579,23228
580,3923
581,133
582,1671
583,4872
584,129
585,2692
586,11942
587,16670
588,3177
589,12075
590,15830
591,
592,4062
593,12494
594,14043
595,15830
596,12075
597,1450
598,741
599,3811
600,2955
601,329
602,465
603,23479
604,3280
605,39411
606,23479
607,132
608,40
609,2133
610,813
611,462
612,1309
613,39411
614,1494
615,8587
616,640
617,33
618,14545
619,21934
620,4065
621,2030
622,101
623,1934
624,427
625,19043
626,5991
627,1417
628,8333
629,2350
630,52
631,1533
632,79
633,12940
634,9705
635,1069
636,57618
637,18974
638,1165
639,34254
640,944
641,261
642,2738
643,283
644,16419
645,13016
646,13160
647,2631
648,2631
649,2738
650,1115
651,3398
652,2456
653,77
654,23479
655,4033
656,10762
657,14545
658,37220
659,5429
660,
661,6646
662,33517
663,4491
664,34173
665,34173
666,17424
667,34173
668,6899
669,2692
670,3923
671,1014
672,388
673,13160
674,6646
675,3099
676,1934
677,9678
678,8650
679,18490
680,5269
681,249
682,9678
683,678
684,33517
685,4777
686,546
687,520
688,33517
689,18490
690,5991
691,762
692,715
693,450
694,3158
695,46
696,19752
697,116
698,39411
699,1309
700,1477
701,2937
702,23479
703,132
704,40
705,11013
706,877
707,23479
708,3280
709,16106
710,5382
711,112
712,4497
713,20991
714,284
715,16746
716,4872
717,4872
718,23409
719,4872
720,4872
721,1601
722,4872
723,16419
724,6529
725,298
726,2956
727,11942
728,4284
729,4872
730,1701
731,28
732,314
733,6190
734,3955
735,2
736,34173
737,13078
738,971
739,23409
740,1773
741,23409
742,327
743,13078
744,4182
745,859
746,316
747,448
748,51
749,1336
750,223
751,2641
752,
753,3999
754,7064
755,172
756,93
757,126
758,959
759,2596
760,14042
761,1104
762,1494
763,4033
764,69
765,4033
766,270
767,635
768,23409
769,2753
770,
771,1554
772,62
773,39411
774,1075
775,6209
776,49
777,7994
778,7625
779,33517
780,5956
781,5198
782,6220
783,614
784,14042
785,602
786,426
787,12494
788,24325
789,739
790,2990
791,19043
792,959
793,6002
794,
795,1515
796,45
797,1717
798,3654
799,770
800,23409
801,4065
802,3996
803,19043
804,398
805,1172
806,8587
807,16106
808,6646
809,349
810,37206
811,398
812,
813,956
814,403
815,8587
816,480
817,389
818,128
819,144927
820,6582
821,33517
822,1073
823,1106
824,1417
825,15830
826,7994
827,814
828,1125
829,5991
830,254
831,279
832,4859
833,1428
834,23409
835,1957
836,2948
837,3214
838,1017
839,1252
840,1838
841,21934
842,14
843,9230
844,274
845,7064
846,33517
847,18974
848,169
849,39410
850,1494
851,22537
852,1317
853,1856
854,18974
855,12943
856,868
857,16106
858,5382
859,112
860,2306
861,16668
862,10245
863,4196
864,16668
865,16106
866,37220
867,508
868,12595
869,622
870,31068
871,1403
872,5677
873,3745
874,2585
875,33517
876,856
877,10883
878,5567
879,24325
880,52685
881,8650
882,1485
883,7247
884,1717
885,13387
886,33517
887,8650
888,4350
889,34254
890,1279
891,34254
892,607
893,1865
894,8042
895,976
896,144927
897,15661
898,1062
899,3414
900,4990
901,244
902,10787
903,4990
904,1838
905,5438
906,7380
907,97
908,16746
909,1394
910,2030
911,2641
912,5611
913,3654
914,19043
915,268
916,18774
917,50
918,33517
919,19043
920,841
921,33517
922,11382
923,3310
924,21537
925,203
926,26793
927,19043
928,527
929,2171
930,16746
931,9144
932,430
933,84
934,1259
935,11665
936,2524
937,101
938,33517
939,144927
940,12352
941,38528
942,23409
943,22537
944,1265
945,24325
946,3283
947,11464
948,1067
949,1537
950,1537
951,182
952,856
953,1317
954,21
955,2756
956,4517
957,823
958,1515
959,7844
960,294
961,2849
962,675
963,3373
964,11
965,5572
966,3811
967,5572
968,52685
969,368
970,12494
971,24325
972,440
973,22537
974,5592
975,719
976,34
977,6002
978,2820
979,23409
980,681
981,26151
982,16746
983,34
984,23409
985,1361
986,351
987,427
988,11464
989,11665
990,4179
991,126
992,7380
993,1221
994,7933
995,10870
996,9932
997,2956
998,12943
999,2849
1000,2422
1001,22969
1002,10787
1003,9144
1004,14042
1005,1199
1006,24325
1007,7064
1008,1983
1009,4219
1010,3367
1011,24325
1012,2371
1013,1361
1014,22570
1015,788
1016,1282
1017,144927
1018,3227
1019,2441
1020,11665
1021,10787
1022,
1023,10883
1024,188
1025,2938
1026,1628
1027,13016
1028,2951
1029,3
1030,1009
1031,511
1032,22969
1033,2272
1034,2982
1035,46
1036,733
1037,348
1038,1073
1039,13246
1040,8587
1041,1192
1042,8650
1043,33517
1044,1417
1045,16052
1046,6714
1047,38528
1048,37206
1049,37206
1050,38528
1051,4394
1052,2345
1053,2456
1054,21
1055,5706
1056,7295
1057,37220
1058,21537
1059,9230
1060,21537
1061,635
1062,247
1063,3024
1064,4880
1065,12465
1066,1428
1067,12465
1068,151
1069,5923
1070,348
1071,4672
1072,2616
1073,1625
1074,33517
1075,1238
1076,5572
1077,39
1078,14042
1079,21
1080,18774
1081,12352
1082,26793
1083,12940
1084,639
1085,16746
1086,16746
1087,22570
1088,16052
1089,144927
1090,37206
1091,350
1092,2194
1093,16746
1094,845
1095,11665
1096,6759
1097,26
1098,4789
1099,1139
1100,93
1101,101
1102,904
1103,899
1104,2326
1105,123
1106,11665
1107,10708
1108,2665
1109,21537
1110,4540
1111,9144
1112,33517
1113,16419
1114,9069
1115,23409
1116,
1117,362
1118,1723
1119,4540
1120,12373
1121,14042
1122,19043
1123,2308
1124,13016
1125,14750
1126,18974
1127,39410
1128,19043
1129,23409
1130,5991
1131,4777
1132,39411
1133,157
1134,3414
1135,21934
1136,2441
1137,
1138,3201
1139,4859
1140,161
1141,362
1142,854
1143,386
1144,103
1145,10230
1146,16153
1147,64
1148,9493
1149,2151
1150,13246
1151,3214
1152,2938
1153,692
1154,19043
1155,8336
1156,17424
1157,1856
1158,5438
1159,15830
1160,16052
1161,50
1162,4620
1163,33517
1164,5768
1165,3137
1166,19043
1167,34173
1168,901
1169,21537
1170,461
1171,1535
1172,1873
1173,144927
1174,5429
1175,5429
1176,
1177,29
1178,11665
1179,11382
1180,1480
1181,2007
1182,131
1183,2146
1184,432
1185,279
1186,12352
1187,71
1188,131
1189,7380
1190,971
1191,7732
1192,33517
1193,81
1194,23228
1195,3102
1196,101
1197,15830
1198,794
1199,1449
1200,16746
1201,247
1202,908
1203,2256
1204,1615
1205,8
1206,34254
1207,1318
1208,6714
1209,37206
1210,1889
1211,34254
1212,860
1213,910
1214,60
1215,3506
1216,2308
1217,37206
1218,5065
1219,1084
1220,18974
1221,2499
1222,1012
1223,34254
1224,17655
1225,5065
1226,579
1227,2441
1228,138
1229,12465
1230,57618
1231,3133
1232,1671
1233,144927
1234,259
1235,1287
1236,
1237,584
1238,6646
1239,10230
1240,1394
1241,2758
1242,527
1243,1537
1244,887
1245,2434
1246,8650
1247,34254
1248,477
1249,1042
1250,22537
1251,34254
1252,794
1253,6453
1254,10883
1255,
1256,1717
1257,1
1258,52685
1259,47
1260,3676
1261,4874
1262,4864
1263,2982
1264,4740
1265,1823
1266,4740
1267,26793
1268,
1269,424
1270,18774
1271,5567
1272,663
1273,374
1274,1466
1275,7693
1276,16746
1277,4284
1278,2961
1279,5395
1280,604
1281,983
1282,163
1283,10292
1284,3385
1285,
1286,538
1287,2377
1288,8336
1289,449
1290,567
1291,144927
1292,508
1293,10787
1294,10230
1295,120
1296,898
1297,1049
1298,66
1299,5567
1300,19043
1301,235
1302,1321
1303,5706
1304,76
1305,139
1306,8042
1307,172
1308,51
1309,4284
1310,14999
1311,2202
1312,4375
1313,23228
1314,14999
1315,9144
1316,11942
1317,4874
1318,484
1319,3814
1320,11942
1321,13078
1322,1053
1323,4526
1324,13078
1325,5626
1326,8336
1327,13078
1328,1379
1329,2384
1330,
1331,2285
1332,13078
1333,94
1334,23228
1335,13078
1336,4940
1337,547
1338,2479
1339,2055
1340,26793
1341,2605
1342,6899
1343,34254
1344,4265
1345,252
1346,10883
1347,33517
1348,3656
1349,3306
1350,5475
1351,605
1352,3037
1353,47
1354,34254
1355,3227
1356,3100
1357,3227
1358,1716
1359,3047
1360,1069
1361,12352
1362,176
1363,742
1364,160
1365,21934
1366,2439
1367,4179
1368,21934
1369,10104
1370,893
1371,5126
1372,7732
1373,2439
1374,2898
1375,709
1376,591
1377,26151
1378,1875
1379,2231
1380,582
1381,23409
1382,23409
1383,663
1384,557
1385,145
1386,12465
1387,52685
1388,8250
1389,16419
1390,2852
1391,12465
1392,10104
1393,191
1394,2171
1395,419
1396,21537
1397,4872
1398,16419
1399,842
1400,250
1401,209
1402,143
1403,4375
1404,
1405,201
1406,76
1407,219
1408,2120
1409,616
1410,7545
1411,1054
1412,15661
1413,12940
1414,2100
1415,86
1416,2100
