485,36
486,14
487,22
488,29
489,18
490,29
491,36
492,15
493,31
494,29
495,51
496,12
497,16
498,29
499,38
500,49
501,17
502,50
503,32
504,30
505,27
506,17
507,31
508,21
509,12
510,9
511,23
512,46
513,16
514,30
515,12
516,30
517,17
518,15
519,48
520,29
521,30
522,17
523,24
524,34
525,44
526,51
527,12
528,10
529,20
530,14
531,54
532,19
533,44
534,40
535,12
536,
537,26
538,45
539,42
540,17
541,25
542,28
543,28
544,31
545,35
546,20
547,38
548,52
549,25
550,33
551,33
552,8
553,20
554,31
555,26
556,27
557,21
558,50
559,47
560,46
561,25
562,
563,25
564,29
565,28
566,23
567,21
568,40
569,44
570,34
571,14
572,31
573,34
574,23
575,
576,31
577,20
578,36
579,47
580,22
581,29
582,52
583,48
584,19
585,29
586,17
587,18
588,15
589,39
590,23
591,
592,46
593,24
594,52
595,23
596,39
597,43
598,16
599,31
600,32
601,23
602,40
603,
604,14
605,39
606,
607,22
608,15
609,22
610,39
611,40
612,19
613,39
614,24
615,45
616,15
617,39
618,36
619,23
620,19
621,42
622,20
623,36
624,37
625,53
626,23
627,31
628,40
629,19
630,17
631,18
632,14
633,24
634,18
635,33
636,26
637,
638,19
639,17
640,42
641,22
642,27
643,22
644,46
645,25
646,22
647,35
648,35
649,27
650,32
651,38
652,46
653,17
654,
655,22
656,22
657,36
658,44
659,31
660,
661,32
662,50
663,43
664,31
665,31
666,49
667,31
668,56
669,29
670,22
671,29
672,27
673,22
674,32
675,33
676,36
677,13
678,48
679,45
680,31
681,18
682,13
683,28
684,50
685,38
686,21
687,21
688,50
689,45
690,23
691,16
692,25
693,40
694,22
695,21
696,41
697,32
698,39
699,19
700,25
701,40
702,
703,22
704,15
705,36
706,8
707,
708,14
709,34
710,17
711,12
712,3
713,51
714,7
715,32
716,48
717,48
718,47
719,48
720,48
721,20
722,48
723,46
724,44
725,33
726,50
727,17
728,49
729,48
730,
731,34
732,19
733,30
734,24
735,10
736,31
737,12
738,24
739,47
740,25
741,47
742,36
743,12
744,35
745,8
746,25
747,30
748,16
749,25
750,27
751,33
752,
753,27
754,38
755,31
756,24
757,10
758,44
759,7
760,52
761,
762,24
763,22
764,8
765,22
766,
767,38
768,47
769,13
770,26
771,40
772,43
773,39
774,4
775,25
776,35
777,22
778,12
779,50
780,36
781,17
782,20
783,41
784,52
785,15
786,
787,24
788,52
789,27
790,35
791,53
792,
793,46
794,
795,42
796,22
797,23
798,33
799,13
800,47
801,19
802,59
803,53
804,18
805,41
806,45
807,34
808,32
809,22
810,44
811,18
812,
813,15
814,9
815,45
816,17
817,42
818,15
819,20
820,52
821,50
822,23
823,23
824,31
825,23
826,22
827,13
828,17
829,23
830,15
831,
832,24
833,16
834,47
835,28
836,48
837,31
838,26
839,22
840,41
841,23
842,14
843,34
844,30
845,38
846,50
847,
848,35
849,39
850,24
851,22
852,21
853,25
854,
855,38
856,31
857,34
858,17
859,12
860,14
861,18
862,18
863,11
864,18
865,34
866,44
867,38
868,41
869,26
870,29
871,17
872,50
873,24
874,24
875,50
876,30
877,46
878,32
879,52
880,41
881,48
882,20
883,31
884,13
885,28
886,50
887,48
888,19
889,17
890,17
891,17
892,33
893,17
894,36
895,19
896,20
897,24
898,21
899,14
900,5
901,21
902,26
903,5
904,41
905,
906,40
907,18
908,32
909,28
910,42
911,33
912,36
913,33
914,53
915,28
916,25
917,22
918,50
919,53
920,39
921,50
922,31
923,28
924,39
925,17
926,25
927,53
928,25
929,36
930,32
931,21
932,5
933,7
934,32
935,42
936,31
937,20
938,50
939,20
940,
941,28
942,47
943,22
944,
945,52
946,44
947,50
948,31
949,26
950,26
951,19
952,29
953,21
954,18
955,16
956,33
957,22
958,42
959,35
960,20
961,24
962,49
963,29
964,30
965,31
966,31
967,31
968,41
969,19
970,24
971,52
972,29
973,22
974,23
975,43
976,16
977,46
978,39
979,47
980,17
981,43
982,32
983,42
984,47
985,46
986,36
987,37
988,50
989,42
990,32
991,31
992,40
993,31
994,24
995,22
996,23
997,29
998,38
999,24
1000,40
1001,34
1002,26
1003,21
1004,52
1005,37
1006,52
1007,38
1008,27
1009,12
1010,
1011,52
1012,29
1013,46
1014,29
1015,8
1016,29
1017,20
1018,46
1019,45
1020,42
1021,26
1022,
1023,46
1024,32
1025,26
1026,
1027,25
1028,26
1029,
1030,36
1031,36
1032,34
1033,34
1034,16
1035,46
1036,17
1037,28
1038,23
1039,40
1040,45
1041,32
1042,48
1043,50
1044,31
1045,32
1046,47
1047,28
1048,44
1049,44
1050,28
1051,13
1052,6
1053,
1054,13
1055,14
1056,10
1057,44
1058,39
1059,34
1060,39
1061,31
1062,28
1063,30
1064,24
1065,51
1066,16
1067,51
1068,31
1069,28
1070,28
1071,19
1072,
1073,
1074,50
1075,26
1076,31
1077,41
1078,52
1079,42
1080,25
1081,
1082,25
1083,24
1084,15
1085,32
1086,32
1087,29
1088,32
1089,20
1090,44
1091,41
1092,34
1093,32
1094,
1095,42
1096,30
1097,35
1098,31
1099,18
1100,20
1101,20
1102,
1103,31
1104,52
1105,20
1106,42
1107,30
1108,33
1109,39
1110,30
1111,21
1112,50
1113,46
1114,46
1115,47
1116,
1117,32
1118,52
1119,30
1120,20
1121,52
1122,53
1123,9
1124,25
1125,48
1126,
1127,39
1128,53
1129,47
1130,23
1131,38
1132,39
1133,18
1134,14
1135,23
1136,45
1137,
1138,12
1139,24
1140,11
1141,16
1142,15
1143,23
1144,22
1145,31
1146,35
1147,54
1148,12
1149,65
1150,40
1151,31
1152,26
1153,18
1154,53
1155,31
1156,49
1157,25
1158,
1159,23
1160,32
1161,15
1162,39
1163,50
1164,25
1165,39
1166,53
1167,31
1168,15
1169,39
1170,13
1171,14
1172,56
1173,20
1174,31
1175,31
1176,
1177,
1178,42
1179,31
1180,12
1181,39
1182,36
1183,26
1184,60
1185,27
1186,
1187,24
1188,36
1189,40
1190,24
1191,16
1192,50
1193,17
1194,47
1195,42
1196,21
1197,23
1198,
1199,
1200,32
1201,16
1202,43
1203,44
1204,13
1205,17
1206,17
1207,
1208,47
1209,44
1210,29
1211,17
1212,48
1213,39
1214,27
1215,38
1216,9
1217,44
1218,38
1219,24
1220,
1221,16
1222,22
1223,17
1224,35
1225,38
1226,22
1227,45
1228,33
1229,51
1230,26
1231,30
1232,52
1233,20
1234,7
1235,34
1236,
1237,31
1238,32
1239,31
1240,28
1241,47
1242,25
1243,26
1244,25
1245,34
1246,48
1247,17
1248,16
1249,
1250,22
1251,17
1252,7
1253,13
1254,46
1255,
1256,35
1257,16
1258,41
1259,31
1260,33
1261,28
1262,25
1263,16
1264,12
1265,33
1266,12
1267,25
1268,12
1269,24
1270,25
1271,32
1272,13
1273,45
1274,19
1275,17
1276,32
1277,49
1278,9
1279,26
1280,12
1281,33
1282,48
1283,45
1284,23
1285,
1286,15
1287,
1288,31
1289,30
1290,7
1291,20
1292,24
1293,26
1294,31
1295,33
1296,9
1297,20
1298,53
1299,32
1300,53
1301,27
1302,21
1303,14
1304,25
1305,13
1306,36
1307,17
1308,33
1309,49
1310,55
1311,28
1312,54
1313,47
1314,55
1315,21
1316,17
1317,28
1318,4
1319,14
1320,17
1321,12
1322,41
1323,28
1324,12
1325,19
1326,11
1327,12
1328,32
1329,39
1330,
1331,6
1332,12
1333,19
1334,47
1335,12
1336,30
1337,13
1338,23
1339,25
1340,25
1341,30
1342,56
1343,17
1344,28
1345,8
1346,46
1347,50
1348,43
1349,34
1350,44
1351,21
1352,19
1353,31
1354,17
1355,22
1356,40
1357,34
1358,33
1359,34
1360,33
1361,
1362,34
1363,14
1364,25
1365,23
1366,34
1367,32
1368,23
1369,
1370,29
1371,24
1372,16
1373,34
1374,27
1375,4
1376,33
1377,43
1378,26
1379,30
1380,11
1381,47
1382,47
1383,13
1384,22
1385,23
1386,51
1387,41
1388,41
1389,46
1390,18
1391,51
1392,
1393,24
1394,36
1395,35
1396,39
1397,48
1398,46
1399,36
1400,41
1401,9
1402,17
1403,54
1404,
1405,25
1406,39
1407,9
1408,27
1409,32
1410,20
1411,32
1412,24
1413,24
1414,35
1415,31
1416,35
