534,0
535,0
536,2
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,1
547,1
548,1
549,0
550,3
551,1
552,2
553,2
554,1
555,2
556,2
557,2
558,4
559,2
560,1
561,4
562,2
563,1
564,1
565,0
566,1
567,1
568,2
569,2
570,2
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,3
582,1
583,1
584,2
585,1
586,1
587,3
588,1
589,1
590,2
591,1
592,1
593,2
594,0
595,1
596,1
597,1
598,1
599,1
600,2
601,1
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,1
612,1
613,1
614,3
615,1
616,1
617,0
618,1
619,3
620,1
621,2
622,4
623,1
624,4
625,0
626,1
627,3
628,1
629,1
630,1
631,2
632,1
633,1
634,0
635,2
636,2
637,0
638,2
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,2
648,0
649,1
650,1
651,2
652,1
653,2
654,2
655,1
656,0
657,0
658,0
659,0
660,0
661,2
662,1
663,2
664,1
665,2
666,2
667,0
668,0
669,2
670,0
671,0
672,2
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,3
683,3
684,1
685,1
686,1
687,0
688,1
689,4
690,1
691,2
692,2
693,1
694,1
695,3
696,1
697,1
698,2
699,2
700,3
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,1
