1232,3
1233,5
1234,1
1235,5
1236,0
1237,1
1238,0
1239,3
1240,0
1241,3
1242,4
1243,0
1244,3
1245,7
1246,9
1247,4
1248,1
1249,1
1250,5
1251,4
1252,2
1253,2
1254,6
1255,0
1256,1
1257,1
1258,2
1259,2
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,0
1280,1
1281,1
1282,0
1283,0
1284,2
1285,0
1286,2
1287,1
1288,2
1289,1
1290,2
1291,1
1292,2
1293,2
1294,1
1295,2
1296,1
1297,3
1298,1
1299,2
1300,1
1301,1
1302,0
1303,1
1304,0
1305,1
1306,2
1307,0
1308,0
1309,3
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,3
1317,1
1318,0
1319,1
1320,3
1321,5
1322,1
1323,3
1324,5
1325,3
1326,0
1327,5
1328,1
1329,3
1330,0
1331,0
1332,5
1333,0
1334,3
1335,5
1336,1
1337,6
1338,1
1339,2
1340,0
1341,1
1342,0
1343,1
1344,0
1345,1
1346,1
1347,2
1348,2
1349,1
1350,1
1351,3
1352,6
1353,1
1354,2
1355,2
1356,0
1357,2
1358,8
1359,5
1360,1
1361,1
1362,2
1363,1
1364,2
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,2
1384,0
1385,0
1386,1
1387,1
1388,1
1389,0
1390,1
1391,1
1392,1
1393,3
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,0
1402,3
1403,1
1404,0
1405,1
1406,1
1407,3
1408,3
1409,2
1410,2
1411,1
1412,1
1413,4
1414,2
1415,3
1416,2
