1232,4
1233,2
1234,1
1235,3
1236,0
1237,1
1238,0
1239,2
1240,0
1241,1
1242,2
1243,0
1244,2
1245,4
1246,7
1247,3
1248,1
1249,1
1250,2
1251,4
1252,2
1253,1
1254,3
1255,0
1256,1
1257,1
1258,2
1259,1
1260,0
1261,1
1262,1
1263,0
1264,2
1265,1
1266,2
1267,0
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,2
1275,2
1276,1
1277,1
1278,2
1279,1
1280,1
1281,2
1282,0
1283,2
1284,2
1285,0
1286,1
1287,1
1288,4
1289,1
1290,3
1291,3
1292,2
1293,1
1294,2
1295,1
1296,1
1297,2
1298,1
1299,0
1300,2
1301,1
1302,0
1303,1
1304,0
1305,1
1306,4
1307,0
1308,0
1309,1
1310,1
1311,1
1312,1
1313,3
1314,1
1315,0
1316,0
1317,1
1318,0
1319,1
1320,0
1321,11
1322,1
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,2
1330,0
1331,0
1332,4
1333,0
1334,2
1335,8
1336,1
1337,5
1338,1
1339,2
1340,1
1341,1
1342,0
1343,1
1344,0
1345,1
1346,1
1347,2
1348,2
1349,0
1350,1
1351,1
1352,1
1353,1
1354,2
1355,2
1356,0
1357,1
1358,4
1359,3
1360,1
1361,1
1362,1
1363,0
1364,3
1365,0
1366,2
1367,3
1368,1
1369,1
1370,2
1371,3
1372,1
1373,2
1374,1
1375,3
1376,0
1377,0
1378,2
1379,1
1380,4
1381,1
1382,1
1383,2
1384,0
1385,1
1386,1
1387,1
1388,4
1389,0
1390,1
1391,1
1392,0
1393,1
1394,0
1395,2
1396,1
1397,3
1398,0
1399,1
1400,0
1401,0
1402,3
1403,0
1404,0
1405,1
1406,1
1407,3
1408,3
1409,1
1410,1
1411,0
1412,1
1413,2
1414,4
1415,3
1416,4
