449,39.0
450,16.0
451,13.0
452,48.0
453,35.0
454,43.0
455,31.0
456,
457,27.0
458,54.0
459,104.0
460,69.0
461,43.0
462,104.0
463,89.0
464,28.0
465,47.0
466,48.0
467,44.0
468,44.0
469,32.0
470,41.0
471,81.0
472,
473,65.0
474,25.0
475,32.0
476,38.0
477,30.0
478,32.0
479,65.0
480,48.0
481,
482,
483,28.0
484,47.0
485,27.0
486,65.0
487,31.0
488,136.0
489,41.0
490,114.0
491,37.0
492,35.0
493,47.0
494,3.0
495,42.0
496,28.0
497,44.0
498,37.0
499,91.0
500,34.0
501,43.0
502,44.0
503,53.0
504,44.0
505,41.0
506,33.0
507,30.0
508,64.0
509,36.0
510,149.0
511,73.0
512,31.0
513,46.0
514,54.0
515,37.0
516,26.0
517,25.0
518,41.0
519,31.0
520,38.0
521,26.0
522,28.0
523,35.0
524,37.0
525,42.0
526,42.0
527,39.0
528,45.0
529,15.0
530,35.0
531,43.0
532,72.0
533,73.0
534,43.0
535,43.0
536,34.0
537,32.0
538,30.0
539,30.0
540,93.0
541,96.0
542,37.0
543,50.0
544,25.0
545,50.0
546,15.0
547,51.0
548,
549,96.0
550,51.0
551,51.0
552,82.0
553,52.0
554,62.0
555,30.0
556,34.0
557,46.0
558,44.0
559,38.0
560,35.0
561,29.0
562,16.0
563,29.0
564,34.0
565,59.0
566,33.0
567,125.0
568,35.0
569,59.0
570,35.0
571,51.0
572,50.0
573,70.0
574,36.0
575,35.0
576,53.0
577,41.0
578,38.0
579,34.0
580,63.0
581,3.0
582,73.0
583,31.0
584,25.0
585,32.0
586,43.0
587,44.0
588,27.0
589,37.0
590,26.0
591,
592,40.0
593,8.0
594,15.0
595,26.0
596,37.0
597,34.0
598,51.0
599,50.0
600,95.0
601,19.0
602,78.0
603,56.0
604,51.0
605,48.0
606,56.0
607,30.0
608,80.0
609,56.0
610,31.0
611,61.0
612,35.0
613,48.0
614,53.0
615,55.0
616,40.0
617,49.0
618,27.0
619,
620,38.0
621,147.0
622,21.0
623,37.0
624,68.0
625,24.0
626,36.0
627,30.0
628,41.0
629,41.0
630,40.0
631,36.0
632,41.0
633,37.0
634,46.0
635,73.0
636,69.0
637,37.0
638,48.0
639,93.0
640,35.0
641,85.0
642,40.0
643,66.0
644,50.0
645,67.0
646,72.0
647,20.0
648,20.0
649,40.0
650,15.0
651,25.0
652,60.0
653,53.0
654,56.0
655,46.0
656,25.0
657,27.0
658,42.0
659,62.0
660,
661,84.0
662,44.0
663,35.0
664,25.0
665,25.0
666,72.0
667,25.0
668,9.0
669,32.0
670,63.0
671,85.0
672,41.0
673,72.0
674,84.0
675,107.0
676,37.0
677,47.0
678,45.0
679,30.0
680,29.0
681,31.0
682,47.0
683,35.0
684,44.0
685,39.0
686,29.0
687,48.0
688,44.0
689,30.0
690,36.0
691,32.0
692,34.0
693,16.0
694,34.0
695,31.0
696,37.0
697,50.0
698,48.0
699,35.0
700,44.0
701,50.0
702,56.0
703,30.0
704,80.0
705,37.0
706,44.0
707,56.0
708,51.0
709,37.0
710,33.0
711,31.0
712,
713,42.0
714,31.0
715,54.0
716,31.0
717,31.0
718,
719,31.0
720,31.0
721,30.0
722,31.0
723,50.0
724,59.0
725,
726,32.0
727,43.0
728,97.0
729,31.0
730,45.0
731,42.0
732,34.0
733,97.0
734,67.0
735,33.0
736,25.0
737,49.0
738,46.0
739,
740,30.0
741,
742,39.0
743,49.0
744,43.0
745,16.0
746,74.0
747,34.0
748,47.0
749,43.0
750,27.0
751,35.0
752,
753,26.0
754,39.0
755,47.0
756,23.0
757,19.0
758,16.0
759,33.0
760,15.0
761,53.0
762,53.0
763,46.0
764,50.0
765,46.0
766,43.0
767,37.0
768,
769,41.0
770,56.0
771,35.0
772,56.0
773,48.0
774,83.0
775,31.0
776,56.0
777,77.0
778,49.0
779,44.0
780,60.0
781,85.0
782,63.0
783,36.0
784,15.0
785,43.0
786,
787,8.0
788,42.0
789,36.0
790,26.0
791,24.0
792,
793,41.0
794,
795,69.0
796,50.0
797,38.0
798,51.0
799,41.0
800,
801,38.0
802,41.0
803,24.0
804,44.0
805,27.0
806,55.0
807,37.0
808,84.0
809,33.0
810,42.0
811,44.0
812,28.0
813,27.0
814,40.0
815,55.0
816,45.0
817,12.0
818,55.0
819,104.0
820,
821,44.0
822,32.0
823,35.0
824,30.0
825,26.0
826,77.0
827,57.0
828,41.0
829,36.0
830,45.0
831,64.0
832,34.0
833,45.0
834,
835,25.0
836,6.0
837,22.0
838,44.0
839,37.0
840,26.0
841,
842,53.0
843,31.0
844,41.0
845,39.0
846,44.0
847,37.0
848,31.0
849,48.0
850,53.0
851,31.0
852,37.0
853,51.0
854,37.0
855,50.0
856,30.0
857,37.0
858,33.0
859,31.0
860,51.0
861,44.0
862,29.0
863,37.0
864,44.0
865,37.0
866,42.0
867,7.0
868,37.0
869,47.0
870,48.0
871,41.0
872,32.0
873,41.0
874,53.0
875,44.0
876,75.0
877,31.0
878,23.0
879,42.0
880,36.0
881,45.0
882,51.0
883,56.0
884,57.0
885,51.0
886,44.0
887,45.0
888,75.0
889,93.0
890,72.0
891,93.0
892,31.0
893,60.0
894,36.0
895,4.0
896,104.0
897,51.0
898,44.0
899,34.0
900,56.0
901,31.0
902,34.0
903,56.0
904,26.0
905,35.0
906,49.0
907,21.0
908,54.0
909,33.0
910,147.0
911,35.0
912,23.0
913,51.0
914,24.0
915,44.0
916,38.0
917,
918,44.0
919,24.0
920,44.0
921,44.0
922,53.0
923,44.0
924,35.0
925,
926,96.0
927,24.0
928,29.0
929,30.0
930,54.0
931,125.0
932,34.0
933,35.0
934,97.0
935,51.0
936,44.0
937,25.0
938,44.0
939,104.0
940,37.0
941,
942,
943,31.0
944,22.0
945,42.0
946,73.0
947,37.0
948,18.0
949,55.0
950,55.0
951,34.0
952,22.0
953,37.0
954,58.0
955,41.0
956,25.0
957,78.0
958,69.0
959,42.0
960,31.0
961,41.0
962,55.0
963,49.0
964,35.0
965,31.0
966,50.0
967,31.0
968,36.0
969,41.0
970,8.0
971,42.0
972,26.0
973,31.0
974,26.0
975,21.0
976,123.0
977,41.0
978,30.0
979,
980,27.0
981,39.0
982,54.0
983,37.0
984,
985,69.0
986,29.0
987,68.0
988,37.0
989,51.0
990,
991,27.0
992,49.0
993,9.0
994,35.0
995,50.0
996,47.0
997,43.0
998,50.0
999,41.0
1000,37.0
1001,47.0
1002,34.0
1003,125.0
1004,15.0
1005,45.0
1006,42.0
1007,39.0
1008,44.0
1009,28.0
1010,
1011,42.0
1012,47.0
1013,69.0
1014,114.0
1015,52.0
1016,61.0
1017,104.0
1018,40.0
1019,36.0
1020,51.0
1021,34.0
1022,
1023,31.0
1024,21.0
1025,34.0
1026,
1027,67.0
1028,45.0
1029,
1030,89.0
1031,41.0
1032,47.0
1033,46.0
1034,48.0
1035,14.0
1036,35.0
1037,35.0
1038,32.0
1039,82.0
1040,55.0
1041,34.0
1042,45.0
1043,44.0
1044,30.0
1045,33.0
1046,33.0
1047,
1048,42.0
1049,42.0
1050,
1051,54.0
1052,44.0
1053,45.0
1054,37.0
1055,37.0
1056,50.0
1057,42.0
1058,35.0
1059,31.0
1060,35.0
1061,51.0
1062,36.0
1063,43.0
1064,43.0
1065,32.0
1066,45.0
1067,32.0
1068,
1069,35.0
1070,35.0
1071,128.0
1072,45.0
1073,21.0
1074,44.0
1075,49.0
1076,31.0
1077,12.0
1078,15.0
1079,21.0
1080,38.0
1081,37.0
1082,96.0
1083,37.0
1084,44.0
1085,54.0
1086,54.0
1087,114.0
1088,33.0
1089,104.0
1090,42.0
1091,45.0
1092,30.0
1093,54.0
1094,
1095,51.0
1096,68.0
1097,48.0
1098,53.0
1099,42.0
1100,35.0
1101,25.0
1102,38.0
1103,35.0
1104,63.0
1105,65.0
1106,51.0
1107,28.0
1108,38.0
1109,35.0
1110,36.0
1111,125.0
1112,44.0
1113,50.0
1114,47.0
1115,
1116,
1117,35.0
1118,45.0
1119,36.0
1120,54.0
1121,15.0
1122,24.0
1123,65.0
1124,67.0
1125,56.0
1126,37.0
1127,48.0
1128,24.0
1129,
1130,36.0
1131,39.0
1132,48.0
1133,21.0
1134,34.0
1135,
1136,36.0
1137,
1138,14.0
1139,34.0
1140,34.0
1141,62.0
1142,47.0
1143,48.0
1144,103.0
1145,22.0
1146,81.0
1147,36.0
1148,36.0
1149,11.0
1150,82.0
1151,22.0
1152,34.0
1153,84.0
1154,24.0
1155,12.0
1156,72.0
1157,51.0
1158,35.0
1159,26.0
1160,33.0
1161,
1162,63.0
1163,44.0
1164,36.0
1165,29.0
1166,24.0
1167,25.0
1168,41.0
1169,35.0
1170,26.0
1171,
1172,41.0
1173,104.0
1174,62.0
1175,62.0
1176,
1177,
1178,51.0
1179,53.0
1180,62.0
1181,49.0
1182,48.0
1183,45.0
1184,50.0
1185,30.0
1186,37.0
1187,23.0
1188,48.0
1189,49.0
1190,46.0
1191,39.0
1192,44.0
1193,
1194,34.0
1195,63.0
1196,32.0
1197,26.0
1198,76.0
1199,60.0
1200,54.0
1201,46.0
1202,23.0
1203,59.0
1204,76.0
1205,80.0
1206,93.0
1207,
1208,33.0
1209,42.0
1210,35.0
1211,93.0
1212,35.0
1213,52.0
1214,53.0
1215,46.0
1216,65.0
1217,42.0
1218,31.0
1219,51.0
1220,37.0
1221,34.0
1222,7.0
1223,93.0
1224,33.0
1225,31.0
1226,22.0
1227,36.0
1228,35.0
1229,32.0
1230,69.0
1231,23.0
1232,73.0
1233,104.0
1234,44.0
1235,41.0
1236,
1237,25.0
1238,84.0
1239,22.0
1240,33.0
1241,64.0
1242,29.0
1243,55.0
1244,35.0
1245,38.0
1246,45.0
1247,93.0
1248,91.0
1249,41.0
1250,31.0
1251,93.0
1252,39.0
1253,67.0
1254,31.0
1255,
1256,40.0
1257,45.0
1258,36.0
1259,63.0
1260,39.0
1261,59.0
1262,29.0
1263,48.0
1264,36.0
1265,32.0
1266,36.0
1267,96.0
1268,50.0
1269,41.0
1270,38.0
1271,23.0
1272,38.0
1273,
1274,35.0
1275,31.0
1276,54.0
1277,97.0
1278,69.0
1279,71.0
1280,43.0
1281,38.0
1282,46.0
1283,65.0
1284,31.0
1285,
1286,39.0
1287,45.0
1288,12.0
1289,39.0
1290,33.0
1291,104.0
1292,48.0
1293,34.0
1294,22.0
1295,34.0
1296,48.0
1297,36.0
1298,33.0
1299,23.0
1300,24.0
1301,51.0
1302,41.0
1303,37.0
1304,33.0
1305,81.0
1306,36.0
1307,48.0
1308,38.0
1309,97.0
1310,90.0
1311,73.0
1312,43.0
1313,34.0
1314,90.0
1315,125.0
1316,43.0
1317,59.0
1318,49.0
1319,53.0
1320,43.0
1321,49.0
1322,37.0
1323,65.0
1324,49.0
1325,44.0
1326,73.0
1327,49.0
1328,64.0
1329,74.0
1330,
1331,41.0
1332,49.0
1333,65.0
1334,34.0
1335,49.0
1336,37.0
1337,41.0
1338,23.0
1339,72.0
1340,96.0
1341,34.0
1342,9.0
1343,93.0
1344,49.0
1345,50.0
1346,31.0
1347,44.0
1348,34.0
1349,53.0
1350,27.0
1351,35.0
1352,72.0
1353,63.0
1354,93.0
1355,42.0
1356,28.0
1357,37.0
1358,53.0
1359,38.0
1360,73.0
1361,37.0
1362,31.0
1363,44.0
1364,62.0
1365,
1366,42.0
1367,
1368,
1369,43.0
1370,34.0
1371,57.0
1372,39.0
1373,42.0
1374,16.0
1375,33.0
1376,29.0
1377,39.0
1378,64.0
1379,32.0
1380,45.0
1381,
1382,
1383,38.0
1384,44.0
1385,127.0
1386,32.0
1387,36.0
1388,92.0
1389,50.0
1390,44.0
1391,32.0
1392,43.0
1393,45.0
1394,30.0
1395,37.0
1396,35.0
1397,31.0
1398,50.0
1399,37.0
1400,21.0
1401,54.0
1402,43.0
1403,43.0
1404,
1405,25.0
1406,70.0
1407,47.0
1408,34.0
1409,37.0
1410,54.0
1411,
1412,51.0
1413,37.0
1414,40.0
1415,85.0
1416,40.0
