354,43
355,43
356,43
357,99
358,99
359,99
360,99
361,99
362,99
363,99
364,99
365,99
366,99
367,99
368,99
369,99
370,99
371,99
372,99
373,99
374,99
375,98
376,98
377,98
378,98
379,98
380,98
381,98
382,98
383,98
384,98
385,98
386,98
387,29
388,29
389,29
390,29
391,29
392,29
393,29
394,29
395,29
396,29
397,29
398,29
399,29
400,29
401,29
402,29
403,57
404,57
405,57
406,57
407,57
408,57
409,57
410,57
411,57
412,57
413,57
414,57
415,57
416,57
417,57
418,57
419,57
420,57
421,55
422,55
423,55
424,55
425,55
426,55
427,55
428,55
429,55
430,55
431,55
432,55
433,55
434,55
435,55
436,55
437,59
438,59
439,59
440,59
441,59
442,59
443,59
444,59
445,59
446,59
447,59
448,59
449,59
450,59
451,59
452,59
453,107
454,107
455,107
456,107
457,107
458,107
459,107
460,107
461,107
462,107
463,107
464,107
465,107
466,107
467,107
468,58
469,58
470,58
471,58
472,58
473,58
474,58
475,58
476,58
477,58
478,58
479,58
480,58
481,58
482,58
483,58
484,58
485,58
486,124
487,124
488,124
489,124
490,124
491,124
492,124
493,124
494,124
495,124
496,124
497,121
498,121
499,121
500,121
501,121
502,121
503,121
504,121
505,121
506,121
507,121
508,121
509,121
510,121
511,121
512,121
513,121
514,96
515,96
516,96
517,96
518,96
519,96
520,96
521,96
522,96
523,96
524,96
525,96
526,96
527,96
528,96
529,96
530,124
531,124
532,124
533,124
534,124
535,124
536,124
537,124
538,124
539,124
540,124
541,124
542,124
543,84
544,84
545,84
546,84
547,84
548,84
549,84
550,84
551,84
552,84
553,84
554,84
555,84
556,68
557,68
558,68
559,68
560,68
561,68
562,68
563,68
564,68
565,68
566,68
567,68
568,68
569,85
570,85
571,85
572,85
573,85
574,85
575,85
576,85
577,85
578,85
579,85
580,85
581,85
582,85
583,85
584,85
585,85
586,85
587,85
588,101
589,101
590,101
591,101
592,101
593,101
594,101
595,101
596,101
597,101
598,101
599,101
600,101
601,86
602,86
603,86
604,86
605,86
606,86
607,86
608,86
609,86
610,86
611,86
612,86
613,86
614,86
615,86
616,86
617,86
618,85
619,85
620,85
621,85
622,85
623,85
624,85
625,85
626,85
627,85
628,85
629,85
630,85
631,77
632,77
633,77
634,77
635,77
636,77
637,77
638,77
639,77
640,77
641,77
642,87
643,87
644,87
645,87
646,87
647,87
648,87
649,87
650,87
651,87
652,87
653,87
654,87
655,87
656,87
657,87
658,87
659,82
660,82
661,82
662,82
663,82
664,82
665,82
666,82
667,82
668,82
669,82
670,82
671,62
672,62
673,62
674,62
675,62
676,62
677,62
678,62
679,62
680,62
681,62
682,62
683,62
684,62
685,111
686,111
687,111
688,111
689,111
690,111
691,111
692,111
693,111
694,111
695,111
696,111
697,111
698,117
699,117
700,117
701,117
702,117
703,117
704,117
705,117
706,117
707,117
708,117
709,117
710,117
711,117
712,117
713,117
714,117
715,117
716,106
717,106
718,106
719,106
720,106
721,106
722,106
723,106
724,106
725,106
726,106
727,106
728,106
729,106
730,106
731,117
732,117
733,117
734,117
735,117
736,117
737,117
738,117
739,117
740,117
741,117
742,117
743,117
744,117
745,117
746,117
747,117
748,117
749,87
750,87
751,87
752,87
753,87
754,87
755,87
756,87
757,87
758,87
759,87
760,87
761,87
762,94
763,94
764,94
765,94
766,94
767,94
768,94
769,94
770,94
771,94
772,94
773,94
774,94
775,94
776,94
777,94
778,94
779,110
780,110
781,110
782,110
783,110
784,110
785,110
786,110
787,110
788,110
789,110
790,110
791,110
792,108
793,108
794,108
795,108
796,108
797,108
798,108
799,108
800,108
801,108
802,101
803,101
804,101
805,101
806,101
807,101
808,101
809,101
810,101
811,101
812,101
813,101
814,101
815,101
816,101
817,125
818,125
819,125
820,125
821,125
822,125
823,125
824,125
825,125
826,125
827,125
828,125
829,125
830,125
831,125
832,114
833,114
834,114
835,114
836,114
837,114
838,114
839,114
840,114
841,114
842,114
843,114
844,114
845,53
846,53
847,53
848,53
849,53
850,53
851,53
852,53
853,53
854,53
855,53
856,53
857,39
858,39
859,39
860,39
861,39
862,39
863,39
864,39
865,39
866,39
867,39
868,39
869,39
870,39
871,39
872,39
873,39
874,39
875,112
876,112
877,112
878,112
879,112
880,112
881,112
882,112
883,112
884,112
885,112
886,112
887,112
888,112
889,84
890,84
891,84
892,84
893,84
894,84
895,84
896,84
897,84
898,84
899,84
900,92
901,92
902,92
903,92
904,92
905,92
906,92
907,92
908,92
909,92
910,92
911,102
912,102
913,102
914,102
915,102
916,102
917,102
918,102
919,102
920,102
921,102
922,102
923,102
924,84
925,84
926,84
927,84
928,84
929,84
930,84
931,84
932,84
933,84
934,84
935,84
936,84
937,97
938,97
939,97
940,97
941,97
942,97
943,97
944,97
945,97
946,97
947,129
948,129
949,129
950,129
951,129
952,129
953,129
954,129
955,129
956,129
957,129
958,129
959,129
960,129
961,129
962,129
963,129
964,129
965,115
966,115
967,115
968,115
969,115
970,115
971,115
972,115
973,115
974,115
975,115
976,115
977,83
978,83
979,83
980,83
981,83
982,83
983,83
984,83
985,83
986,83
987,83
988,83
989,83
990,83
991,83
992,96
993,96
994,96
995,96
996,96
997,96
998,96
999,96
1000,96
1001,96
1002,96
1003,96
1004,96
1005,96
1006,83
1007,83
1008,83
1009,83
1010,83
1011,83
1012,83
1013,83
1014,83
1015,83
1016,83
1017,83
1018,83
1019,83
1020,100
1021,100
1022,100
1023,100
1024,100
1025,100
1026,100
1027,100
1028,100
1029,100
1030,100
1031,100
1032,100
1033,74
1034,74
1035,74
1036,74
1037,74
1038,74
1039,74
1040,74
1041,74
1042,74
1043,74
1044,74
1045,74
1046,74
1047,154
1048,154
1049,154
1050,154
1051,154
1052,154
1053,154
1054,154
1055,154
1056,154
1057,154
1058,43
1059,43
1060,43
1061,43
1062,43
1063,43
1064,43
1065,43
1066,43
1067,43
1068,43
1069,43
1070,85
1071,85
1072,85
1073,85
1074,85
1075,85
1076,85
1077,85
1078,85
1079,85
1080,81
1081,81
1082,81
1083,81
1084,81
1085,81
1086,81
1087,81
1088,81
1089,81
1090,81
1091,93
1092,93
1093,93
1094,93
1095,93
1096,93
1097,93
1098,93
1099,93
1100,93
1101,93
1102,93
1103,93
1104,93
1105,93
1106,93
1107,93
1108,93
1109,93
1110,51
1111,51
1112,51
1113,51
1114,51
1115,51
1116,51
1117,51
1118,51
1119,51
1120,51
1121,82
1122,82
1123,82
1124,82
1125,82
1126,82
1127,82
1128,82
1129,82
1130,82
1131,82
1132,82
1133,82
1134,82
1135,80
1136,80
1137,80
1138,80
1139,80
1140,80
1141,80
1142,80
1143,80
1144,80
1145,80
1146,80
1147,80
1148,80
1149,83
1150,83
1151,83
1152,83
1153,83
1154,83
1155,83
1156,83
1157,83
1158,83
1159,83
1160,83
1161,83
1162,114
1163,114
1164,114
1165,114
1166,114
1167,114
1168,114
1169,114
1170,114
1171,114
1172,114
1173,114
1174,114
1175,114
1176,114
1177,75
1178,75
1179,75
1180,75
1181,75
1182,75
1183,75
1184,75
1185,75
1186,75
1187,75
1188,75
1189,80
1190,80
1191,80
1192,80
1193,80
1194,80
1195,80
1196,80
1197,80
1198,80
1199,80
1200,80
1201,80
1202,100
1203,100
1204,100
1205,100
1206,100
1207,100
1208,100
1209,100
1210,100
1211,100
1212,100
1213,100
1214,66
1215,66
1216,66
1217,66
1218,66
1219,66
1220,66
1221,66
1222,66
1223,66
1224,66
1225,66
1226,66
1227,130
1228,130
1229,130
1230,130
1231,130
1232,130
1233,130
1234,130
1235,130
1236,130
1237,130
1238,130
1239,130
1240,130
1241,130
1242,130
1243,130
1244,130
1245,130
1246,85
1247,85
1248,85
1249,85
1250,85
1251,85
1252,85
1253,85
1254,85
1255,85
1256,85
1257,85
1258,85
1259,85
1260,76
1261,76
1262,76
1263,76
1264,76
1265,76
1266,76
1267,76
1268,76
1269,76
1270,76
1271,76
1272,80
1273,80
1274,80
1275,80
1276,80
1277,80
1278,80
1279,80
1280,80
1281,80
1282,80
1283,80
1284,101
1285,101
1286,101
1287,101
1288,101
1289,101
1290,101
1291,101
1292,101
1293,101
1294,101
1295,101
1296,101
1297,101
1298,101
1299,129
1300,129
1301,129
1302,129
1303,129
1304,129
1305,129
1306,129
1307,129
1308,129
1309,129
1310,129
1311,134
1312,134
1313,134
1314,134
1315,134
1316,134
1317,134
1318,134
1319,134
1320,134
1321,109
1322,109
1323,109
1324,109
1325,109
1326,109
1327,109
1328,109
1329,109
1330,109
1331,109
1332,109
1333,109
1334,109
1335,109
1336,109
1337,109
1338,64
1339,64
1340,64
1341,64
1342,64
1343,64
1344,64
1345,64
1346,64
1347,64
1348,64
1349,64
1350,64
1351,120
1352,120
1353,120
1354,120
1355,120
1356,120
1357,120
1358,120
1359,120
1360,120
1361,120
1362,120
1363,120
1364,81
1365,81
1366,81
1367,81
1368,81
1369,81
1370,81
1371,81
1372,81
1373,81
1374,81
1375,81
1376,81
1377,81
1378,81
1379,81
1380,81
1381,81
1382,81
1383,81
1384,81
1385,81
1386,97
1387,97
1388,97
1389,97
1390,97
1391,97
1392,97
1393,97
1394,97
1395,97
1396,97
1397,97
1398,97
1399,97
1400,97
1401,93
1402,93
1403,93
1404,93
1405,93
1406,93
1407,93
1408,93
1409,93
1410,93
1411,93
1412,93
1413,93
1414,93
1415,93
1416,93
