259,12793807
260,789604
261,8593016
262,10748512
263,21421458
264,730621
265,66165427
266,54997184
267,93159
268,132030717
269,549894
270,185444
271,195496
272,6009901
273,97090
274,1334
275,51899
276,14854418
277,893026
278,455111
279,1181592
280,372334
281,2223367
282,7723897
283,440173
284,9258033
285,17203974
286,2229423
287,6487954
288,1533613
289,20554
290,342351
291,9258033
292,35467
293,12223086
294,170739
295,5654745
296,30034417
297,327059582
298,30033991
299,1798869
300,209133
301,273585
302,579299
303,78913606
304,285347
305,9268487
306,577393
307,1125685
308,403334
309,11937
310,73600
311,21421458
312,549894
313,532064951
314,4639419
315,1975002
316,2165475
317,633428
318,3291115
319,4766645
320,711484
321,9258033
322,169571
323,214740
324,17837
325,5705696
326,50527
327,1439563
328,1220431
329,93159
330,491877
331,158039
332,34898240
333,93821039
334,9258033
335,19585280
336,245527
337,4613
338,532064951
339,5261435
340,34942061
341,346051
342,532064951
343,9741944
344,881927
345,321216
346,13624857
347,327059582
348,1538506
349,2026910
350,145114464
351,54997184
352,145114464
353,145114464
354,145114464
355,43349
356,2026910
357,95110
358,72631213
359,30148
360,289592
361,56061335
362,49911474
363,99117
364,1684058
365,482546
366,223403
367,135513
368,49911474
369,171697
370,72598923
371,2284841
372,5861395
373,215000
374,
375,143281597
376,1057312
377,665989
378,300877
379,143281597
380,148595
381,75370
382,18431790
383,38376294
384,34942061
385,137351056
386,1975002
387,233256
388,464740
389,5235375
390,35169223
391,1021859
392,1450937
393,69807918
394,550820
395,34898240
396,1552450
397,948017
398,1377972
399,34317525
400,665989
401,300877
402,10526650
403,9741944
404,24872980
405,3580709
406,24872980
407,1069671
408,464549
409,3825616
410,3127895
411,1418114
412,3673413
413,10187176
414,276791
415,3127895
416,17570793
417,3127895
418,33878
419,464549
420,122344
421,950973
422,728542
423,176709
424,1659374
425,96554
426,66165427
427,8438670
428,526145
429,38376294
430,309212
431,4372519
432,3573901
433,192424
434,526145
435,1892566
436,30033991
437,14303318
438,143281597
439,10653
440,35121095
441,58924275
442,
443,3009814
444,134877
445,1526458
446,1540409
447,110464
448,5230507
449,53547851
450,5216
451,363508
452,10459572
453,63592770
454,3886679
455,4619961
456,58924275
457,35121095
458,1510010
459,532064951
460,177466560
461,3886679
462,532064951
463,613083
464,306761
465,2578104
466,66011
467,103687075
468,52466
469,30114
470,258406
471,270247
472,300728
473,1142122
474,2014146
475,622641
476,521061
477,5817414
478,17203974
479,1142122
480,687206
481,105629
482,105629
483,978663
484,737289
485,35121095
486,168865
487,327059582
488,43474
489,878668
490,34042379
491,2026910
492,155001
493,5883355
494,108916
495,25344802
496,3707120
497,491300
498,913688
499,852737
500,3015055
501,22004229
502,103687075
503,2727900
504,342127
505,19576234
506,733367
507,168251
508,694571
509,34898240
510,236701
511,1845400
512,21649648
513,468028
514,529981
515,54537
516,728714
517,80693
518,471568
519,189018
520,2453651
521,728714
522,23907
523,101737
524,2309219
525,96339072
526,25344802
527,883504
528,1326405
529,7735813
530,738406
531,215000
532,5261435
533,2504218
534,1041906
535,556055
536,11323502
537,4404360
538,19987963
539,1524431
540,19585280
541,93821039
542,6821
543,1556899
544,23996936
545,28385884
546,7735813
547,697305
548,6390103
549,93821039
550,2718756
551,2718756
552,469462
553,7741
554,6656488
555,1332645
556,391848
557,2221647
558,485608
559,32236994
560,68138
561,4202678
562,2223367
563,4202678
564,818409
565,7723897
566,908484
567,14854418
568,203143
569,8438670
570,1064218
571,1553880
572,3711546
573,250784
574,12223086
575,148529
576,1763174
577,4403817
578,149552
579,51233351
580,2746286
581,108916
582,948351
583,4372519
584,85935
585,1884382
586,22004229
587,40562982
588,779878
589,7091598
590,66506589
591,
592,2726936
593,12732078
594,21422277
595,66506589
596,7091598
597,383491
598,620620
599,3711546
600,2657942
601,299792
602,205191
603,27414136
604,1553880
605,137351463
606,27414136
607,110844
608,36763
609,1205653
610,337445
611,958039
612,285860
613,137351463
614,1408440
615,9741944
616,406674
617,22149
618,35121095
619,58924275
620,2974639
621,3834373
622,73085
623,2026910
624,192987
625,54997184
626,12223086
627,1641566
628,3529266
629,1403424
630,54768
631,676712
632,43984
633,49911474
634,28801096
635,797900
636,177466560
637,31003998
638,469572
639,19585280
640,566661
641,180752
642,5575262
643,64352
644,30033991
645,19803208
646,78913606
647,2519061
648,2519061
649,5575262
650,1919407
651,2833150
652,3121441
653,143930
654,27414136
655,2386840
656,11971974
657,35121095
658,96340863
659,6656488
660,
661,35169223
662,103687075
663,3521379
664,23996936
665,23996936
666,33668915
667,23996936
668,6086887
669,1884382
670,2746286
671,317406
672,85237
673,78913606
674,35169223
675,1822073
676,2026910
677,44603611
678,1818655
679,19987963
680,34942061
681,321216
682,44603611
683,156896
684,103687075
685,10526650
686,469683
687,385538
688,103687075
689,19987963
690,12223086
691,446753
692,556537
693,333998
694,2183073
695,5948
696,16960185
697,82030
698,137351463
699,285860
700,286030
701,1236452
702,27414136
703,110844
704,36763
705,38376294
706,720917
707,27414136
708,1553880
709,17570793
710,3127895
711,33878
712,2137997
713,25344802
714,135973
715,143281597
716,4372519
717,4372519
718,66165427
719,4372519
720,4372519
721,2116156
722,4372519
723,30034417
724,8438670
725,181469
726,5705696
727,22004229
728,6487954
729,4372519
730,1685879
731,34802
732,359766
733,9671441
734,1803829
735,1576
736,23996936
737,7297552
738,2154161
739,66165427
740,985911
741,66165427
742,265870
743,7297552
744,2221211
745,553383
746,495311
747,156058
748,15128
749,549894
750,106020
751,2040522
752,
753,4143407
754,6694824
755,188909
756,72447
757,94366
758,978215
759,3326016
760,21421458
761,603739
762,1408440
763,2386840
764,92158
765,2386840
766,572904
767,425023
768,66165427
769,2265525
770,
771,1053628
772,39185
773,137351463
774,1131711
775,5490191
776,54656
777,4973780
778,7546554
779,103687075
780,4639419
781,2178731
782,12188102
783,269044
784,21421458
785,728075
786,386695
787,12732078
788,132030717
789,563457
790,1329755
791,54997184
792,4099510
793,5511364
794,
795,1735029
796,2002
797,1008831
798,2718756
799,342351
800,66165427
801,2974639
802,2613061
803,54997184
804,305585
805,318356
806,9741944
807,17570793
808,35169223
809,290909
810,96339072
811,305585
812,
813,1038243
814,199878
815,9741944
816,430175
817,272988
818,225466
819,532064951
820,6390103
821,103687075
822,996829
823,861363
824,1641566
825,66506589
826,4973780
827,237148
828,681395
829,12223086
830,209721
831,448592
832,3448426
833,1068927
834,66165427
835,2014146
836,1080426
837,4786778
838,564227
839,892069
840,1220431
841,58924275
842,8796
843,4619961
844,77641
845,6694824
846,103687075
847,31003998
848,260682
849,137351056
850,1408440
851,327059582
852,1296397
853,1377972
854,31003998
855,17638006
856,433553
857,17570793
858,3127895
859,33878
860,681622
861,13574505
862,18431790
863,2727638
864,13574505
865,17570793
866,96340863
867,348760
868,10187176
869,276791
870,24872980
871,414109
872,5235375
873,1069671
874,464549
875,103687075
876,213507
877,21649648
878,10539635
879,132030717
880,145114464
881,1818655
882,533251
883,10910681
884,9258033
885,19334377
886,103687075
887,1818655
888,19237860
889,19585280
890,1331074
891,19585280
892,845979
893,2284841
894,72631213
895,1661598
896,532064951
897,56061335
898,1032184
899,3864675
900,1911344
901,58083
902,7610742
903,1911344
904,1220431
905,5414588
906,5654745
907,56993
908,143281597
909,1961501
910,3834373
911,2040522
912,3573901
913,2718756
914,54997184
915,216935
916,72598923
917,36197
918,103687075
919,54997184
920,856475
921,103687075
922,8531715
923,2240752
924,63592770
925,48376
926,93821039
927,54997184
928,71556
929,1258108
930,143281597
931,14854418
932,364146
933,73665
934,1295480
935,18096298
936,4380136
937,39803
938,103687075
939,532064951
940,42910278
941,13624857
942,66165427
943,327059582
944,4088060
945,132030717
946,2504218
947,15252691
948,528394
949,1081950
950,1081950
951,92632
952,323732
953,1296397
954,33357
955,1769666
956,1600185
957,796440
958,1735029
959,6586355
960,351938
961,3580699
962,518155
963,2496076
964,12487
965,3009148
966,3711546
967,3009148
968,145114464
969,171745
970,12732078
971,132030717
972,333234
973,327059582
974,3522129
975,134186
976,13298
977,5511364
978,1361372
979,66165427
980,480653
981,53547851
982,143281597
983,63512
984,66165427
985,938630
986,237723
987,192987
988,15252691
989,18096298
990,4205549
991,116567
992,5654745
993,714042
994,9435795
995,22357255
996,8198852
997,2211842
998,17638006
999,3580699
1000,1972907
1001,40427370
1002,7610742
1003,14854418
1004,21421458
1005,778523
1006,132030717
1007,6694824
1008,1195256
1009,3707120
1010,1472931
1011,132030717
1012,1627512
1013,938630
1014,34042379
1015,509327
1016,486340
1017,532064951
1018,1798869
1019,1156428
1020,18096298
1021,7610742
1022,
1023,21649648
1024,134038
1025,5958254
1026,1439563
1027,19803208
1028,2559712
1029,13658
1030,267942
1031,230914
1032,40427370
1033,1351471
1034,1711339
1035,22086
1036,309618
1037,169407
1038,996829
1039,7734960
1040,9741944
1041,541720
1042,1818655
1043,103687075
1044,1641566
1045,18555109
1046,10983902
1047,13624857
1048,96339072
1049,96339072
1050,13624857
1051,16302506
1052,2385859
1053,639184
1054,30642
1055,5861395
1056,4204947
1057,96340863
1058,63592770
1059,4619961
1060,63592770
1061,585974
1062,199615
1063,1205322
1064,3886679
1065,17203974
1066,1068927
1067,17203974
1068,63231
1069,5860478
1070,169407
1071,3787635
1072,1553139
1073,794844
1074,103687075
1075,1132221
1076,3009148
1077,69809
1078,21421458
1079,128245
1080,72598923
1081,42910278
1082,93821039
1083,49911474
1084,360917
1085,143281597
1086,143281597
1087,34042379
1088,18555109
1089,532064951
1090,96339072
1091,40020
1092,703083
1093,143281597
1094,523881
1095,18096298
1096,6429137
1097,6307
1098,1763174
1099,1420490
1100,107007
1101,39803
1102,266783
1103,384041
1104,943612
1105,125519
1106,18096298
1107,5913349
1108,1141023
1109,63592770
1110,5611141
1111,14854418
1112,103687075
1113,30034417
1114,5226334
1115,66165427
1116,
1117,167060
1118,1185650
1119,5611141
1120,8351520
1121,21421458
1122,54997184
1123,1801589
1124,19803208
1125,17807397
1126,31003998
1127,137351056
1128,54997184
1129,66165427
1130,12223086
1131,10526650
1132,137351463
1133,86218
1134,3864675
1135,58924275
1136,1156428
1137,
1138,790287
1139,3448426
1140,105810
1141,320328
1142,856749
1143,190555
1144,144642
1145,9268487
1146,17663397
1147,31483
1148,34898240
1149,193890
1150,7734960
1151,4786778
1152,5958254
1153,531673
1154,54997184
1155,6230693
1156,33668915
1157,1377972
1158,5414588
1159,66506589
1160,18555109
1161,72842
1162,345321
1163,103687075
1164,5795728
1165,3042924
1166,54997184
1167,23996936
1168,1009888
1169,63592770
1170,140137
1171,711484
1172,1823812
1173,532064951
1174,6656488
1175,6656488
1176,
1177,20136
1178,18096298
1179,8531715
1180,808766
1181,2010459
1182,104951
1183,5659207
1184,844161
1185,72990
1186,42910278
1187,54503
1188,104951
1189,5654745
1190,2154161
1191,6246878
1192,103687075
1193,57392
1194,51233351
1195,1966155
1196,63100
1197,66506589
1198,487639
1199,1871228
1200,143281597
1201,468028
1202,363107
1203,2162812
1204,2265847
1205,20644
1206,19585280
1207,1594937
1208,10983902
1209,96339072
1210,4672690
1211,19585280
1212,974093
1213,814919
1214,5031
1215,6888849
1216,1801589
1217,96339072
1218,9172795
1219,785826
1220,31003998
1221,2021290
1222,627802
1223,19585280
1224,21375538
1225,9172795
1226,2916153
1227,1156428
1228,6969
1229,17203974
1230,177466560
1231,1659374
1232,948351
1233,532064951
1234,149041
1235,579299
1236,
1237,576678
1238,35169223
1239,9268487
1240,1961501
1241,1772431
1242,71556
1243,1081950
1244,345818
1245,909257
1246,1818655
1247,19585280
1248,217953
1249,814219
1250,327059582
1251,19585280
1252,308238
1253,4853159
1254,21649648
1255,
1256,2014620
1257,33994
1258,145114464
1259,96412
1260,2313078
1261,7723897
1262,4202678
1263,1711339
1264,6009901
1265,1677380
1266,6009901
1267,93821039
1268,2731
1269,337703
1270,72598923
1271,10539635
1272,530436
1273,395227
1274,683807
1275,14303318
1276,143281597
1277,6487954
1278,3009814
1279,5900505
1280,556055
1281,1097820
1282,134826
1283,16898156
1284,4272720
1285,
1286,111360
1287,965573
1288,6230693
1289,350774
1290,395972
1291,532064951
1292,913568
1293,7610742
1294,9268487
1295,56483
1296,890080
1297,1000797
1298,31109
1299,10539635
1300,54997184
1301,212276
1302,1935735
1303,5861395
1304,80892
1305,82511
1306,72631213
1307,190774
1308,70018
1309,6487954
1310,47024504
1311,1412577
1312,215000
1313,51233351
1314,47024504
1315,14854418
1316,22004229
1317,7723897
1318,600791
1319,2877915
1320,22004229
1321,7297552
1322,1123446
1323,4115309
1324,7297552
1325,8164779
1326,31749225
1327,7297552
1328,1300013
1329,6621454
1330,
1331,4178839
1332,7297552
1333,45849
1334,51233351
1335,7297552
1336,7711881
1337,262253
1338,1226759
1339,3048641
1340,93821039
1341,1868920
1342,6086887
1343,19585280
1344,6278901
1345,712699
1346,21649648
1347,103687075
1348,3522548
1349,3765787
1350,9477503
1351,181416
1352,5261435
1353,96412
1354,19585280
1355,4169941
1356,2010658
1357,2309219
1358,589944
1359,2084695
1360,797900
1361,42910278
1362,208021
1363,458588
1364,310416
1365,58924275
1366,1584863
1367,4205549
1368,58924275
1369,7078968
1370,737219
1371,3708406
1372,6246878
1373,1584863
1374,1653075
1375,363537
1376,494444
1377,53547851
1378,2516873
1379,3423459
1380,322118
1381,66165427
1382,66165427
1383,530436
1384,493487
1385,149859
1386,17203974
1387,145114464
1388,10598679
1389,30033991
1390,2008361
1391,17203974
1392,7078968
1393,58201
1394,1258108
1395,225446
1396,63592770
1397,4372519
1398,30034417
1399,251731
1400,174824
1401,99117
1402,95110
1403,215000
1404,
1405,159930
1406,30148
1407,289592
1408,931487
1409,283939
1410,6690239
1411,1651937
1412,56061335
1413,49911474
1414,3332222
1415,136652
1416,3332222
