topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.160652728924,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.454641344802,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.0788136834854,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,5.98106170752,-0.296241008137,-0.112366013879,-0.00877279853199,-0.144132417234,1.32414708425,0.315566226413,-0.37227633895,0.57722080705,0.343783172777,0.25029895557,-0.0947559848526,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.225269721457,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.132631492924,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.0682312937668,-0.296580968174,-0.0289786825794,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.0415921294435,-0.491491445629,-0.316916775307,-0.304683162608,5.98106170752,0.136134296068,-0.441120164374,0.667056535565,-0.366694834219,0.623611872001,0.248277308771,-0.37227633895,-0.367551665975,0.655228051244,0.954224377877,0.00736199988132,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0465131711795,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.182312496702,-0.356434621165,-0.375735095869,-0.431159568693,-0.196401382359,-0.304333199461,-0.296580968174,-0.38703131109,-0.253327266576,-0.132129215493,-0.370742568164,-0.493509207799,-0.362805209359,-0.287375345649,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.25580227507,-0.36630691299,-0.316912627219,-0.38275580423,-0.229039700972,-0.223618257652,-0.277146891526,-0.316916775307,-0.134146907272,5.98106170752,-0.296241008137,-0.364945534591,-0.403006576755,-0.366694834219,-0.350299775995,-0.281810602397,-0.37227633895,0.216208889998,-0.528262486933,0.358050189617,-0.115677147378,-0.423837059942,-0.373459220285,0.385724581181
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.0446723261273,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.511974482204,-0.431159568693,-0.32649871027,-0.0406537992673,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.0831269396696,0.199367638425,4.32169517873,-0.402863889732,-0.412861041223,0.0409317612349,-0.151533366385,-0.32444641809,-0.515476827934,-0.190569258752,-0.141396293225,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.502083046387,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.206560549839,-0.367551665975,-0.528262486933,0.0673139662389,-0.380686342108,1.96616518097,-0.373459220285,-0.301678771828
-0.31039754549,0.338104116318,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,7.93198871374,-0.33844709026,-0.345616421696,-0.356434621165,2.2967296144,-0.00634100609846,-0.32649871027,0.629944619306,0.378909673907,-0.38703131109,-0.117514448258,-0.322664773958,0.0228391449556,-0.0194329074983,-0.116252024802,-0.402863889732,-0.412861041223,0.181080021751,-0.348912416233,0.1231460105,-0.515476827934,-0.36630691299,0.16344891744,-0.38275580423,-0.416072726974,-0.361134446525,-0.0289567788689,-0.316916775307,0.799312841324,0.0384921707968,0.022352009435,-0.441120164374,-0.00877194698909,-0.366694834219,-0.350299775995,0.0800597459394,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,1.84036929311,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.0242077818285,-0.33844709026,-0.345616421696,-0.356434621165,1.56004621717,-0.431159568693,-0.32649871027,0.0589870273548,-0.0895756269717,-0.38703131109,-0.215491054009,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.224213783206,-0.515476827934,-0.36630691299,-0.16970495437,-0.38275580423,-0.416072726974,-0.361134446525,-0.20800338964,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.161379695945,-0.366694834219,-0.350299775995,-0.390946154617,0.0446874981277,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.963907324347,-0.373459220285,-0.301678771828
-0.31039754549,0.201376871741,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.126283955824,4.24035904568,-0.0948436667753,-0.32649871027,0.200662605757,-0.296580968174,-0.38703131109,0.0301299225353,0.0028358228688,-0.370742568164,-0.493509207799,0.417944669894,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.738583758119,-0.0718629292014,-0.36630691299,-0.316912627219,-0.164543482875,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.310987565203,-0.090903041855,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.118236064376,0.507292176672,-0.429353176312,-0.380686342108,2.76283947936,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.169974181365,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.32649871027,0.111032775677,-0.296580968174,-0.38703131109,-0.198869325143,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.165630445599,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.177628136325,-0.113550053665,0.444461646684,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.215669770313,-0.350299775995,-0.390946154617,-0.0645170041535,-0.367551665975,-0.23238874223,-0.429353176312,-0.380686342108,1.28330717486,-0.373459220285,-0.301678771828
3.21501063755,1.76009150047,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,0.91410222623,-0.32649871027,1.2463597926,-0.296580968174,-0.38703131109,0.430881323437,-0.322664773958,-0.370742568164,-0.493509207799,1.97944154939,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,3.92766623253,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,2.1400490669,-0.361134446525,-0.491491445629,-0.316916775307,0.860654762555,1.7992530132,-0.296241008137,1.12045976016,0.845405880603,-0.366694834219,0.407190394274,-0.390946154617,0.345831459743,-0.367551665975,-0.528262486933,-0.429353176312,1.43020592051,3.55949498619,-0.373459220285,-0.301678771828
0.0607001438811,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.0657184503264,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.80999801561,-0.493509207799,0.130299980458,0.0955609732113,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,6.68731362362,0.698775359016,-0.296241008137,-0.441120164374,0.7796927494,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,1.21582842859,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.0606969094844,-0.318195604669,-0.432056970669,0.0668199745296,-0.288446426453,1.11414381337,-0.289414021389,-0.0901732850846,-0.345616421696,0.224995443759,0.839027993389,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.810002208283,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.570736731652,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.0124763843065,-0.361134446525,-0.491491445629,-0.316916775307,6.68731362362,0.0384899564064,-0.296241008137,-0.441120164374,-0.00877459126154,-0.144133429309,-0.350299775995,0.786572179521,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.394683094593,-0.318195604669,-0.432056970669,0.466107842567,1.61300589153,-0.31609148845,-0.289414021389,-0.33844709026,0.99348031031,0.195922210171,-0.375735095869,7.64037568613,-0.32649871027,0.0751771973502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,4.11609506356,-0.493509207799,-0.362805209359,1.49115466459,0.187852261719,-0.339461929571,-0.348912416233,0.525974910091,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,6.68731362362,-0.291651333967,0.309082674407,-0.441120164374,0.346035444614,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.300178503866,-0.429353176312,-0.380686342108,0.532165307937,-0.373459220285,-0.301678771828
0.570951716676,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,0.334010213192,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,3.36826525448,-0.493509207799,-0.362805209359,0.189013034646,-0.412861041223,-0.339461929571,-0.348912416233,1.80160319245,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.542468512473,-0.361134446525,0.607020934509,-0.316916775307,6.68731362362,-0.291651333967,0.460412274697,-0.441120164374,0.533294316129,-0.366694834219,-0.350299775995,-0.390946154617,0.166299649411,-0.367551665975,1.54283637604,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
1.09976570892,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,2.33256793646,-0.356434621165,-0.375735095869,4.41176636255,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,2.62046756354,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,0.677461249173,1.37639861948,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,1.11759807952,-0.361134446525,-0.491491445629,-0.316916775307,5.288916336,-0.291651333967,2.12505711189,-0.441120164374,1.09507956332,0.479041098634,-0.350299775995,4.0836180891,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
3.60673185007,-0.318195604669,-0.432056970669,0.559768423142,0.415791144545,-0.31609148845,1.53756134968,0.185687728788,-0.345616421696,1.48475741886,0.650061909685,3.15618450085,3.22950212238,-0.426756135502,-0.296580968174,-0.38703131109,0.69804175265,-0.322664773958,4.61461777162,-0.493509207799,-0.362805209359,0.123250207758,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,4.85430980824,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,4.35665059194,-0.291651333967,1.72150745212,-0.441120164374,0.429262901831,-0.366694834219,0.659681007308,0.603399814424,0.106459033854,0.297284654485,0.392228128788,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.190771308702,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.217640978777,-0.426756135502,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.3062299225,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.312140629649,-0.20070699102,-0.304683162608,0.220406739478,-0.296241008137,-0.441120164374,-0.0972737290336,-0.366694834219,-0.350299775995,-0.390946154617,-0.108482691701,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,0.0411646253723,-0.38703131109,-0.370619360416,0.0884910908636,-0.370742568164,-0.0194344165528,-0.116252809617,-0.402863889732,-0.412861041223,0.18107836479,-0.348912416233,7.28463255151,0.0448737765146,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.43357794048,-0.316916775307,0.0633162917238,-0.291651333967,5.75701325074,-0.441120164374,0.779694399369,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.0526288277742,1.21583081524,0.929952632768,-0.0947562774048,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.446122845767,-0.376831650519,-0.288446426453,0.187137721997,-0.289414021389,-0.0763795191272,-0.345616421696,-0.356434621165,-0.119285827384,-0.431159568693,-0.32649871027,-0.147903922336,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.507314790862,-0.362805209359,1.43853908606,-0.412861041223,-0.339461929571,-0.348912416233,4.87259750195,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.0680168952538,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.133806060784,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.126572629355,-0.32649871027,-0.426756135502,6.12059187499,-0.292451098237,-0.370619360416,-0.322664773958,-0.0885518638633,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.00353104409448,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.126699780245,-0.361134446525,-0.491491445629,-0.316916775307,-0.172758313806,-0.291651333967,-0.296241008137,-0.441120164374,-0.261677078141,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,0.645044614295,-0.32649871027,-0.426756135502,0.986853220562,-0.38703131109,-0.370619360416,2.28133042968,5.11315064189,0.106985520068,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.00678770919471,4.2111530609,0.904078806294,-0.36630691299,-0.316912627219,-0.38275580423,0.0951511021724,-0.361134446525,0.680259948904,0.0626992874317,-0.304683162608,-0.291651333967,0.510859171497,-0.441120164374,0.595718514356,-0.366694834219,-0.350299775995,-0.390946154617,0.202207095952,0.829155989383,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.106716381119,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,0.293971610152,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.998436934011,-0.515476827934,-0.36630691299,-0.316912627219,-0.266376694708,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.236552495497,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.234584253668,-0.528262486933,-0.429353176312,-0.259960322295,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.199372765724,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.983898222192,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,0.190866950498,-0.296241008137,-0.441120164374,3.054117166,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,1.12320685846,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.329725925702,-0.515476827934,-0.36630691299,-0.199901150164,-0.38275580423,-0.416072726974,-0.361134446525,-0.266154304455,-0.316916775307,-0.304683162608,-0.291651333967,-0.141029204705,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.263796721626,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,6.12059187499,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.0700239351033,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.207068442792,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.0577672847525,-0.316916775307,-0.304683162608,1.27652994515,-0.296241008137,-0.441120164374,0.533298646525,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.380390840015,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
