topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.99856897973,-0.326247683284,-0.290985236239,-0.352380138158,0.385483777564,-0.337524154281,2.91214450986,0.0584506624376,-0.387177753349,-0.400105526682,-0.0340878537292,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,4.80079334654,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,0.109355005358,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.450872751865,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.739872440518,0.377873321974,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,1.18744131901,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.090938904277,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.564595883493,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.020863846078,-0.13783140622,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.175065634636,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.750410806944,-0.329599470934,0.026202321373,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.275470561369,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.500500364551,-0.10980218997,-0.2969538738,-0.391771288417,-0.319484285891,0.109798295351,-0.449133514223,0.886310216918,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.214506584435,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.00305549374227
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.126646679512,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.151489530703,-0.388689406117,-0.344932755505,-0.355511681179,-0.118679238583,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.159204672392,-0.294200984081,-0.0886005639243,-0.356492108056,-0.362658527878,4.24680133176,-0.109557540324,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.173943390433,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.0923455508793,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.174567158058,-0.377720428627,-0.172956931276,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.241479573692,-0.488905739898,0.147343939694,-0.400105526682,-0.332368329255,-0.175133977734,-0.19254946989,-0.344932755505,0.0729655547131,-0.524254593163,-0.329599470934,-0.360645015786,0.585031880004,-0.33668072558,-0.0632396758666,-0.370692277483,-0.55608205974,0.00572179375092,-0.325816378847,0.95297362156,-0.362658527878,4.24680133176,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.0915697501098,-0.198014373611,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.27877592978,-0.213841888145,-0.388409285639,-0.437143336291,-0.0801601745732,-0.0527059994424
-0.348849527893,-0.356911174877,2.48048276258,1.01732492423,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.0280424665291,-0.387177753349,-0.0974247783213,-0.332368329255,-0.10770402314,-0.388689406117,1.21493869794,0.239597521121,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.0710092347215,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.500500364551,-0.348306026043,0.0575944683435,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,2.81259148309,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0772337792596,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.670223526499,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.00114788016188,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.950668319215,4.24680133176,0.646265253183,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.146807457099,0.213860382721,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.142457551035
-0.348849527893,-0.356911174877,-0.00419049430247,-0.377720428627,-0.0861778370419,0.952745062856,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.125157861052,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.525470678328,-0.329599470934,0.117223472978,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.471130808295,0.146861317984,-0.0188323316059,-0.356492108056,0.0236116672029,4.24680133176,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.0766948275747,-0.114947824521,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0532100446184,-0.121918264099,-0.388409285639,-0.437143336291,-0.353378982771,0.946068509193
-0.348849527893,-0.356911174877,0.469083084689,-0.377720428627,-0.35736329896,1.48566193476,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.974288162833,-0.33668072558,-0.310383702768,-0.370692277483,0.414062664888,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,3.22130826664,0.455137650227,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,1.53733639018,0.115795060774,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,6.9731583584
3.08821518455,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,0.892378311742,-0.337524154281,0.40250826628,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,7.76314906456,4.58881361691,-0.33668072558,0.925345785666,0.44539241225,-0.55608205974,-0.294200984081,0.717938717808,3.57190011111,-0.362658527878,4.24680133176,6.38009939677,2.65684054546,-0.2969538738,0.413779949729,0.990129593016,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,3.92544637853,-0.409180428656,-0.388409285639,0.807314432907,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,5.49759412993,-0.377720428627,0.410998325631,-0.326247683284,0.757249945798,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.962855040296,-0.329599470934,0.993320664272,-0.415912240983,-0.33668072558,0.719385433748,0.309374706542,0.899135027201,-0.294200984081,0.543974942535,-0.356492108056,-0.362658527878,0.401202337574,0.932956657616,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,2.56742810944,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.96495110422,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,6.9731583584
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.0296303303193,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.0150815497124,-0.388689406117,-0.344932755505,-0.355511681179,0.162103699203,-0.329599470934,-0.360645015786,0.0653109757226,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.500500364551,0.0369694014591,-0.2969538738,-0.391771288417,0.184210700334,-0.255587113867,0.238490683456,0.304382218364,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.64538523546,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,1.47478986969,0.0872945585289,-0.35736329896,0.579704800458,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.028041973419,-0.387177753349,-0.0974250670445,-0.332368329255,-0.107704252854,-0.388689406117,0.0450350312703,-0.355511681179,-0.524254593163,-0.329599470934,0.0906768775662,-0.415912240983,0.0103932392316,-0.310383702768,-0.370692277483,0.899135027201,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.500500364551,-0.348306026043,0.0575941301444,-0.391771288417,0.408075138656,-0.255587113867,0.54410143798,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0772341688627,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.276124293536,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.167348015595,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.206829699031,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,1.29338254023,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.0513368582273,-0.0915686654019,4.03840793865,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.102478572752,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,0.0361333102126,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.0902207871507,-0.400105526682,0.343734081937,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.0260047750366,-0.294200984081,-0.325816378847,-0.356492108056,0.0751159641972,4.24680133176,2.36641815217,-0.348306026043,0.128503730933,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.00445324206066,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
2.32443450046,0.33293478345,0.0668006579156,-0.377720428627,-0.35736329896,0.0361323834809,-0.290985236239,-0.0213052454845,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.00568201182877,-0.348523281022,-0.06178959993,6.67448740645,-0.355511681179,-0.524254593163,0.354454435415,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,3.70970962667,2.35435902547,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,5.80672582477,2.32294337279,0.553963239738,-0.391771288417,-0.319484285891,-0.255587113867,6.7021782261,-0.37453154896,-0.296914080706,-0.382915984088,0.536677516938,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
1.62030547004,-0.0335450988165,0.311943055899,-0.377720428627,0.218909581668,-0.326247683284,-0.290985236239,-0.197188213173,-0.338641985903,-0.337524154281,-0.276696897943,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.235454560098,-0.344932755505,-0.0207627028355,0.591080848973,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,0.904435637499,1.08104091651,-0.0598855174679,-0.325816378847,-0.356492108056,0.252962534558,-0.367917461263,-0.231726874724,4.66027453149,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.0585939169061,-0.155846519586,0.663059267004,-0.409180428656,-0.388409285639,-0.242697620812,-0.353378982771,-0.116742895522
5.37959502019,-0.356911174877,-0.174566714326,0.626710874915,-0.35736329896,-0.10881931853,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.627700132798,-0.0308297730652,0.471613269566,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,1.786877124,-0.167348660881,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,1.58789855257,-0.206830330478,-0.294200984081,-0.325816378847,-0.356492108056,-0.0999941121079,-0.367917461263,-0.500500364551,0.853752028775,-0.2969538738,0.0915563882379,0.466279056568,-0.255587113867,-0.091569311878,-0.37453154896,-0.296914080706,-0.0143434757453,-0.00327619025018,0.36164234874,-0.48567122348,-0.018502868818,-0.388409285639,-0.437143336291,-0.353378982771,0.240038368182
0.567704855855,-0.356911174877,-0.53661912436,0.291904745404,-0.35736329896,-0.326247683284,-0.290985236239,-0.153734348906,-0.338641985903,-0.337524154281,-0.402475010343,-0.116702738676,-0.209003263606,-0.400105526682,0.478957446406,-0.348523281022,-0.388689406117,-0.0641554604741,-0.355511681179,1.26028007208,-0.124383401159,-0.360645015786,-0.415912240983,0.163108465109,-0.0632386799718,-0.207475917321,6.07971940301,-0.294200984081,-0.325816378847,6.19083209832,-0.362658527878,-0.367917461263,0.187562697535,0.853756851843,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.0915683092663,-0.37453154896,-0.296914080706,-0.198629213177,-0.363242388643,-0.1048261933,2.45508281872,0.372178298155,-0.388409285639,-0.437143336291,0.193062816402,-0.345449649491
2.77575658925,-0.356911174877,2.75476992344,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.0990867791333,0.780461466728,-0.337524154281,-0.0365754529182,1.20292314005,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.61830244822,-0.524254593163,-0.329599470934,-0.360645015786,0.152806106033,0.799197704713,-0.310383702768,3.70970962667,4.20644658843,-0.294200984081,-0.325816378847,-0.356492108056,0.234306688588,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.27579160692,0.441966849185,2.80145360208,-0.37453154896,0.216373761615,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,2.13043405142,0.319878351227
5.02156055583,-0.356911174877,3.42332307142,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,0.0460491827841,-0.337524154281,-0.402475010343,0.0926594652809,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,2.82173350455,-0.329599470934,-0.360645015786,0.36607376042,-0.33668072558,-0.310383702768,3.70970962667,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.223980433956,1.78563959857,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.892800547913,-0.103963770565,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
5.37959502019,-0.356911174877,2.29190958712,0.145421771965,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,0.0833555550587,-0.150918901103,-0.488905739898,-0.387177753349,-0.0595897882554,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.983482224539,2.82173265759,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,0.0757799744309,1.15945412666,-0.0103752974288,-0.294200984081,0.000355578682619,-0.356492108056,0.868577055785,-0.367917461263,0.0370463681656,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.22398154745,0.109561509542,-0.37453154896,-0.296914080706,0.768870287215,-0.363242388643,-0.338061445307,-0.0261792383669,-0.409180428656,-0.388409285639,-0.0482520839817,-0.353378982771,-0.345449649491
5.37959502019,-0.356911174877,0.670223931998,-0.377720428627,3.02343638605,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,2.61278192956,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.0617899355468,-0.344932755505,-0.355511681179,1.26027989838,0.0124254910741,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,0.445389443896,2.35435341802,-0.294200984081,-0.325816378847,-0.356492108056,2.26399126836,-0.367917461263,0.0728803893095,-0.0144018522594,0.553961621575,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.0803366375193,-0.296914080706,-0.0757730011405,-0.0632713125804,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.0223277568306,-0.353378982771,0.630365079435
5.37959502019,-0.0846044528551,0.89253620511,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,0.309259694152,-0.337524154281,-0.402475010343,0.000833688672747,-0.387177753349,-0.400105526682,1.26892959,-0.348523281022,-0.388689406117,1.13283958934,-0.355511681179,1.82381803426,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.155934506329,0.363001963936,-0.294200984081,-0.325816378847,-0.356492108056,1.71101366041,-0.367917461263,-0.500500364551,0.706131757144,-0.2969538738,-0.391771288417,0.0251487665919,-0.255587113867,1.43278493401,-0.37453154896,-0.296914080706,-0.382915984088,-0.126422516095,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
