0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.025974,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.0779221,0.142857,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.038961,0.025974,0.038961,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.0519481
0.011236,0.011236,0.0449438,0.011236,0.0337079,0.0449438,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.0337079,0.011236,0.0337079,0.011236,0.0337079,0.0337079,0.0224719,0.011236,0.011236,0.0337079,0.0224719,0.011236,0.011236,0.011236,0.0898876,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0224719,0.0674157,0.011236,0.011236,0.011236,0.011236,0.0337079,0.0224719,0.011236,0.011236,0.011236,0.011236
0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.103896,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.0649351,0.012987,0.012987,0.012987,0.012987,0.025974,0.038961,0.012987,0.012987,0.012987,0.155844
0.0583942,0.00729927,0.0364964,0.0145985,0.00729927,0.00729927,0.0145985,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.124088,0.00729927,0.0291971,0.0437956,0.00729927,0.00729927,0.00729927,0.00729927,0.19708,0.00729927,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.0291971,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.153285,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927
0.105634,0.0211268,0.0140845,0.00704225,0.00704225,0.00704225,0.00704225,0.0140845,0.028169,0.00704225,0.00704225,0.00704225,0.0140845,0.00704225,0.00704225,0.00704225,0.00704225,0.00704225,0.00704225,0.0352113,0.0140845,0.00704225,0.00704225,0.0140845,0.00704225,0.133803,0.0774648,0.0140845,0.00704225,0.00704225,0.0211268,0.00704225,0.00704225,0.161972,0.00704225,0.00704225,0.00704225,0.00704225,0.0422535,0.00704225,0.00704225,0.00704225,0.00704225,0.00704225,0.028169,0.00704225,0.00704225,0.0140845,0.00704225,0.0211268
0.285714,0.0075188,0.0150376,0.0150376,0.0075188,0.0225564,0.0150376,0.0075188,0.0075188,0.0150376,0.0075188,0.037594,0.0225564,0.0225564,0.0075188,0.0225564,0.0075188,0.0075188,0.0075188,0.0601504,0.0075188,0.0075188,0.0075188,0.0300752,0.0075188,0.0451128,0.0150376,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0150376,0.0150376,0.0150376,0.0150376,0.0075188,0.0451128,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0225564,0.0075188,0.0075188
0.0344828,0.00689655,0.0896552,0.0137931,0.00689655,0.00689655,0.0137931,0.0206897,0.0137931,0.00689655,0.00689655,0.0137931,0.00689655,0.00689655,0.00689655,0.00689655,0.00689655,0.0137931,0.00689655,0.0344828,0.0413793,0.00689655,0.00689655,0.00689655,0.00689655,0.0413793,0.0551724,0.00689655,0.00689655,0.165517,0.0206897,0.00689655,0.062069,0.0344828,0.0206897,0.00689655,0.00689655,0.00689655,0.0482759,0.00689655,0.00689655,0.00689655,0.00689655,0.00689655,0.0413793,0.00689655,0.0137931,0.00689655,0.00689655,0.00689655
0.08,0.01,0.04,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.02,0.01,0.02,0.03,0.01,0.13,0.06,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.01,0.02,0.02
0.17757,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0373832,0.046729,0.0280374,0.0280374,0.0373832,0.00934579,0.00934579,0.11215,0.0280374,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579
0.105769,0.0384615,0.00961538,0.0288462,0.0288462,0.00961538,0.0288462,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.0384615,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.0576923,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.0673077,0.0192308,0.00961538,0.0192308,0.00961538,0.0480769,0.00961538,0.0192308,0.0480769,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538
0.133929,0.00892857,0.0178571,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0714286,0.0178571,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.0178571,0.0446429,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.142857,0.0267857,0.00892857,0.00892857,0.00892857,0.0714286,0.00892857,0.0178571,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.0178571,0.0357143,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571
0.163636,0.00909091,0.0363636,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0545455,0.0181818,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0818182,0.0727273,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.109091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091
0.0636364,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.0545455,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.218182,0.0272727,0.00909091,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.0545455,0.00909091,0.00909091,0.00909091,0.00909091,0.0545455,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.00909091,0.0363636,0.00909091,0.0272727
0.136364,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.030303,0.0151515,0.00757576,0.00757576,0.00757576,0.030303,0.00757576,0.0606061,0.0151515,0.0227273,0.0151515,0.00757576,0.00757576,0.0151515,0.00757576,0.00757576,0.0530303,0.0151515,0.00757576,0.00757576,0.0227273,0.00757576,0.00757576,0.181818,0.00757576,0.00757576,0.00757576,0.00757576,0.0454545,0.00757576,0.00757576,0.00757576,0.030303,0.00757576,0.0151515,0.00757576,0.0151515,0.0227273,0.0227273,0.00757576
0.0291262,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.00970874,0.00970874,0.0194175,0.0194175,0.00970874,0.0194175,0.00970874,0.00970874,0.038835,0.00970874,0.0194175,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.116505,0.038835,0.00970874,0.0194175,0.00970874,0.038835,0.00970874,0.0291262,0.106796,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0291262,0.00970874,0.00970874,0.0194175,0.0194175,0.0291262
0.0697674,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0232558,0.0348837,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0232558,0.0116279,0.0116279,0.0232558,0.151163,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0348837,0.0232558,0.0116279,0.0116279,0.0232558,0.0465116,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0232558
0.0555556,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.166667,0.0555556,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.0185185,0.0185185,0.185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.037037,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926
0.290323,0.0241935,0.0322581,0.016129,0.0322581,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0241935,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0403226,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.0967742,0.0403226,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.016129
0.1,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.05,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0875,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.025,0.0125,0.025,0.025,0.0375,0.0125,0.0125,0.0125,0.025
0.0761905,0.00952381,0.0190476,0.00952381,0.0285714,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.152381,0.00952381,0.00952381,0.00952381,0.114286,0.00952381,0.00952381,0.0190476,0.00952381,0.0285714,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.00952381,0.047619,0.00952381,0.00952381
0.100917,0.00917431,0.0183486,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0550459,0.00917431,0.00917431,0.00917431,0.155963,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.0550459,0.0275229,0.00917431,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.0275229,0.0183486,0.00917431,0.0366972,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.0275229,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431
0.0707071,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.10101,0.010101,0.010101,0.030303,0.0606061,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.0606061,0.010101,0.010101,0.030303,0.010101,0.0707071,0.020202,0.020202,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.0505051,0.020202,0.030303,0.010101,0.010101
0.0714286,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.160714,0.0178571,0.00892857,0.0357143,0.160714,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0446429,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.0267857,0.0178571,0.0178571,0.0178571,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857
0.0603448,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.137931,0.0172414,0.00862069,0.00862069,0.0948276,0.00862069,0.00862069,0.0431034,0.0172414,0.0344828,0.0258621,0.00862069,0.0431034,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.0258621,0.00862069,0.0172414,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.0172414,0.0172414,0.0689655,0.0172414,0.0172414
0.0268456,0.00671141,0.0201342,0.0134228,0.201342,0.00671141,0.00671141,0.00671141,0.0134228,0.0134228,0.0402685,0.0134228,0.0134228,0.00671141,0.154362,0.00671141,0.00671141,0.00671141,0.00671141,0.0268456,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.0872483,0.00671141,0.0134228,0.0201342,0.00671141,0.0201342,0.00671141,0.0134228,0.0201342,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.0469799,0.0134228,0.00671141
0.104762,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0857143,0.00952381,0.0285714,0.00952381,0.104762,0.00952381,0.00952381,0.0380952,0.0285714,0.0285714,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.0952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381
0.0485437,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0776699,0.0194175,0.00970874,0.00970874,0.213592,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.0194175,0.00970874,0.00970874,0.038835,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.0194175,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.0679612,0.0194175,0.00970874
0.0900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.108108,0.00900901,0.00900901,0.00900901,0.0900901,0.00900901,0.00900901,0.018018,0.00900901,0.036036,0.00900901,0.036036,0.018018,0.018018,0.00900901,0.045045,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.036036,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.0630631,0.027027,0.00900901
0.0686275,0.00980392,0.0392157,0.00980392,0.0490196,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.107843,0.0196078,0.00980392,0.0196078,0.107843,0.00980392,0.00980392,0.0294118,0.0392157,0.0196078,0.00980392,0.0196078,0.0392157,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.0294118,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392
0.0204082,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0510204,0.0102041,0.0204082,0.0102041,0.0510204,0.0408163,0.0408163,0.0102041,0.0102041,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0612245,0.0306122,0.0102041,0.0102041,0.0102041,0.0918367,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0306122,0.0102041,0.0306122,0.0204082,0.0204082,0.0204082
0.043956,0.010989,0.021978,0.010989,0.021978,0.010989,0.010989,0.021978,0.021978,0.043956,0.010989,0.010989,0.032967,0.021978,0.010989,0.010989,0.0659341,0.032967,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.142857,0.010989,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989,0.032967,0.010989,0.010989,0.021978
0.00917431,0.0275229,0.0366972,0.00917431,0.00917431,0.00917431,0.201835,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.0550459,0.0458716,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0550459,0.0642202,0.0366972,0.00917431,0.00917431,0.00917431
0.0340909,0.0227273,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0340909,0.0227273,0.0454545,0.0568182,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0340909,0.0113636,0.0227273,0.0340909,0.0113636,0.0113636,0.0227273,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0909091,0.0113636,0.0113636,0.0113636,0.0568182,0.0113636
0.0105263,0.0526316,0.0526316,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0210526,0.0210526,0.0105263,0.0105263,0.0421053,0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0421053,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0526316,0.0315789,0.0105263,0.0947368,0.0421053,0.0105263,0.0210526
0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0617284,0.0123457,0.0123457,0.0123457,0.0123457,0.0493827,0.0123457,0.0246914,0.037037,0.0493827,0.0123457,0.0246914,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0740741,0.0123457,0.0123457,0.0123457,0.0123457,0.0617284,0.0123457,0.037037,0.0123457,0.0123457,0.0123457
0.00847458,0.00847458,0.0338983,0.00847458,0.00847458,0.0423729,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.135593,0.00847458,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.220339,0.00847458,0.00847458,0.00847458,0.00847458,0.0932203,0.00847458,0.00847458,0.00847458,0.00847458,0.0254237,0.0169492,0.00847458,0.0169492
0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.00934579,0.0280374,0.0186916,0.00934579,0.0186916,0.0280374,0.00934579,0.00934579,0.252336,0.0373832,0.00934579,0.0280374,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0654206,0.00934579,0.00934579,0.00934579,0.00934579,0.0560748,0.00934579,0.00934579,0.00934579
0.00719424,0.057554,0.00719424,0.00719424,0.0215827,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.0215827,0.0143885,0.0143885,0.00719424,0.00719424,0.0143885,0.0143885,0.0143885,0.00719424,0.402878,0.0143885,0.0215827,0.00719424,0.0143885,0.0143885,0.00719424,0.0143885,0.00719424,0.00719424,0.00719424,0.0143885,0.00719424,0.0215827,0.00719424,0.00719424,0.057554,0.00719424,0.00719424,0.0215827,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424
