answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
miss pill miss take pill regular fashion run pregnanc test  otherwis  probabl pregnant period delay ,1997501,0,1473393,10001713,"12,352",wayn state univers school medicin  mi,,"[7569692, 7553169, 7401832, 11080084, 11193644, 10073610, 10003512, 7430770, 10056744, 10057041, 10000041, 11827603, 10014441, 11946059, 10523999, 11889558, 10000408, 10010426, 11946103, 10051802]","42,910,278",contracept  cancer  endometriosi,wayn state univers school medicin 19701974 univers maryland obgyn resdenc program 19741977 privat practic gynecolog  infertil  surgeri austin texa sinc 1977  american board obgyn diplom fellow  american colleg obstetr gynecologyfacog acog ama physician recognit award certif continu medic educationsinc 1984,dr  ingram respons demonstr depth knowledg specialti alway accur phrase question understand easili  wri sens humor find quit enjoy read  would recommend high   impress dr  ingram breath knowledg obstetr gynecolog   inform provid accur  understand  compassion right tinctur humor  endors dr  ingram   dr  ingram demonstr wide knowledg base  accur  insight answer   corner stone healthtap  teach doctor patient topic cover mani question come across   intellig  care  give great answer   high recommend   excel respons show depth knowledg   care  knowledg  dedic physician,76.0,obstetr gynecolog,"4,134",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
see oral surgeon rather benign tumor might show normal sign ct xray  cours  swollen salivari gland  must reason caus  pleas consult oral surgeon evalu ,1679848,2,1226250,11762556,208,northwestern univers dental school kaoushiung medic univers,22years,"[11202683, 11940386]","199,204",dental implant,smile passion,great doc,2.0,cosmet dentistri,102,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
seek advic pleas see oral surgeon  area expertis ,1678556,1,1226250,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
lymph node probabl enlarg lymph node could thing well  get check ensur ok ,765084,2,508965,10049950,"1,480",east tennesse state univers jame h  quillen colleg medicin  tn,12years,"[10004644, 10011913, 10027730, 11045923, 11083895, 11205260, 10523999, 10070856, 10052947, 20585866, 10051113, 12692358, 10038872, 11358600, 11186434, 12363083, 7275319, 7126567, 7216713, 9266299]","808,766",knee pain  viral mening  alcohol  emerg medic care  injuri prevent,,excel emerg doctor,5.0,emerg medicin,706,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
get check sound like could tumor salivari gland call parotid ,765302,1,508965,10004546,"1,073",tulan univers school medicin  la,23years,"[10038570, 10013919, 10003048, 10014299, 10049933, 10014830, 12229824, 12653432, 11188319, 11208135, 10075023, 10005184, 12543253, 10049331, 10005107, 10014068, 10005571, 10010580, 10051802, 11087604]","996,829",surgeri  septoplasti  ear infect  dizzi  throat pain  vertigo  otiti media  deviat nasal septum  middl ear infect  rhinoplasti  perfor eardrum  hear loss  ocean  chronic sinus  deviat septum surgeri  botox  voic disord  otiti externa  nasal allergi,,great doctor  consist give thought  insight expert advic ,5.0,ent head neck surgeri,423,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
symptom symptom  fever  local pain  general weak help understand still deep seat infect  followup white blood cell count inflammatori tests: esr crp help well clinic concern ,1952599,0,1443269,12701364,"4,033",univers medicin pharmaci carol davila  romania,22years,"[11755506, 12543253, 12770019, 11061343, 12754694, 11208135, 12653404, 10014724, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320, 12708434, 11146675, 12708459, 10049915, 10014299, 12611546]","2,386,840",hospit  gastroenterolog  geriatr  hematolog  palliat care,enter bio   ,dr  silviu pasniciuc great knowledg specialist  give unbias advic  let peopl particip activ decis relat health health care  assess situat care  help whatev situat  high recommend famili friend ,18.0,hospitalbas practic,816,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
good questio radiograph visual either infect tooth fragment  energi test identifi quantifi presenc infect  appropri detoxif surgeri resolv infect swell ,1952876,0,1443269,10533351,681,tuft univers school dental medicin ,34years,"[12754694, 12763938, 12716366, 12355444, 12456431, 11144895, 10009424, 12281633, 12757324, 12481344, 10004078, 10000561, 11069843, 9216404, 7763335, 7223858, 9266206, 7416356, 7201235, 9288226]","1,064,218",tooth pain  lyme diseas  head neck injuri  black mold allergi  mild headach,doctor train law  dentistri  medicin candid  master trauma  certif tradit chines medicin,great doc,5.0,pain manag,373,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
lymph node rxns lymph node typic swell respons stimul deriv germ  bite irrit skin throatin region  kid theas benign  gradual enlarg 13wks  neck superfici  obvious requir abx clear infect  failur shrink 3wks may requir addl workup clarifi issu dr ,153485,6,92278,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
abnorm lymph node lymph node enlarg react recent infect  less 3 4 inch size  chang  worri  abnorm lymph node concern would includ one pain  one progress get larger rapid  rapid increas number  case  see doctor  lymph node biopsi might consid ,153781,3,92278,10055452,15,univers minnesota medic school  mn,37years,"[7427536, 7180302, 7588057, 9300020, 7020590, 7263617, 7423122, 7382190, 7439091, 7563724, 7614442, 9273404, 7037460, 7346221, 7160778, 7216431, 7512231, 7772234, 7461512, 7486128]","2,639",ct scan,,dr  carrol amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  carrol amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,5,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
yes yes done iv contrast,2183026,1,6629581,11946480,55,vinnitsa pirogov medic univers,31years,[11194147],"64,822",,,dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nabrinski amaz doctor #nationaldoctorsday2015 #virtualflower3,1.0,hematolog oncolog,32,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
us  could also get second clinic opinion go biopsi ,1163377,0,809055,11206315,176,univers zagreb faculti medicin univers zagreb faculti medicin,22years,"[10049933, 10070348, 10051802, 11083895, 10075023, 10038619, 11188319, 10014830, 10004207, 11940386, 12647755, 10025039, 10044660, 10535389, 12425219, 10047313, 11206315, 11953082, 11151409, 12647614]","254,042",melanoma  lymphoma  telemedicin,,excel dermatopathologist,2.0,patholog,138,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
depend imag node characterist matter  determin review actual imag  neck ct submit http:  conciergeradiologist com next week assess would better abl answer question ,1163612,0,809055,11994533,318,univers texa medic branch school medicin  tx,16years,"[11045923, 11083895, 10014642, 10075023, 11202683, 10023207, 12120131, 11940386, 11503572, 10531837, 12281528, 11829163, 10006750, 11092597, 12372400, 10050065, 11189659, 11193241, 11201777, 11203894]","264,209",ct scan  cancer  thyroid nodul  pet scan  mri head  mri scan  breast carcinoma  breast cancer  stress  surgeri  exercis  wrist pain  cerebr vascular accid  costochondr  rib fractur  stroke  skeleton xray  ultrasound,,dr  janjua well train utmb special train  medic student neurosurgeri servic  provid thought care answer fro healthtap question ,3.0,radiolog,160,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
get check potenti infect tooth extract  pathogen left behind bone    infect molar area drain  common site submandibular lymph node  guarante immun system resolv  get check  good luck ,1951458,0,1442642,10533351,681,tuft univers school dental medicin ,34years,"[12754694, 12763938, 12716366, 12355444, 12456431, 11144895, 10009424, 12281633, 12757324, 12481344, 10004078, 10000561, 11069843, 9216404, 7763335, 7223858, 9266206, 7416356, 7201235, 9288226]","1,064,218",tooth pain  lyme diseas  head neck injuri  black mold allergi  mild headach,doctor train law  dentistri  medicin candid  master trauma  certif tradit chines medicin,great doc,5.0,pain manag,373,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
ctscan seen clinic  question need ask doctor ,1911440,0,1422826,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
sjogren syndrom diagnos antibodi test minor salivari gland biopsi  ct scan show sjogren syndrom  lot system symptom peopl  general brain ,1194480,2,833226,11198576,"1,766",uniform servic univers health scienc f  edward hebert school medicin,25years,"[11080084, 11125605, 11755506, 11188319, 10049366, 10530715, 11168851, 12543253, 10000414, 10014305, 12653404, 10014033, 11183703, 12743300, 12684797, 12229824, 11144895, 10075023, 10002907, 12666211]","1,534,255",allergi  otiti media  dizzi  ear infect  sore throat  throat pain  tinnitus  vertigo  surgeri  septoplasti  rhiniti  ct scan  cancer  hear loss  botox  plastic cosmet surgeri  chronic sinus  thyroidectomi  thyroid nodul,went uniform servic univers health scienc  f  edward hebert school medicin  postgradu train pursu general surgeri one year  follow three year experi submarin dive medicin  otolaryngologyhead  neck surgeri resid complet walter reed armi medic center nation naval medic center washington  c bethesda  md  provid broad experi aspect specialti  practic southeastern connecticut last 12 year aspect otolaryngolog cosmet facial procedur ,dr  culvin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  culvin amaz doctor #nationaldoctorsday2015 #virtualflower1  love coach ed,7.0,ent head neck surgeri,824,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
mri better high unlik brain involv sjogren  mri would better test ,1194300,0,833226,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
multipl possibl consult either tmj orient dentist physician multipl possibl busi area bodi  good luck ,1737549,0,1281451,11083891,688,ohio state univers colleg dentistri,43years,"[11125605, 10002907, 10530715, 11050720, 10053027, 11045923, 10007201, 10070747, 11205260, 12355444, 12543305, 11387377, 10005091, 11505647, 12292890, 10000147, 10056788, 10054517, 11574256, 12440126]","337,446",migrain headach  snore  cosmet dentistri,enjoy car drive  travel  fine dine  music  garden  visit children  board certifi pain manag american academi pain manag  membership academi laser dentistri  american dental associ  american academi oral system health  fellow academi general dentistri  mini resid craniofaci pain univers florida colleg dentistri  past presid northeast ohio dental societi  list sever edit marqui whos seri ,great orofaci pain doc,1.0,dentistri,159,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
