answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
medic need mean expos infect past herp simplex virus  test specifi type 1 2   mean time time recurr  inact latent virus start activ grow  may sore ulcer lip  skin  genit  peopl take medicin prevent recurr help symptom ,1211963,2,848787,10057045,"1,201",columbia univers colleg physician surgeon columbia univers colleg physician surgeon  ny,39years,"[11080084, 10011107, 10005496, 10007158, 10055089, 10002907, 10050211, 11048549, 11188319, 10040212, 10009095, 10011913, 10040350, 10530715, 10002162, 10014033, 12653432, 11682263, 12743300, 10014344]","987,323",exercis  asthma  heart diseas  eat disord  hiv posit,dr  mellow boardcertifi intern medicin  practic 30 year take special interest prevent medicin  women health care  hiv care  nutrit counsel treatment stressrel condit  take holist approach practic medicin  whenev possibl  urg patient adopt healthier lifestyl  rather reli sole medic ,dr mellow great exampl general internist solo practic manhattan  practic includ prevent medicin women health  among area   great doctor,6.0,intern medicin,670,herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
herp herp 1 2 two test result  one  one someth wrong imposs guess truli posit  need inform ,1211951,0,848787,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
could yes  bacteri infect sinus caviti usual produc green nasal discharg  clear yellow could viral   inflammatori    even fungal ,2052660,1,1519245,11202281,"2,106",univers new england colleg osteopath medicin ,19years,"[10014033, 12743300, 10014068, 11188319, 10014344, 11045923, 11946059, 12543253, 11682263, 20596297, 12518889, 11060227, 10002944, 25826657, 12355444, 11499112, 12770740, 12593954, 10009405, 10532956]","1,866,681",hiv aid  hiv test  hepat c  hiv posit  hepat  chlamydia infect  mrsa  hiv medic  syphili  mening  genit wart  gonorrhea  std prevent  fever  viral infect  infect blood  immun diseas  sepsi  skin infect  viral mening,also know peopl get sick unexpect     schedul day appoint alway see ask  super swamp   latest yoll seen morn  that promis  im also call practic 24 7 call emerg concern cant wait return call prompt ,endors doctor found domin knowledg  reliabl  patient center around good physician  refer without reserv   endors doctor  excel breath knowledg superb inform provid avvo com   great doctor  consist give thought  insight expert advic ,12.0,infecti diseas,771,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
ask voic coach question voic coach,2097963,1,1341376,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
could  difficulti focus eye typic sinus  see doctor ,1734055,0,1274618,11183493,202,univers florida colleg medicin,22years,"[11125609, 10014344, 12701367, 11184336, 7478734, 12069605, 9255928, 11183493, 7240731, 7620070, 9217592, 26305658, 7658705, 9302585, 11190578, 35828675, 7731092, 7103987, 9217589, 9217586]","232,582",floater  vision  vertigo  dizzi  contact len  anxieti  vision loss  headach  bulg disk  neck pain  mri brain  nystagmus  pink eye  conjunct  hysterectomi  eye floater  angina  chest pressur  chest tight  chest pain,,dr  campbel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  campbel amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,1.0,ophthalmolog,103,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
possibl may caus symptom  sinus infect possibl would ear infect  neither usual associ fever sinc most local infect ,1610888,0,1161977,10055641,"14,042",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,421,458",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,592",stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
congest salin nasal spray help nasal congest reduc sinus pain congest ,865812,0,578162,11198752,"5,991",american univers beirut medic center,23years,"[10027677, 11447928, 11080084, 12515330, 10049935, 11079326, 11125605, 11208135, 10000359, 11193644, 10057975, 11196657, 10002907, 10530715, 10038570, 10014353, 11188319, 12324491, 10019047, 10006323]","12,223,086",allergi  skin rash  asthma  cough  child health  dermat  runni nose  rhiniti  food allergi  child allergi  allerg reaction  stuf nose  chronic sinus  allerg rhiniti  hereditari angioedema,dr  nayla mumneh born rais beirut  lebanon  earn medic degre american univers beirut  1997  dr  mumneh complet train intern medicin carney hospit boston  massachusett  went special allergi immunolog new york presbyterian hospit cornel univers medic center new york  new york  dr  mumneh privat practic new jersey sinc 1999  take activ role educ communiti asthma  clinic assist professor rutger univers new jersey medic school newark current supervis allergi immunolog fellow  also affili jfk medic center rwj rahway consult st peter st  joseph medic center ,dr mumneh provid outstand servic public healthtap  clear knowledg intern medicin  allergi  immunolog  medicin general  endors dr  mumneh   dr nayla z  mumneh excel physician knowledg passion top field great valu peolp nj famili health tap  expert hereditari angioedema  allerg rhiniti  chronic sinus  runni nose  stuf nose valuabl asset health tap member communiti  communic knowledg would excel sourc care patient allergi problem immun system   high endors dr  mumneh expert hhealthtap healthtap prime network  comment astut educ   nayla provid use practic content wide varieti question ,38.0,allergi immunolog,"2,764",stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
recommend md clindamycin clindahex antibiot use treat sinus infect  symptom absenc pain suggest may allergi rather infect antibiot may necessari  allergi treatment neti pot may work  clindamycin serious bowel side effect taken light ,1736158,0,1275443,12673517,21,,,"[7125737, 7995542]","23,478",,,dr  holzer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  holzer amaz doctor #nationaldoctorsday2015 #virtualflower1,,ent head neck surgeri,9,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
yes possibl  yes  could inflamm infect affili part sinus caviti ,1733807,0,1274484,12602828,,southwest acupunctur colleg,8years,,"25,305",acupunctur  anxieti  pain,,dr  liewald amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  liewald amaz doctor #nationaldoctorsday2015 #virtualflower1,,holist medicin,14,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
like yellowish  greenish pus consist bacteri infect though viral sinus also produc similar symptom  bacteri sinus much sever symptom  though ,1080543,0,727344,11204862,675,albert einstein colleg medicin yeshiva univers univers washington,22years,"[10014305, 12543253, 10075023, 10073610, 11360500, 12372400, 10049259, 11189659, 11905563, 10054610, 11850868]","712,804",hear loss,,great doctor  consist give thought  insight expert advic   great respons  recommend high   dr  ali  excel surgeon  care physician   endors doctor ,4.0,ent head neck surgeri,418,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
could fluid could fluid ear combin sinus  nose congest affect tube run back nose ear lead format fluid  primari care doctor abl make diagnosi often cours antibiot help  ent doctor also take look make diagnosi ,1297384,3,899924,10013919,"7,342",yale univers school medicin  ct,31years,"[10049331, 10057975, 10019047, 10052978, 12229824, 10001527, 11089577, 10004724, 10014344, 10014305, 11196657, 10070747, 10014642, 11061343, 12754694, 10530715, 12543253, 10040350, 10003048, 10004464]","5,759,140",sleep apnea  vertigo  ear nose throat,attend yale colleg yale medic school live new area life  ent train yale well prompt one son friend comment blue  could smurf  yale color blue white  3 children happili marri near 30 year  doctor enjoy good fine  good tv movi golf sing  sever amateur product includ guy doll funni thing happen way forum ,alway give sound advic  obvious insight knowledg doctor   answer patient question time manner   knowledg  good answer  provid help feedback  informatic  precis   great ent doc  great answer,9.0,ent head neck surgeri,"1,827",stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
probabl nasal congest preced symptom list  believ answer yes case ,856425,1,571291,11190877,780,medic univers south carolina colleg medicin  sc medic univers south carolina colleg medicin,38years,"[11447928, 11188319, 11083895, 10000414, 10005276, 11205260, 10004960, 11204938, 10532956, 10073610, 11520083, 10010725, 11198752, 11075143, 11667781, 11827387, 11189040, 11190190, 11209116, 7214661]","852,737",,,dr  byar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  byar amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,famili medicin,528,stuf nose  congest nose  sinus  block nose,viral sinus infect nose yellow clear nasal congest
discharg could vagin  infectionor even possibl pregnanc  tri pregnanc test seek medic attent vagin,2056611,1,1521987,12765650,"3,676",georg washington univers school medicin,33years,"[10000041, 12543253, 11061343, 12708459, 11885956, 11194676, 11499112, 12754694, 26076779, 25826657, 10002944, 12684797, 12518889, 10072614, 12355444, 10528823, 12659799, 12754712, 11916444, 26519794]","2,313,078",,hello dr rebecca gliksman  board certifi internist addit train occup medicin  interest musculoskelet pain  altern therapi  food intoler patient educ ,dr  glicksman respons impress comprehens well state  sound scienc under explan demonstr concern everi person situat   patient fortun care   great doctor  consist give thought  insight expert advic ,25.0,intern medicin,"1,257",vagin discharg  pregnanc,thick white vagin discharg mild period like cramp  pill  could mean infect pregnanc
doesnt sound particular suspici pregnanc  take pregnanc test know sure  new discharg sever cramp might sign infect  gyn evalu explor caus ,1767192,0,1310095,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",vagin discharg  pregnanc,thick white vagin discharg mild period like cramp  pill  could mean infect pregnanc
