answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
would repeat week reason miss late periods: low bodi weight  obes  mark weight ^ v  overexercis  endur athlet  breastfeed  ^ stress  ill  eat disord bulimia anorexia  anovulatori cycl egg releas  travel  hormon irregular  drug use  med  e   birth control medic problem e  pcos  #1 reason pregnanc ,2082575,2,1543741,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
scare  concern need see famili doctor get look work  may need see specialist depend famili doctor think problem  could relat symptom coincident ,1357394,8,949169,11055199,"1,238",georg washington univers medic school  dc,34years,"[10056546, 10011913, 10038570, 11080084, 10005209, 10007158, 11387377, 10538896, 10049366, 10014830, 11204938, 10025116, 10531836, 12515330, 11477612, 10531157, 10038428, 10004434, 11089576, 12372400]","352,787",anesthesia  respiratori failur  airway obstruct,practic anesthesia 26 yrs  interest region neuroanesthesia  enjoy fine wine excel cinema way around  famili vacat also occasion boy ski trip ,excel answer way nonmed follow undestand   good answer  import contributor health tap ,2.0,anesthesiolog,306,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
tri simpl measur first breath paper bag slow rate breath let muscl relax  multipl caus type emot reaction  treatment best talk fear skill therapist  number week effortif imrpovementconsid take mild antianxieti medicin ,1355149,6,949169,11824298,306,columbia univers colleg physician surgeon  ny,58years,"[11951132, 11081125, 11850852, 26065005, 11153613, 12674590, 7060076, 7108412, 7013139, 7055614, 7090144, 7113774, 7090507, 7121618, 7080281, 7035045, 7119598, 7122803]","121,230",psychopharmacolog treatment  psychotherapi,harvard colleg  ba honorscolumbia univers colleg physician surgeon mdcaptain us armi medic corpsserv franc germanyinternship cornellbellevueresid columbia univers medic center psychiatryclin professor psychiatri cumccodirector reiner center behavior medicin psychosomat medicin @ columbia medic center,dr  wharton amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wharton amaz doctor #nationaldoctorsday2015 #virtualflower1,,psychiatri,54,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
symptom usual pts true vitamin defici virtual asymptomat earli  blood test level often surpris  get check monitor  like  symptom due differ caus ,1752271,3,1291061,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
possibl age young bloodwork check specif marker  bone pain complaint defici may caus ,1752270,2,1291061,12668638,311,,,"[12593954, 12438222, 9270120]","253,892",sport medicin,,dr  waskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  waskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,117,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
yes possibl spot nausea tender breasts: yes symptom earli pregnanc  get pregnanc test parent take doctor sinc 16  good luck  ,1929893,0,1430821,12743272,"2,701",alexandria univ univers alexandria faculti medicin  egypt,48years,"[10027677, 12770019, 10013897, 12653404, 10011913, 12448499, 11195338, 11365213, 10005507, 12754694, 11395347, 10000610, 12737568, 10000361, 10011998, 12756606, 11158724, 11183703, 11208135, 10000414]","1,490,987",surgeri  kidney stone  cancer  bph  nephrolithiasi  enlarg prostat  urinari bleed  blood urin  male health  benign prostat hyperplasia  prostat cancer  circumcis  urinari retent  take antibiot,medic degre faculti medicin alexandria univers alexandria egypt 1968 internship univers medic center princeton nj19691970   year general surgeri resid univers medicin dentistri new jersey newark nj19701971  follow 3 year urolog resid geising medic center danvill pa19711974  practic urolog 31 year palatka fl staff putnam communiti medic center  honorari staff member ,dr  michael experienc knowledg colleagu  know answer thought use patient healthtap  generalist wish lean urolog  surgeri medic practic  clear respect  dr  micheal opinion recommend high   fulli recommend dr  michael anyon need help seem care deepli field urolog  great physician colleagu asset communiti healthtap  endors dr  michael  dr  michael extrem knowledg urologist will  provid healthcar inform public   dr  michael give help   care  thought answer  high recommend  thank colleagu health tap   dr  michael truli wonder compassion doctor  honor privileg network physician   anybodi take person time answer question patient fine ,9.0,urolog,411,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
pleas address pregnanc question gynecologist,1929877,0,1430821,12647560,283,boston univers school medicin ,,"[12754694, 10000361, 12716366, 12647755, 12757324, 12743272]","278,971",,professor boston univers  special neurogen bladder problem  outlet obstruct  incontin erectil dysfunct ,delight dr  siroki join healthtap  person knowledg expertis  world renown expert field neurourolog  alreadi number fine contribut world urolog  doubt continu ,,urolog,139,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
see pleas contact primari care doctor asap  sound like need evalu person symptom  good luck,1331668,6,938445,10071091,"7,295",illinoi school profession psycholog argosi univers,10years,"[11080084, 10073610, 10003512, 10056744, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 10009095, 11045923, 10014830, 10056456, 10000059, 10045171, 10004634, 10001527]","4,204,947",depress  feel anxious  sleep hygien  stress manag,,dr fox shown compass insight encount   knowledg insight keen  answer money     high recommend dr fox clinic person skill   concis answer  compass experi get dr fox answer one question   great valu healthtap communiti  dr  fox provid wealth inform  accur  compassion answer patient question healthtap   shes great asset site  dr  fox excel compassion   psychologist  alway best intent patient mind    dr fox provid excel inform clinic psycholog healthtap  recommend dr  fox   great answer comprehens expertis patient colleagu learn,15.0,clinic psycholog,819,fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
see doctor symptom hypotens  hypoglycemia  serious infect  need evalu doctor person ,1331863,4,938445,12384496,"9,431",univers michigan medic school  mi,22years,"[11079326, 10070350, 10001484, 11682263, 10052353, 10006323, 10005811, 11387377, 10055439, 10071091, 10014064, 11126794, 10002907, 12743300, 10055089, 10014285, 10027730, 10004448, 10538896, 10005209]","4,335,510",ophthalmolog  vision  diabet retinopathi  diabet type 2  diabet eye problem  intern medicin  healthi eat  stress less  cataract surgeri  low salt diet  glaucoma  lasik  travel medicin  vitamin supplement  healthi vegetarian diet  vegetarian diet,graduat univ michigan medic school  ophthalmolog resid nation eye center   washington hospit center  board certifi  fellowship train refract surgeri advanc cataract surgeri  solo practic ophthalmolog  adjunct clinic professor ophthalmolog  william carey univers ,dr  peltan outstand ophthalmologist  care physician will help other valu  clear base high regard patient colleagu alik  one healthtap greatest asset  im happi recommend lead physician ophthalmolog  compassion human   like  admir dr  peltan stock passion  compass  wealth specialti knowledg  keen instinct deduc use solut  meaning insight beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    doctor ophthalmologist famili need know  doctor doctor  knowledg commit serv patient provid use inform help make inform decis various treatment avail today   dr  peltan outstand leader  doctor health tap besid ophthalmologist  also well vers  knowledg mani area medicin  provid compassion  help answer question ask patient  glad endors fulli  dr  harold peltan knowledg  compassion  dedic  excel ophthalmologist  addit  dr  peltan respons showcas superb diagnost skill across medic specialti  delight dr  peltan colleagu healthtap   great pleasur endors dr  peltan bright dedic doctor fabul ophthalmologist  enjoy read precis answer learn new thing everyday help practic  high recommend whoever seek new ophthalmologist ,12.0,ophthalmolog,"1,844",fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
see symptom could potenti serious  yous discuss physician  thorough evalu let know what go ,791350,0,524464,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
complex issu symptom specif singl diagnosi  realli requir complet evalu proper train experienc doctor  start payrol care doctor base urgenc appoint sever durat symptom  hope help,2369617,0,6758876,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",fatigu  dizzi  lethargi  tingl  vertigo,tingl leg  ring ear  fatigu  dizzi  pain spot armpit  could  scare
