answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
pregnant pregnant  brown discharg may old unoxygen bloood,1924380,0,1426894,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
postcoit bleed bleed experi sex know postcoit bleed   caus sever thing  may residu blood cervix uterus impact sex secret bring outsid world see  may tini capillari sustain impact trauma bleed sex  could endo cervic polyp fragil bleed ,1452375,1,1030194,12466528,169,west virginia univers school medicin  wv,18years,"[11387377, 10000408, 11832999, 10004095, 11125645, 10075023, 11126794, 10001713, 10049933, 10003460, 10002337, 10014068, 12682224, 10000023, 12380567, 10004483, 11075143, 12443428, 10003424, 10055769]","151,296",ovul  obstetr  gynecolog  menopaus  irregular menstrual period  yeast infect  mens  women health  tubal ligat  gynecolog surgeri  endometri ablat  da vinci robot surgeri,fellow american congress obstetrician gynecologist  board certifi obstetr gynecolog  privat practic sinc 2002  spend time 50% obstetr 50% gynecolog  enjoy care women  guid import time live  birth child  need surgeri  maintain relationship provid annual care  believ import women doctor trust confid  tri care patient manner would wish treat  hope particip healthtap help patient other navig health concern easi access manner ,thank servic general public doctor alik,1.0,obstetr gynecolog,107,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
normal see gyn asap   post coital bleed usual explan need expend gyn blood preg test ad ,1460808,0,1030194,11146482,193,,45years,"[11206909, 9104311, 11062270, 10045109, 7542361]","146,885",infertil,,dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,fertil medicin,117,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
take test want know pregnant  take test  today world need wonder pregnant base symptom  pregnanc test avail pharmaci minut answer  detect pregnanc 710 day concept  best time take one miss period ,1590731,2,1141275,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
possibl take anoth test pregnanc test accur two week concept  least long sinc last unprotect sex  still dont get normal period posit test  may want ask doctor blood test  breast feed  dont expect period regular,1645068,0,1197966,12586025,796,columbia univers colleg physician surgeon  ny columbia univers school public health,21years,"[11827603, 11755506, 11168851, 10000414, 10019047, 10005085, 12611546, 10002944, 10054675, 25826657, 12456431, 10001713, 12647733, 12515014, 12120131, 12647755, 11505438, 11374730, 11125930, 12515330]","1,360,281",contracept  gynecolog  minim invas surgeri  famili plan servic  menopaus,christina adberg  md mph attend physician depart obstetr gynecolog cedarssinai medic center los angel  california  dr  adberg main surgic interest hysteroscop myomectomi  polypectomi  endometri ablat  well laparoscop manag ovarian abnorm laparoscop hysterectomi  dr  adberg receiv bachelor degre univers california  berkeley medic degre columbia univers  also receiv master degre public health columbia univers  complet obstetr gynecolog resid cedarssinai medic center  dr  adberg board certifi american board obstetrician gynecologist obstetr gynecolog,dr adberg answer thought provok  thorough  accur   great asset healthtap network physician,22.0,obstetr gynecolog,641,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
late period late irregular flow pain would home pregnanc test  possibl includ infect problem sometim period heavier  endocrin issu possibl even stress ,1984278,1,1462978,10532050,"2,938",univers illinoi colleg medicin  il,26years,"[7401832, 10002287, 10014441, 12515330, 11125605, 11208135, 10005107, 10057975, 10014569, 10013875, 10011913, 10038570, 10002162, 10040212, 10000059, 11168851, 9209416, 11126794, 10005209, 10006323]","5,958,254",abdomin pain  chest pain  difficulti breath  integr medicin,dr stu hickerson activ practic sinc 1992  practic full time er board famili practic board certifi emerg medicin  10 year special interest age manag medicin  special interest integr topic ,great answer   thank,17.0,famili medicin,"1,417",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
miss period may pregnant possibl threaten abort  call doctor report get advic  done home pregnanc test asap ,2200276,0,6642705,10006323,"14,999",mcgill univers faculti medicin  qc medic graduat school mcgill univers faculti medicin  qc,55years,"[7569692, 7553169, 11080084, 10073610, 10530701, 10003512, 10005496, 7430770, 10000610, 10002907, 10057041, 10000041, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11125605, 10052353]","47,024,504",child health  femal health  cough  sleep  hormon disord  thyroid hormon  anti age medicin,graduat mcgill univers medic school obtain fellow american associ famili physician  solo privat practic famili medicin 48 year  marri 50 year four children 10 grand children  main interest prevent medicin  nutrit  integr medicin  antiag medicin  bioident hormon therapi  allergi problem difficult diagnosi condit ,pleasur read dr  pizzo clear direct answer healthtap patient question  reflect tremend scope knowledg experi  convey genuin care warmth  seek exampl constitut great bedsid manner need look dr  pizzo answer  dr  albert pizzo excel physician   respons knowledg  intuit  practic   addit  dr  pizzo care engag   wonder bedsid manner   pleasur colleagu healthtap  experienc knowledg expert famili medicin  impress breadth medic knowledg deliv care manner  high recommend    knowledg expert hormon disord  cough  thyroid hormon  sleep  anti age medicin help healthtap communiti   great physician  clear expert  field  work well patient colleagu alik  high recommend  dr  pizzo wonder succinct accur answer   high recommend   dr  e  millner,47.0,famili medicin,"4,553",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
ovarian failur ovarian failur probabl caus   see gyn,2343969,1,6739980,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
u didnt realli didnt intercours vagin penil  lot thing caus minor chang expect bleed pattern  see mens dont normal  dont  see gyn ,1341759,2,941317,11374101,"3,037",uniform servic univers health scienc f  edward hebert school medicin  md,19years,"[11080084, 10002907, 10038441, 10011998, 10051802, 10530715, 10064773, 11083895, 11387377, 11375063, 10014299, 10050211, 11204938, 10056456, 11188319, 10000414, 11045923, 11762547, 10038570, 10055089]","5,261,435",femal health  pelvic pain  healthi pregnanc  contracept  mens  eat disord  exercis  eat healthier  healthi cook  bleed  endometriosi  uterin fibroid  hormon treatment  minim invas surgeri  femal sexual dysfunct,special interest help women hormon balanc stage live  mastertrain davinci robot surgeon  love work adolesc patient well  offer full spectrum obstetr gynecolog care  2 beauti amaz daughter  name hannah sophi  1 ador mutt name freddi  love travel  exercis  read  hike  shop  cours  spend time famili friend ,dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  askew inform answer healthtap   thorough accur well   high recommend   dr  askew provid thought intellig answer  enjoy read answer learn   dr askew provid thought  compassion advis great resourc patient health tap   excel answer question   concis accur   high recommend ,17.0,obstetr gynecolog,"1,957",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
pregnant didnt sex  cant pregnant  howev  suppli inform happen month  patient inform state unprotect sex  therefor  recommend home pregnanc test follow visit obgyn  may idea anoth week  test reliabl  prepar give full inform ,1341699,0,941317,12384496,"9,431",univers michigan medic school  mi,22years,"[11079326, 10070350, 10001484, 11682263, 10052353, 10006323, 10005811, 11387377, 10055439, 10071091, 10014064, 11126794, 10002907, 12743300, 10055089, 10014285, 10027730, 10004448, 10538896, 10005209]","4,335,510",ophthalmolog  vision  diabet retinopathi  diabet type 2  diabet eye problem  intern medicin  healthi eat  stress less  cataract surgeri  low salt diet  glaucoma  lasik  travel medicin  vitamin supplement  healthi vegetarian diet  vegetarian diet,graduat univ michigan medic school  ophthalmolog resid nation eye center   washington hospit center  board certifi  fellowship train refract surgeri advanc cataract surgeri  solo practic ophthalmolog  adjunct clinic professor ophthalmolog  william carey univers ,dr  peltan outstand ophthalmologist  care physician will help other valu  clear base high regard patient colleagu alik  one healthtap greatest asset  im happi recommend lead physician ophthalmolog  compassion human   like  admir dr  peltan stock passion  compass  wealth specialti knowledg  keen instinct deduc use solut  meaning insight beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    doctor ophthalmologist famili need know  doctor doctor  knowledg commit serv patient provid use inform help make inform decis various treatment avail today   dr  peltan outstand leader  doctor health tap besid ophthalmologist  also well vers  knowledg mani area medicin  provid compassion  help answer question ask patient  glad endors fulli  dr  harold peltan knowledg  compassion  dedic  excel ophthalmologist  addit  dr  peltan respons showcas superb diagnost skill across medic specialti  delight dr  peltan colleagu healthtap   great pleasur endors dr  peltan bright dedic doctor fabul ophthalmologist  enjoy read precis answer learn new thing everyday help practic  high recommend whoever seek new ophthalmologist ,12.0,ophthalmolog,"1,844",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
gyn exam must seen evalu gyn test hormon imbal thyroid ill ,2383171,1,6770287,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
happen irregular irregular bleed common side effect depot inject especi first month start,2388855,0,6774585,10000365,"2,371",univers bombay  l   municip medic colleg  india,29years,"[7569692, 7553169, 7401832, 11080084, 10538896, 11193644, 7430770, 10056744, 10057041, 10000041, 11642873, 11682263, 12324491, 11827603, 11946059, 11889558, 10010426, 11946103, 10049991, 11395347]","1,627,512",sleep  breast pump  breast engorg  clog milk duct  safeti,,dr parul krishnamurthi excel physician  knowledg passion  top field  great valu peopl pa  famili health tap  dr krishnamurthi provid outstand servic public via healthtap  clear knowled   excel ob gyn,20.0,obstetr gynecolog,953,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
