s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-1.32844786928,0.270867325329,-0.0180218996897,0.0847161241278,0.361514173909,-0.0879107357773,1.59122540912,-0.10810075862,0.693400169886,0.437909802982,1.33962680475,-1.39374194335,-0.891939562172,-0.999406391215,-0.229582843024,-1.00512932755,-1.02505491452,-1.79858550859,0.129353382208,-0.0763170773917,0.729063953294,-0.51261261062,1.13122171955,0.22575978208,0.53603644377,-1.4397442382,-0.144356878734,-0.414839510137,0.860782933841,0.859754890141,-0.777855919007,-0.109285809654,-0.00700786582147,1.14713869999,-0.751399661167,0.20869710359,-0.784596762763,0.648617128217,-0.235504216948,0.15460529295,-0.780755350782,0.0319482838858,-0.992638860517,0.796247630596,0.205084334675,-0.61843582654,1.23943916731,-0.856057074807,0.1385443765,0.353721790058
0.444012575896,0.17162393289,-0.0933374180123,-0.132499009554,1.26434487518,-0.218202531013,2.05593737516,-0.619132561618,0.560092511283,0.761993019628,1.87262816573,-0.28413832885,-0.965929644377,-1.2975148606,-0.430060823226,0.231457082137,-1.72971890635,-0.827510857169,0.0496203256149,-0.189927337329,0.628399468746,-1.2864364332,0.23559951645,0.649957725541,0.902118734051,-0.388245180077,0.688420825314,-0.283407929123,-0.0933146790778,1.5302998637,-0.84434626378,0.0871288962651,0.589179013162,1.19350112852,-1.64813014628,-0.0579044847592,-0.399771171242,1.3425292129,0.951716745213,0.944054441517,-1.49483970749,0.442459426183,-0.942507135514,-0.457615171352,0.282251353982,-0.792532273098,1.36672283604,-0.151400283818,0.0139099357717,0.690392110248
-1.32928443071,-0.65344583203,-0.488499995205,0.0439729488807,1.32831565446,0.621491550102,0.856534135917,-1.0803219372,0.499700619197,0.855218506709,0.898345080563,-0.922138109161,-0.594375272601,-0.316778202131,-0.689000652926,0.228846583341,-1.15842932,-1.61397692458,0.400100295019,0.760332900651,-0.95618221621,0.867920213565,0.11108576515,1.18289106354,0.743540619674,-0.969899676347,0.321146289354,0.326611214319,0.367238843614,1.67736448897,0.549319837581,0.548599204684,0.507813527573,1.37275206562,-0.713211976687,-0.708048803689,-0.540631761818,1.21050988838,-0.159335603375,0.822414863802,-1.36204078886,-0.767344973249,-1.56991883427,0.684697312059,1.07330592686,-1.38797430661,1.78666424746,0.891737163428,0.538071533977,0.468052855377
-0.0693643229197,-0.86972154845,0.241285151022,0.616334333228,-1.07270392497,-1.83624514458,2.30066256027,-0.391898570409,-0.361069922446,0.328428539229,-0.871728506913,-2.38806300791,0.136869537797,2.27764376363,-1.19826746814,0.71028438883,1.03407547095,-0.990734882917,-0.396985664427,-0.626228299727,-0.411313073877,0.829727378767,-1.93132143013,-1.10701410099,-0.266780053608,0.529499746189,0.868112008916,1.26322629331,-0.214202369783,-0.12510542476,-2.30563333192,-2.46565881443,1.23776904701,-1.49619077627,-0.269829387808,0.894353498828,-1.06162047386,-1.10250372294,-0.788569084347,-0.522994791252,-0.944699591941,-1.22722074944,-0.0501921614651,-0.627297953776,0.0273254941829,1.69993852631,2.27214344193,1.1446686969,-0.64581008803,-0.636294977101
-0.452312623365,-2.11693880566,0.941055133939,0.514995516648,-1.34052476792,-0.860868767241,0.560441845822,0.424358521876,0.256091650199,1.04843950855,-1.98435870713,-0.528349118304,-0.384227740037,1.46761977696,-0.530069897046,-0.0440467170572,1.5834319876,0.392976312204,-2.76892179484,-0.867247927571,0.478145698489,-1.27837003518,-1.99779895706,-1.95624200638,-0.713831056157,0.696608693653,0.951600411507,-0.0971817485406,0.367515346995,-0.896499562834,-2.05818763297,-1.71620288084,1.12619933273,0.511360111946,-0.483793889621,1.81995410246,-2.27341249899,-0.382317394281,-0.105607439014,0.640511049891,-1.27572200216,-2.21380292004,0.43304819889,-1.27466464368,-0.946628879448,0.211850648427,1.76871089905,1.00088034594,-2.77454913254,-2.48073433192
-0.00985832530909,-0.138952789615,0.551469278458,-0.603949459316,-1.7837273061,-0.458233120454,0.644636299446,-0.784744912808,0.0686950836547,-0.208281949666,-1.25428272955,-0.592654050056,-0.102927074842,0.952813735637,0.711227814209,0.762581381366,-0.889066897523,-0.045847738668,-1.49561730763,-1.64221637213,-1.66697832472,-0.983587753482,-0.243092683681,-0.61227708247,-0.581056873656,0.988305007637,1.04542125833,0.17540336199,-1.11321184276,1.07554738064,-1.18676188487,-0.648386288715,0.45490585166,-0.149708436709,0.610906280495,0.661818970211,-0.149829068939,-0.111293616955,0.782732721484,1.05360633972,-0.564226453642,-2.25011881619,1.86298941567,-0.96846268705,0.404906554306,1.47390925131,1.15956850192,1.44579362202,-2.3920773304,-2.09635997822
0.185419015987,-1.69032921445,1.01896634999,0.457288078781,-0.549006394559,-1.55897296572,0.232055985114,-0.316290416896,1.11645901977,0.269385159615,-0.709177288959,0.471915745515,1.65542609949,1.28172648662,-1.68057998059,-0.769696684863,-0.146226641484,0.135729292147,1.64120114746,-0.061511784466,-0.979299689789,-1.80965821535,-0.111909849513,-1.68959774854,0.647699305418,-0.715223517294,-0.707778866565,0.624795883868,1.04209074013,0.991575346878,0.251212501943,-0.14824667615,0.691840226399,-0.253861761742,2.04662506049,-1.72229363156,-1.98356659998,-0.157193030894,-0.0519862879961,-1.27086346869,-0.818711607163,-0.912756905485,1.37248463345,0.247641967084,-0.627385112537,0.738147818573,-0.0352220389605,0.320733376337,-1.40662935318,-0.767886841427
-0.0410243396519,-1.71215256039,0.662837321819,0.238336247591,-0.958380375377,-1.74920548466,1.14446925429,0.897579306919,0.139742758778,1.59455221873,-0.843263232555,-0.742400803467,0.486800009658,1.32241241796,-0.712781209382,1.74265422564,0.44743068372,-0.533896410213,0.639580870494,-0.00855052059755,-0.462047444457,-0.0416107283163,-1.63175049378,-0.262309314864,-0.927699897914,0.773751671105,1.3180621929,1.0526761524,-0.600015377923,0.268127657329,-1.17317580974,-1.55788961053,1.42008637207,-1.01204885762,0.241520490313,0.681904303627,-0.40704672201,-0.308047397762,0.0636876700149,-0.187476257623,-1.54294499031,-1.22432992212,0.147331032366,-0.343965510302,0.345052184548,0.81010743588,1.72446121162,0.444528745358,-0.263415479404,-0.058931679835
0.0446868864095,-1.53639709341,0.349645898158,0.0580657877216,-1.56518333789,-1.11350846151,0.613014968078,0.885677466486,0.568942229399,1.19287604648,-0.509634397402,-1.42777540281,0.536433186199,1.79619097379,-0.20534470809,1.87898180045,0.201594496001,-0.762581355924,-0.738943370601,-0.993708606805,-0.649449042962,0.410751535371,-1.59782871094,-0.904568702017,-0.939265305738,0.617969054963,1.73731680949,0.546209572023,-0.506615012094,0.550529704821,-0.988377271288,-1.84700080198,1.63799359982,-0.318531857431,-0.432490835167,0.997582862895,-0.325289102207,-0.477754809883,0.388027692643,-0.0628186180352,-1.63296732437,-1.58449850718,0.362837113424,-0.629881327002,0.631805959524,0.800356765555,2.44825850403,0.893495242198,-1.12170147973,-0.59165025943
0.0971090598578,-0.957376291349,0.759506920265,0.832599317186,-1.38394637031,-1.77950531685,0.94295801581,0.328118814874,0.269115385022,0.133346368758,-0.776853047761,-0.72238993461,-0.431920034462,1.55226275261,0.621706980122,0.740939430387,-1.07457734952,-0.342771780673,-0.168951806747,-0.69735599341,-0.775776179024,-0.340903062386,-1.05753996286,0.190085028007,-1.11301134607,-1.54024834351,0.85622044391,0.731735071632,-0.537150064532,-0.494970171959,-0.837706767472,-0.6991181375,1.02187461127,-1.03263209639,0.933473167152,0.438609562296,-0.992941438689,-0.0666864117417,1.69124863021,0.605273138295,-0.555584162573,-1.93634986388,0.0214420773673,-0.346622050962,1.25700372742,0.808360063007,0.536507514799,0.0351924653769,-0.40529495096,-0.995645083296
-0.0217365603996,-1.79794333065,0.497767059736,0.179647198088,-1.44147249222,-2.0733677006,0.588374891427,-0.597610221083,0.676773426759,0.511472011325,-1.03732197008,-0.886178006621,0.0536051573938,1.75372700909,-0.79543160403,1.10676648791,0.08701906504,-0.533560069253,0.0103599018913,-0.68784035854,-0.0986705761362,0.0927727886629,-2.01816927244,-1.13394677424,-1.08696854922,1.30193640696,1.2528366269,0.223462890281,-0.324545789779,0.878470597683,-1.34234338263,-1.94460468869,1.9153990302,-0.350419851051,-0.301595882103,1.30496250142,-0.955801551499,-0.736598619831,-0.333939071966,-0.279885388025,-1.97406322009,-1.65899050097,-0.280334205321,-0.768475454579,1.06791723589,0.991345856942,1.36573302429,0.258486830242,-0.176418390137,-0.468830027228
1.04850202882,-2.40976318995,1.08936195271,-0.085333409462,-1.32394483129,-1.12419794396,0.850540169881,0.861290725007,0.347905423305,1.11875484503,-0.855172608474,-2.54806802376,-0.18293873037,1.34128377315,0.404875640956,0.8278942293,-0.398482127736,-1.34952772343,0.0455983888404,-0.204064235962,-0.46337888147,0.189680979175,-1.52235847376,-1.16403287597,-0.661491396979,0.71813601284,1.27798574788,0.495116005287,-0.489752432792,0.020833102115,-1.81567851817,-1.95726730932,1.0835831806,0.0601183851667,0.164791421781,1.54916236302,-1.20350194676,-0.541907172143,-0.105430742563,-0.463036990848,-1.3490661232,-1.58826185293,-0.169144610122,-0.82344108186,1.07317000382,0.298627905276,1.68779735983,0.136268223772,0.155328451777,-1.27433615365
-0.423040002977,-0.522368531372,0.450461256746,0.525252099761,-1.6414669062,-0.704672365788,1.3595597255,0.828958625821,-0.487277374307,0.655722218224,0.26161532687,-1.56004190847,0.314864377806,1.58577799836,-0.720986064879,0.735716142885,1.10263939973,-0.514343789056,-0.461033600531,-1.46793076366,-0.557236608841,-0.244739119646,-1.6612042861,-0.719122774686,0.0722627214216,0.345811345916,1.01437161964,0.988269647177,0.112081936656,-0.588154216602,-1.18446341874,-1.9021281227,1.97403460768,-0.835512111381,0.783730062488,0.867100645008,-0.868925406487,0.122342121239,-0.241897642037,-0.187879694674,-0.649318210591,-1.33728494917,0.65390148906,-0.143841323405,-0.740861122831,0.870103318634,1.66880521929,1.32237465628,-0.645106524296,-1.19459621625
0.562033351263,-1.45477567545,0.739942855716,-0.433056746501,-2.95526828591,-0.0508887932581,1.35621056939,-0.503566246308,-0.354031742176,1.78479406571,-1.86575981983,0.0781127086576,-0.663243433211,0.643670139333,0.128432870888,-0.0468495683955,-0.0961762606899,-0.692526018445,-1.01745924524,-1.42592493742,-1.16640704807,-0.0500581633642,-1.41514258523,-1.42638556687,-2.29159502275,1.38828487614,1.73510587564,0.152431356622,-0.365488924693,0.15829839604,-0.635437094731,0.262349392569,0.77042202592,-0.00156572569782,1.67121925614,1.26528806281,-1.23649008901,-0.781619891926,0.105248666116,0.768173523907,-0.910979752751,-1.07614818303,0.082602694427,-0.776041717629,-0.135565119231,0.322170045696,1.01321309954,1.72652621049,-1.20999983107,-2.5690764223
-0.238609840657,-1.51689056254,0.632468358953,0.0170583324189,-1.28639779021,-2.05998983162,1.51880617903,-0.117915612259,0.469484605766,0.588171862992,-0.99132525065,-1.18625910447,0.578711441038,1.52545758227,-0.961478494198,1.47987775303,0.50502901042,-0.408972650747,0.549544036158,-0.136371945201,-0.483507364776,-0.213197720779,-2.36008741004,-0.790676362832,-0.531551021689,0.36017656018,1.52029725697,0.842963684585,-0.0021758632877,0.318620379299,-1.51341858936,-2.23949118783,1.79423988787,-0.115721068951,0.12128400081,0.954160908767,-1.00691388342,-0.38920650705,-0.339170282373,-0.598644749736,-1.26760237268,-1.8953961516,0.303899763603,-0.243904354898,0.122199778326,1.02165494608,1.64448034038,0.544633658689,-0.441994952618,0.125946165712
-0.448014994019,-0.676963906476,0.441772149832,0.272378035712,-1.05717630852,-0.960952249821,0.648416892687,0.796087426942,-0.702301261228,0.503005728693,-0.884021205729,-1.37445444352,-0.277656645031,0.879492792404,-0.356133722746,0.0170916227151,0.341214705454,-0.11531335833,-0.628725418639,-0.478237658111,0.047954231361,-0.122078619229,-0.443024481311,-0.617118095577,-0.684743816615,0.211585663262,0.86700553611,0.401137169755,-0.59536021653,-0.16893001843,-0.389459343281,-0.789244806045,0.781987200742,-0.323879638162,0.591564373791,1.19163787045,-1.1417997249,-0.35769741752,-0.0203626007232,-0.211715549289,-1.28282489151,-1.3062471064,0.993497361952,-0.380960090286,-0.613146077609,-0.00624951004998,1.38645376391,1.05735001963,-0.381001049622,-1.14979940191
-0.0161173045805,-1.59864234422,0.244166340474,-0.302930281002,-1.73425968494,-2.22589416843,1.01059732387,-0.311339029157,-0.76701493897,1.11031640496,-0.150758983325,-0.220128363109,-0.463622901153,1.86239197663,0.450241278796,0.709288277448,2.38484624401,-0.342063222383,0.895010654879,-0.677325725748,-1.49364140891,0.362094666021,0.0603630671834,-1.09872335094,1.56437622222,-0.618986149427,0.190045356061,0.37608557919,-0.873772295874,-0.929909539481,-0.560108821972,-1.25240007362,1.09749102658,-2.29348996214,1.37577804056,-0.728370341739,0.445949858645,-0.461096119075,0.787958954527,0.742750375976,-0.863664587261,-1.7356901421,1.51889672792,0.744268735468,-0.47208426647,0.681873345499,-0.370035558026,-0.148012654231,-1.12963035629,-0.937457243747
0.276018385351,-1.45467275672,0.864743021818,-0.171687966378,-1.82822694729,-1.51117002122,1.05765808433,-0.0955348769342,0.648394491486,0.436708289054,-0.584739319009,-0.541512561867,0.14528540337,1.32723516268,-0.445765006811,0.745745954047,-0.16715418898,-0.856586412048,-0.829941313618,-1.66259161749,-1.97841934154,-0.635685344085,-2.04616852848,-0.836655194663,-1.64446420204,0.148787397864,2.23475881805,0.0635953397712,-0.548887014002,0.68643376254,-1.47518914197,-1.01214252699,1.53508189012,-0.187990149247,0.22944722847,1.35839238628,-1.69180125401,0.085038095677,-0.14686232718,0.535654894409,-0.501264106778,-2.00186292071,0.221337193474,-1.33025876046,0.607817734709,1.24995292101,2.70035845508,1.68314802675,-1.30252177035,-1.71977297392
-0.160849463217,-1.2608447599,0.58891948689,-0.0586117593901,-1.50248348705,-1.2663643997,1.12482381489,0.324960569892,0.0151224548787,0.917037576253,-0.471768585342,-1.12658701191,0.290781668784,1.3887363803,-0.225897420294,1.16761400895,0.335528561331,-0.732532654533,0.163492222289,-0.459019525449,-0.470769215089,0.1370443897,-1.7452860134,-0.317797489831,-0.560199618277,0.309253629694,1.008209572,0.749027518727,-0.407362679195,0.0447346003648,-0.91057838007,-1.51770825048,1.3287133763,-0.426612136769,-0.00295000598349,0.590201328645,-0.469946245949,-0.485694092282,0.0604349621164,-0.194877012704,-1.05375824113,-1.5113474981,0.220241955631,-0.624273699862,0.174071957758,0.78751110224,1.26338036661,0.344056609308,-0.412553346721,-0.32622853695
-0.576538481888,0.398905092686,0.227886306456,-0.172755573905,-1.85196094654,0.7036074587,-0.915344030212,0.617971664847,-0.217272492834,-0.868163679188,0.374977496088,0.84953076668,0.561874333488,-0.27125586391,-2.56845579538,0.695699944244,1.04782071698,0.161822623845,0.62727694766,-0.00443234931289,-1.16337392176,-0.844012328389,-0.195900810124,1.02811208102,0.566613332162,0.741246558146,0.159448365337,-0.323326532645,0.0696159696902,-0.168399245937,1.16131203652,0.108975730906,2.2728715983,-0.970917994468,0.143365298817,1.96171459532,-0.778908989805,0.15323311093,0.624021978708,-0.934901815672,-1.37599748665,-0.974385596106,-0.158308095171,-1.8058320689,-0.0435232959235,-0.0947617762849,1.63060664906,0.534874714919,0.0765138748987,-1.97708577119
-0.176059884202,0.984915220382,-0.00443739793137,0.0393186834561,-2.01333028065,0.577152620241,-0.595781560419,-0.00871668903151,0.0473379098796,0.593524061398,0.356427912954,0.196351941719,0.775426922395,0.657400616497,-1.75916175871,1.21278250785,1.25706447787,-0.159508560511,0.687069163798,-0.211598644741,-0.835573148496,-1.13393248841,0.0735446603695,1.32611205368,-0.357081871927,0.703533884164,-0.1222354697,-0.739879125448,-0.566913383653,-0.0702756698973,0.69202248055,-0.165443769371,2.30383790075,-0.893415474354,-1.02103267723,1.75214947853,-1.48811876419,0.54781484605,-0.432423700631,-0.361780904788,-0.811492343941,-1.52924876569,0.313750345884,-1.72987676867,-0.35339275747,-0.692517842502,2.11349192449,0.620616629634,0.320048381096,-2.57086247174
0.642212023951,-0.20576305809,-0.164687578937,0.119653527993,-1.61471954204,0.361683587745,0.0650597167785,0.129720872911,-0.085050297491,-0.767045894737,0.103250238327,0.604673861199,-0.07733897249,0.396285390067,-1.25903524268,-0.0632293033815,1.14746815408,-0.050529604835,0.935507099,-0.827266449637,-1.01229382688,-0.515308837581,0.0705334752846,1.20232772135,0.308797677873,0.164448807325,0.271316789504,-1.05656446762,0.391170830246,-0.765255305064,1.23869683162,-0.0461795123213,1.01858816821,-0.0697560219522,0.0125249436733,1.26898000076,-0.822232977535,0.644774507535,-0.397676716945,-0.709228388596,-0.0402235009243,-1.52545223691,0.0474632670896,-1.04523408557,-0.0384196048826,-0.758250383368,1.62812701756,-0.35578267863,0.768963948256,-1.48545067443
-0.392886298273,0.590139537384,0.612529477053,0.165965461556,-2.23001607861,0.682587708009,-0.928118582534,0.266666077335,-0.819766629145,-0.560895232324,0.55971276612,0.944146967731,0.787643906128,-0.283805539555,-2.65883318031,1.30430567965,1.00291547578,0.410589367157,0.593428171911,0.367096654375,-1.14892182277,-0.733995126959,-0.116368763373,1.20283792136,0.461723378326,1.02324988344,0.15377316573,0.115508613415,0.270479168057,-0.135737610688,1.24089526329,0.445001338521,2.54650899735,-1.00361012336,-0.212074283475,1.73277871375,-0.739066351942,0.379161604205,0.274717982913,-0.684843595042,-1.31901920667,-0.916024457764,0.288599225347,-2.00200709048,-0.26589558688,-0.0296948031526,1.6205105692,0.56508337388,-0.446525109073,-1.69967014004
-0.00902410718081,0.461552870109,-0.157271800127,0.295393472623,-1.72096315872,0.990791203903,-0.647246992935,-0.00678009485529,-0.499938071839,-0.107611788051,0.528659555169,0.905234864065,0.800337597749,-0.384772852232,-2.31558846038,0.705965616262,1.22813939105,0.0756767348259,0.537902499036,0.734957874329,-1.98300703703,-0.969406936641,-0.35286592382,1.19785365979,0.131863875862,-0.185984056701,0.000778153269854,-0.878095184731,-0.324399284256,-1.03245143789,1.10406441033,0.414066912282,2.40904994418,-0.913741914679,-1.28644028903,1.27602842639,-1.07479079677,0.732198628784,-0.269156180378,-0.980580589962,-1.80141543846,-0.704137160888,0.799906968282,-1.77146964043,-0.627753420138,-0.730203812405,1.75164123824,-0.0878133747978,0.389954826562,-1.43606271352
0.688302575538,1.32378087246,1.46747734635,-0.453836290242,-2.01674442737,0.71680686457,-0.905683851941,1.38070518117,-1.60810484589,0.535969188343,-1.72646758059,-0.454101959125,-0.544371124132,1.48309705968,-1.49219289184,0.390839483157,0.745962577813,-0.0572833313173,0.108983939233,0.734469155922,-2.56178000915,-0.945343668089,-0.455604745147,0.26009427999,0.918368066899,0.709071758549,0.249306027751,0.210711394878,0.0433729100267,-0.75820463803,0.96470943211,-0.689649141666,1.9995464378,0.962789282845,-0.676075895627,-0.305752616234,-1.01503624902,0.944704954033,-1.01871745545,-0.708231921126,-0.044762081847,-1.86424900004,0.164190262404,-1.49901100321,-0.28527558207,-1.70263330098,1.84225289178,0.133259292615,-1.04516521425,-1.55265784639
