answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
muscular    suffer injuri like relat muscl spasm  ice antiinflammatori medslik ibuprofen help symptom  suffer recent head neck injuri go nearest urgent care center evalu ,2106985,3,1555595,12653404,"4,065",univers puerto rico school medicin  pr,19years,"[7569692, 10071091, 10005507, 12770019, 10004448, 10003048, 12737571, 10000408, 10013299, 10011998, 10007158, 12754694, 11125645, 10014724, 11061343, 10014519, 10038570, 10038577, 10002907, 10053027]","2,974,639",skin rash,famili medicin specialist graduat univers puerto rico  move unit state 12 year ago practic tradit famili medicin differ set  enjoy tradit type practic  work site medic director  done urgent care hospit set well  one aspect enjoy teach medic student  resid aprn  definit say opportun grow clinic teach scenario  medicin way live passion want keep pass futur generat medic provid  honor provid care need  everi encount patient opportun becom better person profession ,dr  riveragodreau dedic patient  ive person work sever year  shes doctor actual would entrust famili member  keep good work doc  high endors dr  iveliss riveragodreau expert healthtap healthtap prime  comment astut educ patient physician  asset healthtap communiti   dr  riveragodreau consist give thought   straightforward  help answer patient question  learn lot respons  find care kind high recommend   dr  riveragodreau care physician rich experi knowledg medicin   bring great outlook patient  dr  brand high knowledg compassion doctor  enjoy read answer  recommend   insight respons address patient concern clear  great doc,13.0,famili medicin,"1,257",True,look left shoulder left side neck cramp feel pain neck head shoot 
muscl strain spasm examiimin howev sound like muscl spasm  suggest immedi use advil alev  allerg plus eith bengay  local heat preference: biofreez  seen evalu  symtom worsen associ nausea vomitinggo uc clinc er  call appoint asap ,2106997,2,1555595,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",True,look left shoulder left side neck cramp feel pain neck head shoot 
nerv stretch injuri radiat pain neck shoulder blade general nerv irrit  muscl strain also caus radiat pain usual stay local scapula shoulder blade  pain resolv 3 week seek physic therapi evalu ,1492342,0,1052898,12494265,1,univers arizona colleg medicin  az,34years,,"4,099",,specialti     arthriti surgeri     joint replac surgeri     shoulder surgeri     knee surgeri board certif     american board orthopaed surgeon     sport medicin     american board orthopaed surgeri medic school     univers arizona  tucson  arizona surgic internship     univers california davi  sacramento  california orthopaed resid     univers utah depart orthopaed  salt lake citi  utah fellowship  2     joint replac fellowship adult reconstruct joint implant surgeon  columbus ohio     shoulder knee fellowship sport medicin american sport medicin institut  birmingham  alabama profession associ     past presid  american sport medicin fellowship societi  american associ hip knee surgeon  arthroscopi associ north america  american academi orthopaed surgeon  utah medic associ  western orthopaed associ profession experi     sport medicin advisor consult  unit state olymp team board director arthriti foundat sport medicin director  memori hospit team physician: utah profession soccer  univers colorado colorado spring  multipl local high school consult research  univers utah polym laboratori ongo research,dr  evan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  evan amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped reconstruct surgeri,2,True,look left shoulder left side neck cramp feel pain neck head shoot 
best see doctor upper cervic nerv form stellat ganglion go rostrad head innerv  lower one control neck shoulder muscl  difficult say problem  best evalu especi view eye twitch ,1554877,0,1112494,12505956,"1,394",eastern virginia medic school  va,28years,"[11194676, 10002874, 12515014, 12281633, 12429479, 11841997, 10056788, 11449443, 12197814, 11445166, 10058278, 11046385, 10003531, 11373932, 10056503, 11089659, 10011436, 10014576, 11841860, 12070148]","1,961,501",,,great doctor  consist give thought  insight expert advic ,21.0,addict medicin,892,True,look left shoulder left side neck cramp feel pain neck head shoot 
histori trauma neck need two conslts1  endocrinologist  2 neurologist start pcp ,1554803,0,1112494,11407068,"1,387",kcom kirksvill colleg osteopathi  surgeri,61years,"[10049933, 12279393, 11889558, 10055089, 11755506, 10056456, 10050211, 10014642, 10007201, 10075023, 11499112, 10049915, 10532678, 12653432, 11832999, 11125609, 11060227, 10049366, 12363070, 11505647]","2,114,178",stroke  cerebr vascular accid  joint pain  heart attack  myocardi infarct  quit smoke  orthoped spine surgeri  hernia  dementia  leukemia  tobacco cessat  hiatal hernia  duloxetin  thalassemia  hospic care  vitamin defici  ten  motion sick,high school woodmer  new york colleg roanok colleg  u  armi 1946occup forc japan  graduat kcom 1954intern laughlin hospit   kirksvill  mo general practic dover  n j  19551976   medic director casino atlant citi 16 yearsreturn practic son denvill  n j remain till 2001  start docinacar pa limit practic geriatr care elder home  could get physician offic featur articl newark star ledger  dr  mickey mintz award russel berri award 2007 unsung hero care elder 2009 honor njaoa geriatr work morri counti  n j 2010 physician year njaoa  2011 physician year vna northern n j 2012 medic director vna hospic n n j ,dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,geriatr,559,True,look left shoulder left side neck cramp feel pain neck head shoot 
facet number possibl  would hesit seen  one possibl caus problem facet joint neck  facet joint problem usual aggrav rotat extens neck often associ pain goe head  detail exam appropri studi usual find caus ,2187887,1,6632469,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",True,look left shoulder left side neck cramp feel pain neck head shoot 
info pls would suggest neurolog exam  go urgent care tonight  virtual consult done  tri stand one foot  differ coordin strength right left side  go ed ,2192274,0,6636490,12631734,"5,572",uc san diego school medicin  ca,31years,"[10049366, 11168851, 12543253, 10025089, 10013293, 20596297, 11375063, 10038577, 12363070, 12743300, 12716366, 11885554, 10000094, 11775371, 10003568, 11499112, 11144895, 12770740, 11195338, 11201824]","3,009,148",pediatr pulmonolog  pulmonolog  infant health  infant toddler health  prematur deliveri,,great doctor  consist give thought  insight expert advic   high recommend,8.0,pediatr pulmonolog,817,True,look left shoulder left side neck cramp feel pain neck head shoot 
there vein yove like pull muscl sort   id consid get neck examin  get physic therapi whatev els doctor might suggest done yoll start help better ,2327126,0,6727735,12543305,"13,387",autonom univers guadalajara faculti medicin  mexico,28years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 11827603]","19,334,377",dizzi  headach  anxieti  vertigo  migrain  sleep  tingl  pain back  migrain headach  numb  stroke  seizur  lightheaded  stress  multipl sclerosi  tremor  cerebr vascular accid  exercis  dementia  stress headach,ive cleveland  ohioan sinc 1968  father practic surgeon  mother retir ccrn nurs  preme degre mathemat  secondari educ john carrol univers led medic studi @ universidad autonoma de guadalajara  receiv excel medic school train guad becam part physician group built  current run 200 bed hospit rural region aguascalient  complet intern medicin  neurolog train @ case western reserv school medicin alongsid world leader field allow proud practic neurologist sinc 1999  im director cleveland va medic center headach program  air month show ohio physician educ network whk 1420,dr  darius saghafi care  compassion  knowledg  excel experienc neurologist demonstr clinic acumen span across medic specialti  answer concis intuit  dr  saghafi keen charm sens humor give  wonder bedsid manner respons delight read  pleas colleagu healthtap   dr  saghafi great physician colleagu learn great deal answer feedback  set apart abil make complex concept tangibl patient physician without specialti train neurolog  that easi  what hes got tremend sens humor entertain teach  dedic compassion  hes got   doctor darish saghaf dedic avail answer question type  neurolog   vast medic knowledg pleasur abl work healthtap platform also get opportun learn treat patient answer question   thank  dr  sanghaf   dr  saghafi one healthtap star   compass  knowledg  abil translat knowledg level make understand  make excel clinician   add sens humor  high recommend physician think wed like meet person  dr saghafi take time give thought result answer difficult question educ provid ask advic   consult thorough  analysi comprehens advic gear effect approach   fortun consult   review mani dr  saghafi answer consult  excel clinic acumen kind gracious manner  document among best review  would certain recommend patient accomplish neurologist ,32.0,neurolog,"2,078",True,look left shoulder left side neck cramp feel pain neck head shoot 
that vein u feel like muscl sore tightnesswhen u turn head left relax stretch r neck muscl  tri gentl stretch regular get wors doesnt improv c ur doc ,2327099,0,6727735,11096612,"4,130",univers texa southwestern medic school dalla  tx,32years,"[7569692, 7553169, 11080084, 10005496, 10000610, 11682263, 12324491, 11827603, 10523999, 10000408, 10010426, 11184711, 10051802, 10040212, 11395347, 10038570, 11447928, 11755506, 10009095, 11188319]","10,459,572",headach  numb  surgeri  exercis  bruis  sleep  diabet  ulcer  chest pain  cough  exercis  broken bone  dementia  hypertens  eat healthier  wound  sport medicin  heart diseas  joint,dalla nativ enjoy listen music play guitar fight doctor ringsid physician profession box mma 20 year  solo privat practic sinc 1987 ,dr  roman expert field asset healthtap vast medic knowledg compassion care   great patient advoc   doctor roman outstand job respond question clariti precis  great skill telehealth practic   dr  roman give excel  clear advic  amaz doctor  respect expert intern medicin  high recommend   accur time respons ,31.0,intern medicin,"1,488",True,look left shoulder left side neck cramp feel pain neck head shoot 
see doctor symptom describ might resolv spontan  howev  symptom consist cervic nerv root imping  therefor  would wise see doctor evalu possibl referr specialist ,974846,1,645873,10004212,899,uc san francisco school medicin  ca,19years,"[10038590, 10538896, 10003512, 10014441, 10049991, 10014592, 10530715, 10075023, 10014299, 10007201, 10027578, 11198192, 11083895, 10052947, 10005542, 11940386, 10006462, 11133209, 10004212, 10012463]","457,992",wrist pain  finger pain  dupuytren contractur  wrist arthroscopi  wrist injuri disord  mallet finger  elbow arthroscopi  elbow injuri disord  hand nerv  hand injuri disord  wrist fractur surgeri,dr  raven board certifi orthopaed surgeon subspecialti fellowship train hand  upper extrem surgeri  certif ad qualif surgeri hand orthopaed sport medicin  one surgeon california distinct  dr  raven manag partner orthopaed surgeri specialist  practic focus evalu treatment musculoskelet neurovascular condit shoulder  elbow  wrist  hand children adult  assist clinic professor depart orthopaed surgeri usc teach resid anatomi stateoftheart surgic techniqu  surgeon refer patient dr  raven correct complic old injuri fail surgeri ,dr  raven wellrespect hand surgeon  activ involv american societi surgeri hand  well studi new treatment dupuytren diseas  teach  recommend high   impress profil ,1.0,hand surgeri,448,True,look left shoulder left side neck cramp feel pain neck head shoot 
headach back left side headach  tension headach would like  insert frontooccipit muscl area tighten hurt  could neck problem refer area greater occipit neuralgia  nerv run behind ear get irrit,2176481,1,6624431,10532050,"2,938",univers illinoi colleg medicin  il,26years,"[7401832, 10002287, 10014441, 12515330, 11125605, 11208135, 10005107, 10057975, 10014569, 10013875, 10011913, 10038570, 10002162, 10040212, 10000059, 11168851, 9209416, 11126794, 10005209, 10006323]","5,958,254",abdomin pain  chest pain  difficulti breath  integr medicin,dr stu hickerson activ practic sinc 1992  practic full time er board famili practic board certifi emerg medicin  10 year special interest age manag medicin  special interest integr topic ,great answer   thank,17.0,famili medicin,"1,417",True,look left shoulder left side neck cramp feel pain neck head shoot 
paracerv strain sound like may suffer paracerv muscl strain  recommend tri moist heat  gentl neck massag ibuprofen naproxen  would also purchas cervic pillow  may also sign tension headach  often due stress  includ relax techniqu  seek medic attent symptom persist worsen  take care,2176508,0,6624431,12647733,"1,390",mount sinai school medicin  ny,26years,"[11045923, 11196657, 20596297, 12708434, 12653432, 12708459, 11762547, 10002907, 10054675, 12743300, 12763938, 12754694, 11885554, 10001713, 12593954, 12355444, 11499112, 12770740, 11144895, 12684797]","1,332,645",contracept  emerg contracept  menopaus  osteoporosi  manag menopaus  sexual transmit infect  sexual health  irregular menstrual period,dr  jeff levin professor director women health program depart famili medicin communiti health  professor depart obstetr  gynecolog  reproduct scienc umdnjrobert wood johnson medic school  dr  levin activ women health research educ  particip forti clinic trial princip coinvestig  author numer peerreview articl  monograph  book chapter  dr  levin also given hundr cme communiti present throughout countri  also devot much time teach medic student  resid fellow  2005  dr  levin select umdnj master educ recognit outstand contribut medic educ  2007  dr  levin induct arnold p  gold foundat   gold human honor societi ghhs  outstand contribut medic educ  empath patient care  promot humanist spirit medicin  also 2007 recipi leonard tow human medicin award  demonstr outstand compass deliveri care  respect patient  famili  healthcar colleagu  well demonstr clinic excel  2012  dr  levin induct alpha omega alpha honor medic societi recognit lifelong dedic scholarship  leadership  profession  art heal  dr  levin also 2013 recipi norman h  edelman clinic scienc mentor award  nomin junior faculti  fellow  peer provid outstand advis support  dr  levin resid hillsborough  new jersey  wife  four daughter  menageri adopt anim ,dr  levin keen observ accur review care  provid uniqu appreci learn experi   answer patient question reveal thought  well found compassion approach   patient fortun care   high recommend   thank dr  levin share valuabl knowledg peer patient alik benefit   dr  levin astut clinician delight endors top clinician health tap ,9.0,famili medicin,472,True,look left shoulder left side neck cramp feel pain neck head shoot 
ln need see physician examin  concern would thyroid infect  possibl cancer ,450537,0,321441,11104059,597,univers south carolina school medicin  sc,9years,"[11080084, 10530701, 10530715, 10054675, 10014219, 25826657, 10014299, 10014064, 11940386, 10064767, 11520083, 11104059, 10523582, 10006750, 11952898, 12448220, 11885836, 11872855, 7502367, 9213626]","434,846",numb  sleep  back pain  dizzi  headach  numb feet  tremor  memori loss  neuropathi  neurolog problem,general neurologist  specialti headach medicin  neuroimag ucn certifi  see adolesc elder  sport fanat  famili man ,thorough  accur  precis  impress inde ,2.0,neurolog,377,True,look left shoulder left side neck cramp feel pain neck head shoot 
