answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes  yes  sound like allerg reaction adhes latex ekg electrod patch  mani peopl sensit adhes  sure tell health care provid add list allergi  also  let health care provid know rash itchi reaction recommend treatment  usual counter cream ,593426,2,372489,10003460,"10,264",mcgill univers faculti medicin stanford univers,36years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 11946059, 10523999, 11889558, 10038441, 11946103]","2,578,104",eat healthier  diabet  chest pain  difficulti breath  coronari arteri diseas  cardiopulmonari resuscit  air embol  travel  mountain sick  hyperbar chamber  collaps lung  motion sick  hyperbar oxygen therapi  decompress sick  pneumonia  hypersensit pneumon,internist  emerg physician specialist medic informat ,recommend dr  rutledg   extrem dedic  healthtap   knowledg  hyperbar  emerg  intern medicin  senior medic offic healthtap provid excel guidanc physician belong   inform provid current  accur  understand   great sens humor great dive stori  endors dr  rutledg   dr  rutledg help new doctor join healthtap  access  support  knowledg help us grow platform healthtap  feel like person friend help move ahead virtual platform produc real result  dr  rutledg extrem knowledg physician share generous time wisdom healthtap   hes also astut listen  way combin care cut edg technolog inspir   high recommend  concis answer  compass experi get dr ruteldg answer one question   great valu healthtap communiti  doctor patient includ   here next revolut healthcar  dr  rutledg knowledg  welltrain internist except communic skill  would hesit refer patient seen move menlo park environ   dr  rutledg known care physician leader pioneer effort   thank take initi allow physician use technolog help peopl ,34.0,intern medicin,"9,121",rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
yes  might contact dermat gel use help conduct pad compon electrod pad  sort visit local allergist conduct thorough histori possibl patch test ,820570,1,372489,11183912,210,columbia univers colleg physician surgeon  ny columbia univers colleg physician surgeon,13years,"[11080084, 11196657, 10004644, 10055641, 10038721, 10038857, 12242507, 12733259, 12787852, 11200212, 11916543, 11410161, 7543156, 11377979, 7212156]","104,873",food allergi profil  allerg reaction  peanut allergi  toxicodendron dermat  hypersensit  vitiligo  tree nut allergi  children health,,went low expect ive seen mani doctor dr  leger took time review medic record  ive rash embarrass debilit abl attribut autoimmun condit start treatment  free rash last sever month first time year  daughter rare immun defici dr  leger abl spend hour educ us condit  also treat asthma husband allergi  would recommend anyon without reserv  dr  leger amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  leger amaz doctor #nationaldoctorsday2015 #virtualflower1,,allergi immunolog,104,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
arthriti like acut arthriti  rheumatolog evalu gout inflammatori arthriti indic ,1458162,2,1029968,10040324,"3,040",univers medicin dentistri new jersey     robert wood johnson medic school  nj,35years,"[11196657, 10530715, 10049933, 10053027, 10056456, 10025116, 10057039, 10049366, 10070747, 11204938, 10000422, 10049371, 10023207, 12346026, 10076063, 12515014, 11079363, 10531157, 11940386, 12281633]","2,894,150",arter  polymyalgia rheumatica  giant cell arter  marfan syndrom,bruce  rothschild graduat new jersey colleg medicin 1973  fellow american colleg physician  american colleg rheumatolog societi skelet radiolog elect intern skelet societi  recogn work rheumatolog skelet patholog special interest focus clinicalanatomicradiolog correl  databas paleopatholog  evolut inflammatori arthriti tuberculosi manag inflammatori arthriti  wide recogn contribut understand radiolog manifest rheumatolog diseas  visit professor univers us  canada  carribean  south america  europ  middl east  south africa  asia australia invit lectur univers  hospit museum throughout world  publish 700 paper abstract  includ authorit paper origin rheumatoid arthriti  spondyloarthropathi  syphili tuberculosi  charact bone chang metastat cancer  myeloma  leukemia  tuberculosi  fungal diseas  renal diseas  treponem diseas  rheumatoid arthriti  spondyloarthropathi  gout  calcium pyrophosph deposit diseas  hypertroph osteoarthropathi primat bone diseas  author 5 book particip 8 discov channel bbc documentari origin diseas ancient reptil  sinc 1986  dr  rothschild professor medicin northeast ohio medic univers rootstown  ohio  usa  also adjuv professor anthropolog univers kansa biomed engin univers akron  ohio hold research associateship carnegi museum biodivers institut univers kansa  first director rheumatolog divis chicago medic school prime forc behind resurg databas paleorheumatolog compar osseous patholog ,great answer  thank  help touch mani live,22.0,rheumatolog,"1,087",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
hard say number possibl usual detail exam appropri studi make diagnosi  probabl three common caus pain swell knee 20 year old without injuri would be: overus tendin around answer bursa  inflammatori condit  traumat intern derang knee  consid check  thank ,1451737,1,1029968,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
sure may although  100% guarante anyth  id say good chanc pain free knee replac ,93797,1,65967,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
balanc risk knee replac tough procedur requir signific physic therapi surgeri  small percentag unsatisfi patient pt desper take strong painkil around clock signific risk surgeri better run risk ,93802,1,65967,10012298,"8,049",univers costa rica faculti medicin  costa rica,34years,"[10003512, 10538896, 11080084, 11208135, 10057975, 10038570, 10049933, 10056048, 10006323, 10526410, 11045875, 11453610, 12381652, 10011998, 10005571, 11060227, 10010580, 10027730, 10014344, 12777885]","3,303,322",depress  cerebr apoplexi  infertil  adhd,pedro jorg hernandez rio  fabim  facep  fabg  facg  fabohp  rvt  nfpmc graduat gp universidad de costa rica 1981  costa rica board certifi intern medicin fabim sinc 1994 st  barnaba hospit  affili cornel medic center   bronx  ny board certifi geriatr fabg  facg board certifi hospit physician fabohp board certifi american colleg ethic physician certifi ardm regist vascular technologist sinc 1985 medic consult natur famili plan pope paul vi institut  omaha  ne affili creighton univers certifi homeland secur immigr medic exam alien chang status certifi plastic medic procedur : botox  dermafil mesotherapi ,dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez fast  point help :0  logic  thought  well explain answer   great doctor detail answer,11.0,geriatr,"1,613",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
time knee replac perform help patient pain arthriti knee  restor function correct deform  non surgic method control knee arthriti pain longer work  knee replac surgic way help reduc pain  pain decreas lot  almost complet  may still sourc pain still ,361644,0,65967,10538896,"1,683",univers medicin dentistri new jersey  new jersey medic school  nj,20years,"[10004464, 10009095, 10003048, 10005209, 10040212, 10005276, 11083895, 10002907, 10070348, 10005107, 10040350, 10014441, 10003218, 10025116, 10038570, 10014033, 10056456, 12229824, 10049933, 10014830]","1,142,122",knee pain  knee replac  surgeri  total knee replac  partial knee replac  knee arthroscopi  tendon  exercis  torn meniscus  arthriti  hip pain  arthroscopi  patella  osteoarthr  pain joint  total hip replac,dr  buechel  jr  special knee  hip reconstruct  perform makoplasti robot partial knee replac  total knee replac  knee arthroscopi  hip replac along fractur surgeri  patient travel around countri outsid us outpati robot makoplasti partial knee replac dr  buechel  rapid recoveri high precis dr  buechel minimakoplasti procedur chang paradigm surgic treatment osteoarthr  dr  buechel perform 500 makoplasti knee procedur done outpati  surgeon around world  us visit dr  buechel  jr  robot joint replac center napl florida observ makoplasti surgeri particip cadaver advanc makoplasti train lab technolog  surgeon hong kong  singapor  itali  israel  greec other come observ learn dr  buechel  dr  buechel  jr  return asia teach robot partial knee replac perform surgeri thailand   singapor hong kong  dr  buechel  sr  father also intern renown orthopaed surgeon professor umdnj invent lcs rotat platform total knee replac system ,dr  buechel care  talent  pioneer orthoped surgeon  well respect communiti profession social  couldnt give higher recommend anyon need honest opinion orthoped procedur   dr  buechel enjoy help patient support doctor healthtapdav  great answer help,6.0,orthoped reconstruct surgeri,570,pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
yes keep knee flexion less 90 degre  cannot see toe squat  gone low ,1096141,3,741792,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
need evalu sometim knee lock cannot straighten fulli  mean may tear cartilag meniscus prevent knee straighten  see orthopedist physiatrist  rehab medicin specialist abl help ,732110,0,491830,10064767,"7,085",boston univers school medicin ,26years,"[10049935, 11079326, 10014592, 11125605, 10057975, 12271864, 10002907, 10530715, 10038570, 10057041, 10000201, 12653404, 10055439, 10019047, 10049933, 10056048, 10006323, 11889558, 11387377, 10038577]","5,817,414",backach  arthriti  fibromyalgia  physic therapi  rehab,dr  rosenfeld graduat boston univers school medicin 1989   member alpha omega alpha honor medic societi  complet internship intern medicin faulkner hospit tuft medic school 1990  complet resid physic medicin rehabilit baylor colleg medicin houston  texa serv chief resid senior year 1993  complet fellowship clinic neurophysiolog baylor 1994  staff spauld cape cod rehabilit hospit sinc 1995 serv facil first medic director 19962001  complet fellowship intervent pain medicin nexus pain care provo utah 2006  board certifi physic medicin rehabilit sinc 1994 board certifi pain medicin sinc 2000  one first 100 physiatrist nation pass pain medicin certif board examin given auspic board physic medicin rehabilit  interest divers includ manag musculoskelet neurolog disord well use altern techniqu nutrit encourag health patient  activ yoga practition certifi yoga instructor ,one outstand physician offer wide rang recommend  suggest thought provok    dr  jay rosenfeld forward think physician comprehens rehabilitationist   answer patient question time manner   knowledg  knowledg care answer  nice answer  well thought ,21.0,physic medicin rehabilit,"1,680",pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
unlik fat necrosi one common caus nodul skin trauma  cancer usual develop within week  seem unlik  possibl lump  notic injuri without age  possibl could seen: gout  arthriti  etc ,807761,0,534751,10049846,"2,186",loma linda univers school medicin  ca,27years,"[10049331, 10014305, 10013875, 10002907, 10040614, 10011913, 10040183, 10057041, 12324491, 10055439, 10000408, 10049933, 10005209, 10013299, 10004464, 10075023, 10004724, 11069786, 10005184, 11832999]","1,055,020",thyroid cancer  adren tumor  head neck cancer  nasal cancer  larynx cancer,complet medic school loma linda univers 1988 teach anatomi dental physic therapi student serv social director class  orthoped surgeri internship 1989  complet patholog resid univers california   los angel 1993  advanc train cytopatholog  join unit state navi capt  mc  usnr  tripl board certif patholog  work decad arm forc institut patholog  washington  dc  develop specif interest expertis patholog head neck endocrin organ  time  serv chief divis otorhinolaryngichead  neck patholog  chief  divis immunopatholog  assist chairman  depart scientif laboratori  publish 160 research paper  current serv editor head neck patholog teach nation intern confer serv activ member number nation intern societi collabor world health organ   book head neck endocrin organ  publish 4 book head neck patholog endocrin patholog  churchil livingstoneelsevi diagnost patholog molecular genet thyroid  wolter kluwer     lippincott william  wilkin diagnost pathology: head neck   lippincottwilliam wilkin  enjoy cook  stain glass  cake decor  scuba travel ,impress concis educ comment   excel asset healthtap,2.0,patholog,543,pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
vari symptom like stay worsen time  arthriti develop larg tear caus friction within joint  conserv treatment fail  surgeri like thing help ,1014064,0,672653,11428005,663,univers mississippi school medicin  ms,13years,"[10002287, 10003512, 10538896, 10014441, 10056744, 11447928, 11080084, 10013908, 10000359, 10057975, 10530715, 10004644, 10040183, 10002162, 10000408, 10005209, 11499250, 10055089, 10010426, 10014285]","530,436",surgeri  knee pain  broken bone  acl reconstruct  sprain strain  sprain  rotat cuff tear  hip fractur  rotat cuff injuri  total knee replac  arthroscopi  acl injuri  swell  sport medicin  shoulder injuri  knee arthroscopi  joint replac surgeri  total hip replac,dr  ferguson board certifi orthopaed surgeon subspecialti board certif orthopaed sport medicin  complet medic school orthopaed resid train univers mississippi school medicin  complet ao trauma fellowship chur  switzerland  dr  ferguson special sport medicin adult reconstruct surgeri ,recommend  excel orthoped surgeon,1.0,orthoped surgeri,254,pain joint  arthriti  gout  knee swell,swollen knee week  cant squat bend knee wont support  pain   injuri didnt fall notic pain get couch week ago
