answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
nutrit  exercis proper nutrit  regular exercis key lose  maintain weight  optim thyroid function help   make sure tsh right lot debat normal vs optim  check http:  nhlbisupport com bmi  calcul bodi mass index  normal   howev  rememb bodi fat composit import weight  especi fat ,785417,2,517631,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
thyroid antithyroid antibodi suggest autoimmun reaction toward thyroid  take fair amount destruct thyroid gland affect function ,904472,1,607632,10054628,"10,762",new york medic colleg  ny,22years,"[10005831, 10536503, 11447928, 11080084, 12515330, 10530701, 11079326, 10014676, 10014592, 11125605, 10000359, 11832987, 10057975, 11196657, 10038441, 10004644, 10040614, 11188319, 10040183, 10000201]","11,971,974",diabet  child diabet  diabet risk  polycyst ovarian syndrom  insulin  puberti  inflamm thyroid  congenit adren hyperplasia  earli puberti  delay growth,,dr  lewyweiss consist provid high qualiti  evidencebas answer   would send patient without hesit   recommend doctor   insight learn someth new answer  intellig  accur answer   high recommend   answer alway profession  inform  high respect collegi endocrinologist  pittsburg lucki great doc,27.0,pediatr endocrinolog,"1,797",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
tell that: symptom hypothyroid common diseas statesie: nonspecif  antibodi present injur thyroid enough increas decreas thyroid hormon releas see md find caus symptom ,906414,0,607632,11189072,"2,456",univers chicago pritzker school medicin univers pennsylvania,46years,"[11447928, 11125605, 12737568, 11188319, 12684797, 12653432, 12754694, 12111326, 10007201, 10000094, 11775371, 10002956, 12743300, 10075023, 10014299, 12777885, 12593954, 12653404, 11159654, 10072614]","3,121,441",diabet  diabet type 2  glucos  free t3  inflamm thyroid  antithyroid medic  diabet type 1  thyroxin  thyroid nuclear scan  polycyst ovarian syndrom  sodium  polyuria  neuropathi  lose weight  overact thyroid  child diabet  free hemoglobin  glucagon  metabol syndrom  adult obes,dr  stanley schwartz affili main line health system  emeritus associ professor medicin univers pennsylvania  current privat practic ardmor  pa   dr  schwartz receiv md 1973 univers chicago chicago  illinoi  complet resid univers pennsylvania  follow fellowship endocrinolog metabol univers chicago  dr  schwartz activ lectur nation  well intern  diabet treatment  past 2 year speaker istanbul  switzerland  belgium  tunisia   4 citi china  30th intern symposium intens care emerg medicin ataac 2011  author numer articl peerreview scientif journal lead coinvestig mani clinic trial dcctedic  look ahead  sinc leav penn  receiv r01 nih studi gene relat lada  wrote 2 book chapter press cgms  weight reduct dm  one journal articl press incretin hospit  major author selfassess program american diabet assoc 2007 2008   2009 2010 aac guidelin primari care   cme slide modul primari care aac  2011   member fellow intern  nation  local profession societi includ oversea fellow royal societi medicin london  european associ studi diabet easd  intern diabet feder idf  american diabet associ ada  american endocrin societi es  colleg physician philadelphia  american colleg physician acp  though research teach great deal  time spent care patient  ,amaz physician  clinician  mentor thought leader field diabet ,8.0,endocrinolog,700,inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
complet normal thyroid function complet normal  unless nodul goiter  need check antithyroid antibodi provid clinic use info  need check iodin thyroid function complet normal ,924215,0,617726,10054628,"10,762",new york medic colleg  ny,22years,"[10005831, 10536503, 11447928, 11080084, 12515330, 10530701, 11079326, 10014676, 10014592, 11125605, 10000359, 11832987, 10057975, 11196657, 10038441, 10004644, 10040614, 11188319, 10040183, 10000201]","11,971,974",diabet  child diabet  diabet risk  polycyst ovarian syndrom  insulin  puberti  inflamm thyroid  congenit adren hyperplasia  earli puberti  delay growth,,dr  lewyweiss consist provid high qualiti  evidencebas answer   would send patient without hesit   recommend doctor   insight learn someth new answer  intellig  accur answer   high recommend   answer alway profession  inform  high respect collegi endocrinologist  pittsburg lucki great doc,27.0,pediatr endocrinolog,"1,797",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
need follow slight elev tsh could well minor lab error  would start treatment base  repeat test  tsh could normal next time  howev  could begin thyroid failur  doctor repeat tsh ft4 36 month  begin treatment tsh clear rise ,865606,0,576668,10004335,"3,398",new york medic colleg  ny,38years,"[11080084, 10003512, 10002907, 10005107, 11447928, 10530715, 10056780, 12754694, 10057039, 12279393, 10011998, 10532317, 10014033, 11195338, 12743300, 10007201, 11144895, 10014299, 12666211, 12647808]","2,833,150",metabol syndrom  obes  hyperlipidemia,,time accur answer   thank  great answer,20.0,endocrinolog,"1,257",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
thyroid function absolut tsh 0  5 1 pleas see ob right away,718551,2,485748,11196170,171,new york medic colleg,34years,"[10014299, 10064773, 11205260, 11885838, 10536025, 11207307, 11360500, 11206909, 12647614, 11074067]","121,844",femal infertil,,dr  gelman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gelman amaz doctor #nationaldoctorsday2015 #virtualflower1,,fertil medicin,99,inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
yes safe combin ,804774,0,533281,11096612,"4,130",univers texa southwestern medic school dalla  tx,32years,"[7569692, 7553169, 11080084, 10005496, 10000610, 11682263, 12324491, 11827603, 10523999, 10000408, 10010426, 11184711, 10051802, 10040212, 11395347, 10038570, 11447928, 11755506, 10009095, 11188319]","10,459,572",headach  numb  surgeri  exercis  bruis  sleep  diabet  ulcer  chest pain  cough  exercis  broken bone  dementia  hypertens  eat healthier  wound  sport medicin  heart diseas  joint,dalla nativ enjoy listen music play guitar fight doctor ringsid physician profession box mma 20 year  solo privat practic sinc 1987 ,dr  roman expert field asset healthtap vast medic knowledg compassion care   great patient advoc   doctor roman outstand job respond question clariti precis  great skill telehealth practic   dr  roman give excel  clear advic  amaz doctor  respect expert intern medicin  high recommend   accur time respons ,31.0,intern medicin,"1,488",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
long much thyroid hormon ,805168,0,533281,10055665,"2,806",georgetown univers school medicin  dc,48years,"[10003512, 11080084, 10530701, 11125605, 10005107, 10057975, 10002907, 10040614, 12324491, 10000408, 10049933, 11499250, 10004448, 12381652, 12684797, 10014627, 11089577, 12111326, 11060227, 10010580]","2,333,484",diabet  thyroid stimul hormon  underact thyroid  t3  grave diseas  addison diseas  overact thyroid  thyroid nodul,dr  geffner practic adult pediatr endocrinologist work larg medic group across southern california  obtain  georgetown univers school medicin internship subsequ resid cornel cooper hospit hous staff train program new york  finish fellowship endocrinolog new york hospit uclawadsworth va becam assist chief endocrinolog leav clinic practic  continu teach cours member committe scientif integr ucla full clinic professor  see patient teach fellow  resid  medic student ucla affili hospit  member sever profession societi includ endocrin societi  american associ clinic endocrinologist  american thyroid associ  serv sever nation local committe sever organ  past presid los angel counti chapter american diabet associ advisor group american colleg medic qualiti rand corp  present consult medic board california member  medicar  center health disput resolut  jaco surveyor california depart health servic institut medic qualiti  invit speaker nation  profession  communiti meet serv editori advisori board review panel sever journal well publish origin articl field thyroid  diabet  calcium  adren  sexual function  deliveri health care  diseas state manag  cochair thyroid disord educ initi speaker diabet educ initi sever pharmaceut compani ,experienc knowledg endocrinologist   accur time respons   practic  use answer ,5.0,endocrinolog,781,inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
feel feel better armour may also need slight higher dose ,755629,0,506148,11126794,"4,008",medic colleg pennsylvania  pa,19years,"[11080084, 11387377, 11374101, 11079326, 11125605, 10000408, 11146675, 10014088, 11996614, 11087604, 11208135, 11201824, 10057039, 11755506, 11499112, 12754694, 10010580, 11916444, 11202683, 12474082]","4,209,686",vitamin defici  vitamin supplement  vitamin b12  hypothyroid  underact thyroid  celiac diseas  gluten free diet  depress  mthfr dna mutat  homocystein  chronic fatigu  lyme diseas  magnesium defici  integr medicin  hyperthyroid  magnesium sulfat  hashimoto thyroid  triiodothyronin  revers rt3  magnesium rbc,integr medicin board certifi  orthomolecular medicin  environment medicin  nutrigenom genom medicin  deal mthfr  lyme  chronic fatigu  fibromyalgia  hypothyroid  autoimmun thyroid hashimoto  grave  bioident hormon replac  food gluten sensit  heavi metal detox  mold exposur   yes  prescrib armour thyroid low dose naltrexon manag medic order comprehens test state pa  va  oh  tn  also schedul special initi consult via healthtap concierg email first  actual avail much greater post time  pleas visit websit get better feel practice: www sufairchild com direct email is: sfairchildmd@gmail com,grate dr  fairchild presenc  collabor well colleagu excel bedsid manner  learn much healthtap  patient doctor alik  great find anoth doc test everyon mthfr sinc appear mani doc never even heard  let alon know treat   great find partner cure :  dr  fairchild extrem knowledg  generous  help physician whose answer concis target   taught great deal  high recommend   learn lot integr medicin dr  fairchild   inform provid accur  understand  recommend dr  fairchild   dr fairchild great integr medicin physician  plan clear knowledg vast   nurtur  knowledg care integr medicin physician ,20.0,integr medicin,"1,896",inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
mayb best test hypothyroid feel  mani peopl tsh 1 07 symptom  tsh sensit test free t3 free t4 much harder measur accur  also  peopl like armour thyroid better bioident t4 alon  believ armour best treatment ,773902,0,506148,10004948,"2,683",albani medic colleg  ny,47years,"[10003512, 10000408, 10010426, 10005107, 10049991, 10007158, 11045923, 10056456, 10530715, 11089577, 10014642, 11374101, 10005831, 11196657, 10011998, 11208135, 10049933, 10005209, 12653404, 12229824]","1,006,438",inflamm thyroid  vitamin defici  diabet  menopaus  femal health  thyroid stimul hormon  bone densiti  amenorrhea  vitamin  testosteron  antithyroid medic  calcium supplement  diabet onset pregnanc  prematur menopaus  hypothyroid  osteoporosi  vitamin supplement  bioident hormon  integr medicin,10 year full time faculti yale medic school  spent last 30 year integr best natur medicin best western medicin find safest effect treatment patient  last 30 year principl investig 150 pharmaceut clinic trial stay cut edg drug treatment  also done intens studi natur approach ill includ mental  emot spiritu influenc physic health  practic  well life  incorpor mani natur treatment supplement promot heal bodi ,dr lang give excel  thought answer question   recogn import nutrit health  incorpor knowledg recommend   tremend resourc healthtap communiti   dr lang consist provid answer thought  wellinform  direct answer question   terrif asset healthtap communiti   accur respons help tip   nice answer  appear care,6.0,endocrinolog,757,inflamm thyroid  antithyroid medic  bmi  exercis  bodi mass index  nutrit  thyroid stimul hormon  thyroxin  synthroid  lose weight,l 48   1m 145 lbs   5 2 tall hipotiro  drink synthroid 100mg lose weight
