answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
like pt tendon need seen  tri rest  ice  compress elev see podiatrist ,1245002,2,870427,11365757,"4,179",,32years,"[10002287, 10005831, 10003512, 11946179, 10015091, 10013897, 10014441, 10056744, 12515330, 10049935, 10014676, 11208135, 10005107, 10045171, 10014305, 10057975, 10014569, 10013875, 10038551, 10530715]","4,205,549",bunion  diabet foot  ankl fractur  foot surgeri  ankl surgeri  ankl disord,,dr  bowman nation recogn expert foot ankl surgeri   wellknown inform plan meaning action patient   high endors without reserv   dr  bowman kind care physician advanc train foot ankl medicin surgeri   year experi practic outstand reput   knowledg doctor  anyon houston  feet would good hand dr  bowman    high recommend ,11.0,podiatri,"2,351",ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
plantar fasciiti may torn plantar fascia middl arch  pain last month year see foot specialist diagnosi  certain sole insert support  along rest lot stretch shorten durat ,1244526,0,870427,11096612,"4,130",univers texa southwestern medic school dalla  tx,32years,"[7569692, 7553169, 11080084, 10005496, 10000610, 11682263, 12324491, 11827603, 10523999, 10000408, 10010426, 11184711, 10051802, 10040212, 11395347, 10038570, 11447928, 11755506, 10009095, 11188319]","10,459,572",headach  numb  surgeri  exercis  bruis  sleep  diabet  ulcer  chest pain  cough  exercis  broken bone  dementia  hypertens  eat healthier  wound  sport medicin  heart diseas  joint,dalla nativ enjoy listen music play guitar fight doctor ringsid physician profession box mma 20 year  solo privat practic sinc 1987 ,dr  roman expert field asset healthtap vast medic knowledg compassion care   great patient advoc   doctor roman outstand job respond question clariti precis  great skill telehealth practic   dr  roman give excel  clear advic  amaz doctor  respect expert intern medicin  high recommend   accur time respons ,31.0,intern medicin,"1,488",ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
liver diseas hard say without inform physic examin sound consist condit liver caus jaundic  see primari care doctor get examin  diagnosi treatment ,658744,1,437965,11139186,837,univers buffalo  state univers new york school medicin  biomed scienc  ny univers buffalo  state univers new york school medicin  biomed scienc  ny,17years,"[10038590, 11080084, 11184711, 10530715, 10057041, 10054568, 10049933, 11499250, 10070348, 10014033, 10014627, 10005811, 12111326, 10003048, 10014344, 10004464, 10050211, 10045482, 11083895, 10002944]","819,301",total ankl replac  foot swell  broken ankl  ankl arthroscopi  sport injuri  flat feet  foot ankl injuri  flatfoot  minim invas surgeri  ankl fractur,special minim invas treatment  sport medicin  trauma complex reconstruct foot ankl,smart  accomplish  help   cant go wrong dr  bluman,3.0,orthoped foot ankl surgeri,396,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
possibl arthriti see primari care doctor examin referr rhuematologist ,921158,1,604740,11793636,376,kent state univers colleg podiatr medicin,42years,"[10005107, 12229824, 10070348, 10014428, 10010345, 11202683, 11505647, 11940386, 10531837, 10527990, 11365757, 11168742, 11087726, 11793636, 10054565, 9223017, 7002188, 7778998, 7788451, 7552142]","550,820",diabet foot  orthot  wound care  biomechan  foot deform,chairman depart podiatr medicin  surgeri larg communiti hospit  director podiatr medic educ  doubl board certifi american board podiatr foot  ankl surgeri abp american board podiatr medicin abpm ,dr  solomon amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  solomon amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,198,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
edema mani thing caus swell extrem trauma  problem vein  heart issu  kidney diseas name  would recommend evalu physician  elev compress stock may help treat swollen area ,906283,0,604740,11080086,980,templ univers school podiatr medicin ,3years,"[12515330, 11079326, 11125605, 10057975, 10070348, 12111326, 10004464, 10014642, 10014830, 10526410, 10014299, 11061343, 10536503, 11387377, 11080332, 10070856, 12673408, 11940386, 12417822, 11493305]","793,354",leg pain  plantar fasciiti  ankl pain,join foot ankl associ florida septemb 2013  believ care peopl requir combin current evid base medicin proper bedsid manner ,well train knowledg  skill person  care  knowledg  well train,5.0,podiatri,490,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
need evalu ankl hurt pain one thing swell without pain anoth  either way  need evalu  see doctor ,1165635,0,809476,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
groin pain could one deeper node affect rather one near surfac  could also pain due groin muscl pull  rememb start sudden particular movement persist  see doctor ,2151395,0,1600573,20534915,678,new york institut technolog new york colleg osteopath medicin  ny,16years,"[12756606, 12754694, 12666211, 12701337, 11144895, 11996614, 11189779, 12743300, 12763938, 12659799, 12754712, 10055118, 26012438, 11051988, 11203712, 25920362, 11159486, 10006751, 10019070, 10004935]","327,294",cough  anxieti  cancer  yeast infect  bowel obstruct  contracept  women health,board certifi famili physician  help peopl understand medic issu favorit part practic medicin  alway grate wonder patient put trust ,dr  madonna knowledg compassion doctor  alway enjoy read insight answer  high recommend ,3.0,famili medicin,225,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
mayb often send patient blood work come complaint    especi u famili histori ra inflammatori condit  first see famili doctor,1821217,0,1370118,10013979,258,michigan state univers colleg human medicin  mi,11years,"[12324491, 10049991, 11061343, 11195338, 11205260, 12647808, 12515330, 12761582, 10004472, 10056787, 10073963, 7232660, 7191575, 7560691, 7804149, 7215065, 7535038, 7052930]","216,699",,,fulli recommend dr  pampati anyon need help seem care deepli field orthoped surgeri  great physician colleagu asset communiti healthtap,,orthoped surgeri,66,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
bruis ligament injur ligament muscl present way  ice for1st 24hrs  rest elev help ,1866766,2,1394370,10013996,"5,567",scb medic colleg  india,32years,"[12754694, 10530715, 11447928, 11079326, 12448499, 12790320, 12743300, 10002956, 11201824, 11499112, 12763938, 12716366, 26076779, 12456431, 12593911, 11189779, 10072614, 10527934, 10009424, 12775845]","10,539,635",hemorrhoid  backach,train millard fillmor hospit buffalo  suni  bee patient care sinc 1989  origin india  emigr 1987  present practic great famili practition  enjoy everyday make differ patient      ,great doctor  consist give thought  insight expert advic ,37.0,intern medicin,"2,577",ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
data 20052009  median age diagnosi cancer colon rectum 69 year age3  approxim 0 1% diagnos age 20 1 1% 20 34 4 0% 35 44 13 4% 45 54 20 4% 55 64 24 0% 65 74 25 0% 75 84 12 0% 85+ year age  see doctor cancer caus rectal bleed ,362582,6,254167,10076063,"2,937",jefferson medic colleg thoma jefferson univers  pa,40years,"[10005542, 11447928, 11080084, 10530701, 11079326, 10014592, 10005107, 10057975, 10038441, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10000201, 10040212, 10055439, 10049933]","1,236,452",breast cancer  colon cancer  lung cancer  melanoma  gi cancer,practic physician group practic associ jefferson  recent  join einstein medica oncolog hematolog associ  lead physician oncolog new einstein medic center montgomeri heart transplant 11 year ago answer question patient standpoint  enjoy famili  good wine  classic guitar practic  also member acp mba health manag  member american societi clinic oncolog current clinic practic committe  member american societi breast diseas ,intellig specialist oncolog   great answer   pleasur recommend   thank valuabl input   great respons  thorough ,1.0,medic oncolog,449,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
see doc tyre  numer question regard  fine  indic genuin concern  yes  22 year old colon cancer  much less frequent  somebodi age 22 colon ca  usual famili histori would clue  given level concern  visit gi doc discuss person ,907018,2,254167,11721307,898,templ univers school medicin  pa fox school busi,9years,"[10005542, 10002287, 10005831, 11447928, 11080084, 11208135, 10057975, 10040183, 12324491, 10005209, 10004448, 10014344, 11069786, 10014642, 10014428, 12770019, 11061343, 10014033, 11125645, 11194676]","890,080",colon cancer  pilonid cyst  diverticul  colonoscopi  hemorrhoid  anal fissur  append  diverticulosi  lipoma  rectocel  inguin hernia  colon polyp  umbil hernia  adenocarcinoma  hirschsprung diseas  rectal prolaps  anal cancer  sacral nerv stimul  fecal incontin adult  rectal prolaps repair,allen kamrava  earn bachelor scienc degre neurosci univers california  los angel  studi continu philadelphia  complet dual graduat degre medicin busi administr templ univers   school medicin  fox school busi  complet general surgic resid kaiser permanent hospit los angel dr  kamrava continu train fellowship colon rectal surgeri univers pennsylvania fulfil lifelong desir obtain high special skill set  univers pennsylvania major tertiari care center tristat region dr  kamrava learn advanc skill need treat complex colon rectal diseas  simultan receiv certif advanc laparoscop robot surgic techniqu dr  kamrava   clinic research interest includ care patient inflammatori bowel diseas  advanc colorect cancer  complex anal diseas  also develop method improv healthcar workflow effici  special train colorect surgeri advanc educ busi administr allow provid advanc timetest solut patient system whole dr  kamrava board certifi , high skill surgeon compassion earth physician  high recommend ,5.0,colon rectal surgeri,436,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
intern hemorrhoid type larg amount bright red bleed without stool pain negat colonoscopi almost alway due vascular intern hemorrhoid  need see colon rectal surgeon  mani time treat simpl offic procedur rbl ,811339,1,403605,11185939,"1,062",univers massachusett medic school univers massachusett,30years,"[11080084, 11079326, 10011913, 10038570, 10005209, 10055089, 10004448, 10056456, 10050211, 10014642, 11205260, 11387377, 10011828, 10027730, 10014299, 11061343, 10057039, 11204938, 10073610, 11185863]","529,981",nausea  surgeri  cancer  colonoscopi  abdomin pain  constip  nasal  anal fissur  ach  iron poor blood  hemorrhoid  fecal retent  bleed  diet  supplement  yellow eye skin  hernia  nutrit  rectal bleed  infecti diseas,graduat colleg degre biochemistri univers massachusett  follow medic school univers massachusett  receiv top graduat award graduat class  complet five year surgeri train harvard mgh  went spend addit year cleveland clinic special colon rectal surgeri  recruit indiana 1991 establish current kendrick center  special colon rectal surgeri  grown 7 board certifi colon rectal surgeon accredit fellowship  met wife 27 year colleg five children  three recent colleg graduat youngest two junior iu  free time center around famili golf  love follow polit  hope countri work togeth take care ,dr  johansen team absolut best best  greet telephon     welcom offic     examin treatment     dr  johansen staff exhibit level profession  integr  import  care concern     led busi develop organ year opportun see interact type compani provid vari degre custom servic   firm believ  cultur person busi  whether manufactur  retail profession offic  start top   meet dr  johansen team  see mean  profession care  courtesi servic     extraordinair  dr  johansen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  johansen amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,colon rectal surgeri,388,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
clear concern  sinc doctor call 4 friday  may tri give result give lengthi offic session phone  lot time doctor get busi cant get call end day  recommend husband schedul appoint doctor go studi obtain option either treatment specialti evalu  hope  evalu general surgeon hasnt alreadi done ,609917,0,403605,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
get second opinion although risk colorect cancer increas age rare age 30  possibl  sound like sourc pain discomfort identifi  condit proper diagnos treat  would less like want colonscopi  probabl indic ,2368603,0,6758156,12587143,,,,,,,,,,,,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
need exam although would rare someon age colon cancer  especi without famili histori  definit seen examin qualifi colorect surgeon gi     also sharp anal pain bms might someth simpl like anal fissur  also caus bleed occasion pencil thin stool ,2234260,2,6671071,11946064,21,univers florida colleg medicin  fl,11years,[12022878],"9,962",,,dr  soliman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  soliman amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,colon rectal surgeri,3,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
yes hemorrhoid blood usual bright red colour  posit famili histori  would wise invest  doctor confirm truli blood  best ,2333972,7,6732349,12777891,"8,333",null dalhousi univers faculti medicin  ns,40years,"[7553169, 11092579, 10000408, 11755506, 11045923, 10000059, 11158724, 10530715, 10004054, 12543253, 10000414, 11061343, 10011998, 10013293, 10014033, 10019047, 10003564, 20596297, 11375063, 12790320]","3,529,266",skin rash  loos stool  nutrit  yeast infect  pain manag  telemedicin  sedat dentistri,special pediatr pediatr emerg medicin board certifi aap also royal colleg physician surgeon canada  practic involv offic hospit  work rural area tertiari care hospit level 1 trauma care  teach administr award ,dr  cox wonder skill set vast clinic experi   obvious help mani facilit health peac mind lot famili   thatsh speak french  tres bian  dr katharin  cox excel physician knowledg passion top field great valu peolp tn famili health tap  high experienc respect expert pediatr pediatr emerg medicin  great answer question  high recommend   superb physician  simpl yet inform answer patient question  answer tend calm reassur  great doctor  consist give thought  insight expert advic   dr  cox offer succinct  action compassion advic ,36.0,pediatr emerg medicin,"1,652",rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
yes yes  get colonoscopi  dark red blood stool hematochezia concern sign due famili histori colon cancer  colonoscopi perform  although expens  situat famili histori symptom  benefit potenti earli detect treatment colon polyp outweigh negat high cost  follow gi doc ,2333974,7,6732349,26024961,318,univers missouri  kansa citi school medicin  mo,14years,"[12543253, 10003544, 10532317, 11885554, 12763938, 11755506, 25826657, 12735463, 12743300, 11096612, 11159654, 12593911, 12777891, 10040414, 12752614, 11146675, 12782905, 10000365, 12716147, 10056792]","12,508",,,answer help thank :  thank  answer help  thank  answer help thank time well  save life  thank  answer help thank : thank  surgeon say appt w oncologist 34 week   thank  answer help,1.0,patholog,44,rectal bleed  cancer  colon cancer  fece  colon,anybodi pleas explain colon cancer rare 22 even seen bright blood stool one doctor pleas chime help understand percentag case colon cancer age group
