answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
ovul blood pregnanc test negat  like didnt ovul symptom due relat excess estrogen  doctor either wait see start give progesteron start cycl ,876886,0,589655,10001512,"1,308",,,"[10049933, 10057975, 10007158, 10010426, 10003218, 10049991, 10051802, 10038570, 10000201, 10014887, 10005209, 10005107, 10014830, 10049915, 10003096, 10014344, 10014299, 10057041, 11682263, 10075023]","1,052,147",exercis  menopaus  hormon replac therapi  heavi period,dr  ron eaker board certifi obstetrician gynecologist augusta  georgia  graduat highest honor univers tennesse knoxvill went complet medic school train ut   center health scienc memphi  complet resid medic colleg georgia 1988 serv chief resid  dr  eaker fellow american colleg obstetrician gynecologist clinic advis american run fit associ  1994 award nation focus patient educ award american colleg obgyn innov patient educ program menopaus  list    america   best doctor    past four year  member numer profession societi includ north american menopaus societi southern medic associ  past chiefofstaff chairman depart obgyn triniti hospit augusta  associ clinic professor depart obgyn medic colleg georgia  dr  eaker author numer articl two book     woman   guid hormon health       fat proof famili     current complet 23nd year privat practic augusta  practic medicin   run  complet 20 marathon ,respect expert obgyn  give great answer health tap  help  high recommend ,5.0,obstetr gynecolog,770,nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
repeat test repeat home test  still negat 6 day pregnant cycl late  sinc bhcg pregnanc hormon doubl everi 48 hrs would posit pregnant ,740445,2,496101,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
repeat test repeat pregnanc test  pregnant would posit  negat still pregnant ,739982,1,496101,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
probabl  get test unprotect sex relev susept period ,897738,0,601125,10013996,"5,567",scb medic colleg  india,32years,"[12754694, 10530715, 11447928, 11079326, 12448499, 12790320, 12743300, 10002956, 11201824, 11499112, 12763938, 12716366, 26076779, 12456431, 12593911, 11189779, 10072614, 10527934, 10009424, 12775845]","10,539,635",hemorrhoid  backach,train millard fillmor hospit buffalo  suni  bee patient care sinc 1989  origin india  emigr 1987  present practic great famili practition  enjoy everyday make differ patient      ,great doctor  consist give thought  insight expert advic ,37.0,intern medicin,"2,577",nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
tri possibl took test earli  symptom sound like pregnanc  tri anoth test ,877100,0,589877,11204424,435,univers buffalo  state univers new york school medicin  biomed scienc,7years,"[11080084, 10000205, 10015324, 11081216, 11861002]","336,393",constip  blood stool  irrit bowel syndrom  ulcer coliti  loos stool  dysenteri  diarrhea  femal health  ulcer  heartburn  indigest  coliti  digest bleed  sonogram  gastrointestin bleed  fecal retent  gallston  adenoma  liquid pred  prednison,,help curbsid consult answer,1.0,gastroenterolog,218,nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
anovul sound ifyou may suffer anovulatori period one ovari fail releas egg  temporarili disrupt hormon caus cycl becom irregular  irregular persist  see doctor ,807267,0,534685,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
neccasarili lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph anyth bad like bacteria virus cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react  shrink well ,1380470,2,665973,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
usual breast mass would felt time breast cancer spread enlarg lymph node felt arm  usual lymph node painless  physic chang feel evalu doctor like mammogram  mani thing includ infect cancer caus enlarg lymph node ,1010930,1,665973,10011913,"16,106",univers washington school medicin  wa,34years,"[10040183, 10001527, 11195338, 10056744, 10057975, 11079326, 11045923, 10038441, 10052353, 11682263, 11762547, 10045171, 10070747, 12737571, 10009095, 10014033, 10049366, 10014305, 10530715, 10005496]","17,570,793",cancer  hernia  breast cancer  laparoscop surgeri  surgeri  breast carcinoma  gallston  colon cancer  inguin hernia  abdomin pain  diverticul  gi cancer  abdomin surgeri  laparoscop gallbladd remov,mark hoepfner  md  fac obtain b  cum laud chemistri seattl univers  b  biolog biochemistri univers washington  follow md degre univers washington  train general surgeri mayo clinic rochest  mn  research fellowship gastroenterolog mayo clinic  board certifi american board surgeri  fellow american colleg surgeon  practic las vega  nv 20 year  receiv local las vega top doctor honor 2004  2012  2013  special individu  thorough  detail care patient potenti surgic problem  special interest laparoscop surgeri  surgic oncolog  general surgic condit  work evalu person detail  includ famili physician treat physician patient care manag ,enjoy learn dr  hoepfner respons websit   demonstr wide rang knowledg medicin  yet abl provid concis  relev answer patient question  recommend   excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   endors doctor   excel inform provid avvo com public servic  knowledg concis help respons   knowledg quick respons   need doctor like dr  hoepfner    excel  excel  great  succinct answer complex question healthtap   recommend dr  hoepfner   knowledg  care  dedic physician ,21.0,general surgeri,"2,729",breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
monitor system lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph see anyth bad like bacteria  virus  cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react ,1152345,0,786560,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
infect  cancer lymph node swell catch virus bacteria  immun cell multipli fight infx  caus swell node  u 1 swell without symptom ill  persist > 23 wks  get check  node pain  like due infx someth like cancer  node catch cancer cell multipli  enlarg evergrow node ,285583,1,192192,10002889,783,univers texa medic school houston univers texa medic school houston  tx,15years,"[10003512, 10049933, 10005209, 11762547, 10014033, 10011998, 10003218, 11755506, 10010580, 10014344, 10049991, 10075023, 10014830, 10007201, 10005278, 10004481, 10015025, 11139349, 10007901, 10073610]","269,536",nutrit  bioident hormon  adren insuffici,special well  aka integr function  prevent   antiag medicin  well nutrit  bioident hormon  treat men  women  children look under caus symptom diseas  rather mask symptom drug  typic medic school train ,excel  succinct  practic answer complic question   take great deal knowledg distil answer sentenc   time accur respons ,43.0,famili medicin,533,breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
monitor center lymphat system absorb carri thing big go arteri vein like bacteria eaten white cell digest food  lymph node tast lymph anyth bad like bacteria  virus  cancer  etc  detect problem  alert immun system bodi react  enlarg respons inflamm creat react  shrink well ,1173666,0,192192,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
go see doctor swollen lymph node inguin region could mani thing  infect inflammatori process cancer  seen famili doctor  like time visit address problem  confirm also test warrent ,787785,0,521595,11199934,604,rosalind franklin univers  chicago medic school emori univers school medicin,26years,"[10057041, 10000408, 10005107, 10027730, 11208135, 10011913, 10057039, 10005184, 10010580, 11762547, 10075023, 11060227, 10014299, 10050211, 10055089, 11387377, 10054675, 11144895, 12716366, 11075148]","1,066,300",diabet  weight manag  neurolog problem  physic health,dr  jeffrey ng famili doctor las vega sinc 2004  10 year  dr  ng deliv qualiti health care nevada award top doc award multipl year 2007  2011  2012  2013  2014  2015 local magazin  current mec board mountain view hospit chair famili medicin serv southern nevada director presidentelect famili medicin nevada academi famili practic  continu activ communiti plan stay las vega improv health care ,great diagnostician doctor doctor  activ communiti  statewid  provid excel patient care  alway avail colleagu  patient  know go specialti care  tripl threat  see patient offic  hospit  teach resid  hesit go see care   dr  ng excel doctor high recommend wide knowledg well extra ordinari patient care   dr ng one trust famili practic physician las vega  everyon patient prais   dr  ng provid excel advic care healthtap  lucki healthtap communiti  dr  ng top notch  recommend patient look famili practic physician   las vega lucki great doc,10.0,famili medicin,485,breast cancer  breast carcinoma  swollen gland  immun diseas  inflamm  enlarg lymph node  cancer  bacteria  arteri  lymphat,swell lymph node arm symptom breast cancer swollen lymph node suppos painfre
